training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2581.55,0.153707,0.044867,0.003708,2.237112e+02,1.381221e+01,9.8263
4000,4867.07,0.160234,0.051184,0.009096,2.221831e+02,1.017035e+01,9.8235
6000,7135.96,0.166261,0.049195,0.006896,2.176876e+02,6.542307e+00,9.8960
8000,9298.92,0.160090,0.045442,0.002658,2.185690e+02,4.871593e+00,10.5661
10000,11410.91,0.152627,0.053555,0.001385,2.186517e+02,5.567228e+00,10.9290
12000,14299.41,0.159064,0.050574,0.000856,2.188416e+02,5.860404e+00,11.4000
14000,16547.06,0.156710,0.044356,0.000382,2.173715e+02,5.606495e+00,11.6628
16000,18813.29,0.169802,0.051834,0.000123,2.168331e+02,5.341500e+00,11.5549
18000,21007.39,0.158386,0.049049,0.000087,2.155022e+02,5.210628e+00,11.9581
20000,23133.46,0.154192,0.049661,0.000077,2.119248e+02,2.992106e+00,12.4224
22000,25207.28,0.160802,0.049508,0.000069,2.168062e+02,3.304914e+00,12.5062
24000,27973.95,0.166741,0.051871,0.000064,2.203383e+02,7.603838e+00,12.6329
26000,30037.97,0.154730,0.049534,0.000060,2.352329e+02,1.332812e+01,12.9419
28000,32067.73,0.151581,0.048411,0.000059,2.125372e+02,2.993851e+00,13.4932
30000,34077.98,0.163651,0.049139,0.000052,2.164780e+02,4.888211e+00,13.4362
32000,35884.45,0.166759,0.046559,0.000048,2.180054e+02,7.299824e+00,13.4094
34000,37648.16,0.157113,0.051649,0.000042,2.169881e+02,5.665825e+00,13.7586
