episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.22025638818740845,0.26012760400772095,False,True,0,1,262.4036865234375,252.63330078125,252.63330078125,0.0,False
0,24,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.24359239637851715,0.12129984050989151,False,True,1,0,244.996826171875,252.63330078125,244.996826171875,0.030227505975884753,False
0,24,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.22000084817409515,0.11321321129798889,True,True,0,0,244.49609375,244.996826171875,244.49609375,0.0019820523276492096,False
0,24,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,1,0.1655915379524231,0.06664839386940002,True,True,0,0,235.2091064453125,244.49609375,235.2091064453125,0.036760740866705076,False
0,24,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.09746665507555008,0.002107916632667184,True,True,0,0,209.8375244140625,235.2091064453125,209.8375244140625,0.10042849439003469,False
0,24,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.041165854781866074,0.01629025861620903,True,True,0,1,215.9466552734375,209.8375244140625,209.8375244140625,0.0,False
0,24,900000,7,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,0,0.041485052555799484,3.4789562050718814e-05,True,True,1,0,206.1092529296875,209.8375244140625,206.1092529296875,0.01475764070966898,False
0,24,900000,8,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.041099950671195984,8.503834396833554e-05,True,True,0,1,206.7159423828125,206.1092529296875,206.1092529296875,0.0,False
0,24,900000,9,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,0,0.04109237343072891,9.725443669594824e-05,True,True,1,2,207.0308837890625,206.1092529296875,206.1092529296875,0.0,False
0,24,900000,10,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,0,0.0411718524992466,9.797254460863769e-05,True,True,2,3,206.369140625,206.1092529296875,206.1092529296875,0.0,False
0,24,900000,11,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,0,0.041099004447460175,5.294609582051635e-05,True,True,3,4,206.7401123046875,206.1092529296875,206.1092529296875,0.0,False
0,24,900000,12,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,0,0.04113401845097542,9.566228254698217e-05,True,True,4,5,207.00830078125,206.1092529296875,206.1092529296875,0.0,False
0,24,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,0,0.041129522025585175,0.0011293211719021201,True,True,5,6,208.3548583984375,206.1092529296875,206.1092529296875,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.17456553876399994,0.17664796113967896,True,True,0,1,268.865478515625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.24032719433307648,0.2361731082201004,False,True,1,2,272.4306640625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,1,0.31007999181747437,0.24025002121925354,False,True,2,3,277.9774169921875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.3229556083679199,0.3670511245727539,False,False,3,4,285.588134765625,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.44816192984580994,0.521715521812439,False,False,4,5,295.354248046875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,6,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,2,0.46162450313568115,0.028872067108750343,False,False,5,0,249.849365234375,260.7105712890625,249.849365234375,0.04166001401695581,False
1,24,900001,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.05997954681515694,0.0029950279276818037,True,True,0,0,235.27392578125,249.849365234375,235.27392578125,0.05590659166791297,False
1,24,900001,8,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,0,0.0371452160179615,0.00020485828281380236,True,True,0,0,233.1256103515625,235.27392578125,233.1256103515625,0.008240231376054006,False
1,24,900001,9,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,0,0.03728922829031944,0.00015869202616158873,True,True,0,0,232.15576171875,233.1256103515625,232.15576171875,0.0037200203581310917,False
1,24,900001,10,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,0,0.036955270916223526,0.0005059001850895584,True,True,0,1,233.7677001953125,232.15576171875,232.15576171875,0.0,False
1,24,900001,11,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,0,0.037017062306404114,0.00011215305858058855,True,True,1,2,232.326171875,232.15576171875,232.15576171875,0.0,False
1,24,900001,12,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,0,0.03676515072584152,0.00010936339822364971,True,True,2,0,232.1221923828125,232.15576171875,232.1221923828125,0.00012876093121284458,False
1,24,900001,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,4,0.03687647357583046,0.0017972205532714725,True,True,0,1,234.5750732421875,232.1221923828125,232.1221923828125,0.0,True
2,24,900002,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.1656193733215332,0.08457732945680618,True,True,0,0,241.66259765625,246.774169921875,241.66259765625,0.020713562797257553,False
2,24,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.083721823990345,0.08479685336351395,True,True,0,1,242.221923828125,241.66259765625,241.66259765625,0.0,False
2,24,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,1,0.12298855930566788,0.10548582673072815,True,True,1,2,244.5587158203125,241.66259765625,241.66259765625,0.0,False
2,24,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.14766645431518555,0.020770711824297905,True,False,2,0,224.209228515625,241.66259765625,224.209228515625,0.07072607779591848,False
2,24,900002,5,2.0,75000,0.75,best/1/bin,0.8,0.5,0.1,2,0.04124777764081955,0.005298603791743517,True,True,0,0,217.3111572265625,224.209228515625,217.3111572265625,0.027952971297469244,False
2,24,900002,6,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,4,0.040164802223443985,2.854565536836162e-06,True,True,0,0,212.1644287109375,217.3111572265625,212.1644287109375,0.020856026046185534,False
2,24,900002,7,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,0,0.0401955172419548,0.0004148332809563726,True,True,0,1,213.11865234375,212.1644287109375,212.1644287109375,0.0,False
2,24,900002,8,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,0,0.040107693523168564,0.00017939532699529082,True,True,1,2,213.169921875,212.1644287109375,212.1644287109375,0.0,False
2,24,900002,9,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,0,0.0401080958545208,9.938370931195095e-05,True,True,2,3,213.3399658203125,212.1644287109375,212.1644287109375,0.0,False
2,24,900002,10,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,0,0.04021034389734268,5.755813981522806e-05,True,True,3,4,212.5941162109375,212.1644287109375,212.1644287109375,0.0,False
2,24,900002,11,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,0,0.04011669009923935,0.00011124646698590368,True,True,4,5,212.6785888671875,212.1644287109375,212.1644287109375,0.0,True
3,24,900003,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.12846355140209198,0.0998486578464508,False,True,0,0,253.87158203125,260.818359375,253.87158203125,0.0266345412191467,False
3,24,900003,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,1,0.14254042506217957,0.08566948771476746,True,True,0,0,248.759033203125,253.87158203125,248.759033203125,0.019601951489075387,False
3,24,900003,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.12091895192861557,0.022280387580394745,True,True,0,0,233.4559326171875,248.759033203125,233.4559326171875,0.05867340252435312,False
3,24,900003,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.038705307990312576,0.01833326183259487,True,True,0,1,235.4759521484375,233.4559326171875,233.4559326171875,0.0,False
