function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.503418e-02,6,300000,1.455508e+00,1.060583e+01
3,900001,4.394531e-02,6,300000,1.357087e+00,1.041260e+01
3,900002,6.347656e-02,6,300000,1.197387e+00,1.064979e+01
3,900003,2.197266e-03,6,300000,2.658115e+00,1.060797e+01
3,900004,4.516602e-03,6,300000,2.345187e+00,1.061628e+01
3,900005,9.155273e-03,6,300000,2.038328e+00,1.056115e+01
3,900006,3.358154e-01,6,300000,4.738993e-01,1.062821e+01
3,900007,7.495117e-02,6,300000,1.125222e+00,1.059611e+01
3,900008,1.140137e-01,6,300000,9.430430e-01,1.057430e+01
3,900009,1.684570e-02,6,300000,1.773511e+00,1.063706e+01
3,900010,4.882812e-03,6,300000,2.311329e+00,1.060713e+01
3,900011,2.563477e-03,6,300000,2.591169e+00,1.058693e+01
3,900012,1.538086e-02,6,300000,1.813019e+00,1.053900e+01
3,900013,7.934570e-03,6,300000,2.100476e+00,1.061824e+01
3,900014,2.441406e-04,6,300000,3.612342e+00,1.057230e+01
3,900015,3.955078e-02,6,300000,1.402845e+00,1.051241e+01
3,900016,4.907227e-02,6,300000,1.309164e+00,1.059221e+01
3,900017,1.489258e-02,6,300000,1.827030e+00,1.051666e+01
3,900018,3.044434e-01,6,300000,5.164935e-01,1.052881e+01
3,900019,1.661377e-01,6,300000,7.795318e-01,1.033587e+01
3,900020,2.209473e-02,6,300000,1.655711e+00,1.059521e+01
3,900021,1.220703e-01,6,300000,9.133899e-01,1.062869e+01
3,900022,1.672363e-02,6,300000,1.776669e+00,1.058615e+01
3,900023,4.577637e-02,6,300000,1.339359e+00,1.045818e+01
3,900024,5.078125e-02,6,300000,1.294297e+00,1.057193e+01
3,900025,2.966309e-02,6,300000,1.527784e+00,1.056838e+01
3,900026,6.591797e-03,6,300000,2.180996e+00,1.055437e+01
3,900027,2.675781e-01,6,300000,5.725494e-01,1.060219e+01
3,900028,3.205566e-01,6,300000,4.940952e-01,1.061113e+01
3,900029,2.441406e-04,6,300000,3.612342e+00,1.055269e+01
3,900030,2.221680e-02,6,300000,1.653318e+00,1.056593e+01
3,900031,8.740234e-02,6,300000,1.058477e+00,1.057327e+01
3,900032,3.295898e-02,6,300000,1.482026e+00,1.058651e+01
3,900033,1.818848e-02,6,300000,1.740203e+00,1.062080e+01
3,900034,4.516602e-03,6,300000,2.345187e+00,1.060061e+01
3,900035,2.441406e-04,6,300000,3.612342e+00,1.052498e+01
3,900036,1.025391e-02,6,300000,1.989110e+00,1.053806e+01
3,900037,6.665039e-02,6,300000,1.176197e+00,1.103567e+01
3,900038,1.367188e-02,6,300000,1.864172e+00,1.071236e+01
3,900039,1.574707e-02,6,300000,1.802800e+00,1.067656e+01
3,900040,1.617432e-01,6,300000,7.911740e-01,1.059444e+01
3,900041,5.200195e-02,6,300000,1.283980e+00,1.066906e+01
3,900042,1.416016e-02,6,300000,1.848932e+00,1.060012e+01
3,900043,6.628418e-02,6,300000,1.178590e+00,1.067376e+01
3,900044,2.319336e-02,6,300000,1.634636e+00,1.070107e+01
3,900045,4.882812e-04,6,300000,3.311321e+00,1.061750e+01
3,900046,6.201172e-02,6,300000,1.207526e+00,1.063099e+01
3,900047,7.556152e-02,6,300000,1.121699e+00,1.065081e+01
3,900048,3.295898e-02,6,300000,1.482026e+00,1.061096e+01
3,900049,9.692383e-02,6,300000,1.013569e+00,1.064637e+01
3,900050,7.202148e-03,6,300000,2.142537e+00,1.063425e+01
