function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,7.959717e+00,15,300000,-5.000029e-01,9.463655e+00
11,900001,5.969788e+00,15,300000,-3.750022e-01,9.448570e+00
11,900002,5.969788e+00,15,300000,-3.750022e-01,9.414676e+00
11,900003,5.969788e+00,14,300000,-3.750022e-01,9.201377e+00
11,900004,7.959839e+00,15,300000,-5.000106e-01,9.512588e+00
11,900005,4.974823e+00,15,300000,-3.125018e-01,8.964484e+00
11,900006,4.974823e+00,14,300000,-3.125018e-01,8.353475e+00
11,900007,5.969910e+00,15,300000,-3.750099e-01,8.472471e+00
11,900008,7.959747e+00,14,300000,-5.000049e-01,8.364943e+00
11,900009,6.964752e+00,15,300000,-4.375026e-01,8.636032e+00
11,900010,5.969818e+00,15,300000,-3.750041e-01,8.493176e+00
11,900011,4.067902e+00,15,300000,-2.555321e-01,8.524126e+00
11,900012,6.964783e+00,15,300000,-4.375045e-01,8.562550e+00
11,900013,7.960510e+00,15,300000,-5.000528e-01,8.439222e+00
11,900014,3.979889e+00,15,300000,-2.500034e-01,8.430349e+00
11,900015,2.985687e+00,14,300000,-1.875509e-01,8.322668e+00
11,900016,4.974823e+00,14,300000,-3.125018e-01,8.827003e+00
11,900017,5.969788e+00,15,300000,-3.750022e-01,9.632730e+00
11,900018,9.949615e+00,14,300000,-6.250018e-01,9.733898e+00
11,900019,4.974823e+00,15,300000,-3.125018e-01,9.784813e+00
11,900020,9.949951e-01,13,300000,-6.250228e-02,9.634778e+00
11,900021,4.974884e+00,15,300000,-3.125057e-01,9.843860e+00
11,900022,6.964722e+00,14,300000,-4.375007e-01,9.719276e+00
11,900023,3.979858e+00,15,300000,-2.500015e-01,1.010701e+01
11,900024,9.949615e+00,15,300000,-6.250018e-01,9.898918e+00
11,900025,6.964722e+00,15,300000,-4.375007e-01,9.893148e+00
11,900026,6.964752e+00,15,300000,-4.375026e-01,9.921602e+00
11,900027,4.974823e+00,15,300000,-3.125018e-01,9.809151e+00
11,900028,7.959686e+00,15,300000,-5.000010e-01,9.782663e+00
11,900029,1.094458e+01,15,300000,-6.875021e-01,9.923379e+00
11,900030,2.984924e+00,15,300000,-1.875030e-01,9.774113e+00
11,900031,2.984924e+00,15,300000,-1.875030e-01,9.794743e+00
11,900032,9.949615e+00,15,300000,-6.250018e-01,9.867155e+00
11,900033,1.094458e+01,15,300000,-6.875021e-01,9.765327e+00
11,900034,6.964722e+00,15,300000,-4.375007e-01,9.842192e+00
11,900035,8.954681e+00,15,300000,-5.625033e-01,9.856621e+00
11,900036,8.954773e+00,14,300000,-5.625091e-01,9.929994e+00
11,900037,5.025146e+00,14,300000,-3.156630e-01,9.925884e+00
11,900038,5.970276e+00,13,300000,-3.750329e-01,9.641459e+00
11,900039,1.994415e+00,14,300000,-1.252825e-01,9.813189e+00
11,900040,9.949951e-01,13,300000,-6.250228e-02,9.555820e+00
11,900041,3.979858e+00,14,300000,-2.500015e-01,9.538205e+00
11,900042,4.975037e+00,14,300000,-3.125153e-01,9.630342e+00
11,900043,2.984924e+00,14,300000,-1.875030e-01,9.527221e+00
11,900044,5.969879e+00,14,300000,-3.750080e-01,9.588657e+00
11,900045,4.975372e+00,15,300000,-3.125363e-01,9.659151e+00
11,900046,6.964874e+00,16,300000,-4.375102e-01,9.725281e+00
11,900047,7.959717e+00,15,300000,-5.000029e-01,9.681104e+00
11,900048,6.964752e+00,16,300000,-4.375026e-01,9.868022e+00
11,900049,1.094461e+01,15,300000,-6.875040e-01,9.680163e+00
11,900050,4.974854e+00,16,300000,-3.125038e-01,9.906523e+00
