episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5250027775764465,0.27313232421875,False,True,0,1,202.78208923339844,190.72738647460938,190.72738647460938,-11.980860165974807,False
0,11,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,0,0.4912358224391937,0.1689053624868393,False,True,1,0,77.1956787109375,190.72738647460938,77.1956787109375,7.1316843389029865,False
0,11,900000,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,4,0.08502237498760223,0.030996359884738922,True,False,0,0,17.9093017578125,77.1956787109375,17.9093017578125,3.724173046943215,False
0,11,900000,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,4,0.04226811230182648,0.0027969488874077797,True,True,0,1,17.9093017578125,17.9093017578125,17.9093017578125,0.0,False
0,11,900000,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.04169999808073044,0.07185836136341095,True,True,1,2,51.27288818359375,17.9093017578125,17.9093017578125,0.0,False
0,11,900000,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.06160266697406769,0.01628969982266426,True,True,2,0,10.95068359375,17.9093017578125,10.95068359375,0.43711725260359413,False
0,11,900000,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04193141311407089,0.07211378961801529,True,True,0,1,40.52972412109375,10.95068359375,10.95068359375,0.0,False
0,11,900000,8,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.0548318475484848,0.012383575551211834,True,True,1,0,9.950469970703125,10.95068359375,9.950469970703125,0.06283009365004297,False
0,11,900000,9,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.06891816109418869,True,True,0,1,41.850433349609375,9.950469970703125,9.950469970703125,0.0,False
0,11,900000,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.051839329302310944,0.012513830326497555,True,True,1,0,7.960723876953125,9.950469970703125,7.960723876953125,0.12498923282937609,False
0,11,900000,11,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.04359756410121918,0.041899777948856354,True,True,0,1,33.5068359375,7.960723876953125,7.960723876953125,0.0,False
0,11,900000,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.045622993260622025,0.006977812387049198,True,False,1,2,8.95465087890625,7.960723876953125,7.960723876953125,0.0,False
0,11,900000,13,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.07928996533155441,True,False,2,3,46.424346923828125,7.960723876953125,7.960723876953125,0.0,False
0,11,900000,14,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.05589153617620468,0.016987906768918037,True,False,3,4,7.967681884765625,7.960723876953125,7.960723876953125,0.0,False
0,11,900000,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.04364914074540138,8.835792755235161e-07,True,False,4,0,7.959716796875,7.960723876953125,7.959716796875,6.326142152407072e-05,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4844212234020233,0.2625725567340851,False,True,0,1,194.6078643798828,192.2357940673828,192.2357940673828,-12.075613314834836,False
1,11,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,0,0.4731946587562561,0.15087591111660004,False,True,1,0,67.24151611328125,192.2357940673828,67.24151611328125,7.851724880183573,False
1,11,900001,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,4,0.07601277530193329,0.02755018137395382,True,False,0,0,11.9395751953125,67.24151611328125,11.9395751953125,3.473884025215163,False
1,11,900001,4,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,4,0.041910093277692795,7.947285607379229e-10,True,True,0,0,11.93951416015625,11.9395751953125,11.93951416015625,3.834025546913377e-06,False
1,11,900001,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.04169999435544014,0.06837914884090424,True,True,0,1,41.860382080078125,11.93951416015625,11.93951416015625,0.0,False
1,11,900001,6,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.053024016320705414,0.012052013538777828,True,True,1,0,8.954681396484375,11.93951416015625,8.954681396484375,0.18749726833347832,False
