function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,6.991028e+00,17,300000,-8.445410e-01,8.774300e+00
11,900001,7.959717e+00,16,300000,-9.008976e-01,8.757841e+00
11,900002,8.961517e+00,16,300000,-9.523815e-01,8.747445e+00
11,900003,1.001648e+00,14,300000,-7.151105e-04,8.600956e+00
11,900004,1.193954e+01,18,300000,-1.076988e+00,8.800505e+00
11,900005,1.393307e+01,18,300000,-1.144047e+00,8.894926e+00
11,900006,7.960480e+00,15,300000,-9.009392e-01,8.681915e+00
11,900007,9.953705e+00,18,300000,-9.979848e-01,8.934502e+00
11,900008,1.094458e+01,16,300000,-1.039199e+00,9.205013e+00
11,900009,8.954651e+00,17,300000,-9.520487e-01,8.888322e+00
11,900010,7.988373e+00,16,300000,-9.024583e-01,8.813077e+00
11,900011,8.954681e+00,14,300000,-9.520501e-01,8.521260e+00
11,900012,1.293448e+01,18,300000,-1.111749e+00,9.019994e+00
11,900013,1.094458e+01,16,300000,-1.039199e+00,8.841560e+00
11,900014,6.033081e+00,16,300000,-7.805392e-01,8.672396e+00
11,900015,5.969818e+00,18,300000,-7.759611e-01,8.986005e+00
11,900016,8.976288e+00,18,300000,-9.530968e-01,8.951267e+00
11,900017,1.048502e+01,18,300000,-1.020569e+00,8.858020e+00
11,900018,9.022125e+00,16,300000,-9.553089e-01,8.832609e+00
11,900019,1.591937e+01,14,300000,-1.201926e+00,8.636537e+00
11,900020,8.146240e+00,15,300000,-9.109572e-01,8.658305e+00
11,900021,9.949615e+00,16,300000,-9.978063e-01,9.133064e+00
11,900022,1.363757e+01,16,300000,-1.134737e+00,8.861967e+00
11,900023,8.954681e+00,14,300000,-9.520501e-01,8.589301e+00
11,900024,7.959717e+00,17,300000,-9.008976e-01,8.882203e+00
11,900025,6.964752e+00,16,300000,-8.429057e-01,8.868960e+00
11,900026,7.959717e+00,16,300000,-9.008976e-01,8.781951e+00
11,900027,9.949768e+00,16,300000,-9.978130e-01,8.782390e+00
11,900028,1.193997e+01,18,300000,-1.077003e+00,8.932049e+00
11,900029,7.959717e+00,15,300000,-9.008976e-01,8.772357e+00
11,900030,1.696078e+01,17,300000,-1.229446e+00,8.859589e+00
11,900031,1.544769e+01,18,300000,-1.188864e+00,8.913005e+00
11,900032,1.293448e+01,16,300000,-1.111749e+00,8.745307e+00
11,900033,9.949615e+00,18,300000,-9.978063e-01,8.942801e+00
11,900034,5.969788e+00,17,300000,-7.759589e-01,9.201966e+00
11,900035,5.977997e+00,16,300000,-7.765557e-01,8.823016e+00
11,900036,1.094458e+01,17,300000,-1.039199e+00,8.869964e+00
11,900037,1.293451e+01,14,300000,-1.111750e+00,8.624497e+00
11,900038,1.829535e+01,18,300000,-1.262341e+00,8.858872e+00
11,900039,9.949615e+00,17,300000,-9.978063e-01,8.864170e+00
11,900040,9.949615e+00,18,300000,-9.978063e-01,8.826225e+00
11,900041,5.969788e+00,17,300000,-7.759589e-01,8.899818e+00
11,900042,6.966339e+00,16,300000,-8.430046e-01,8.681650e+00
11,900043,1.392944e+01,12,300000,-1.143934e+00,8.494010e+00
11,900044,6.968170e+00,17,300000,-8.431187e-01,8.891847e+00
11,900045,1.393558e+01,15,300000,-1.144125e+00,8.747400e+00
11,900046,2.984924e+00,14,300000,-4.749333e-01,8.595750e+00
11,900047,5.983887e+00,17,300000,-7.769834e-01,9.102276e+00
11,900048,7.959717e+00,14,300000,-9.008976e-01,8.718421e+00
11,900049,1.193951e+01,17,300000,-1.076987e+00,8.894478e+00
11,900050,1.691806e+01,19,300000,-1.228351e+00,8.984778e+00
