function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.774962e+05,9,300000,-9.774962e+05,1.093305e+01
2,900001,2.492093e+06,8,300000,-2.492093e+06,1.278116e+01
2,900002,1.478193e+06,9,300000,-1.478193e+06,1.082440e+01
2,900003,8.833954e+05,8,300000,-8.833954e+05,1.310735e+01
2,900004,1.998573e+06,9,300000,-1.998573e+06,1.243770e+01
2,900005,2.199956e+06,9,300000,-2.199956e+06,9.253399e+00
2,900006,1.350613e+06,9,300000,-1.350613e+06,1.087455e+01
2,900007,1.016935e+06,9,300000,-1.016935e+06,1.219081e+01
2,900008,1.301617e+06,8,300000,-1.301617e+06,1.161136e+01
2,900009,1.713656e+06,9,300000,-1.713656e+06,1.327992e+01
2,900010,1.581207e+06,9,300000,-1.581207e+06,1.213719e+01
2,900011,1.268016e+06,8,300000,-1.268016e+06,1.099705e+01
2,900012,2.923026e+06,8,300000,-2.923026e+06,1.329669e+01
2,900013,1.697952e+06,9,300000,-1.697952e+06,1.075998e+01
2,900014,1.000995e+06,9,300000,-1.000995e+06,1.338440e+01
2,900015,6.181558e+05,9,300000,-6.181558e+05,1.367817e+01
2,900016,1.251637e+06,8,300000,-1.251637e+06,1.086900e+01
2,900017,2.815728e+06,8,300000,-2.815728e+06,1.225065e+01
2,900018,1.467966e+06,9,300000,-1.467966e+06,1.255227e+01
2,900019,2.385344e+06,9,300000,-2.385344e+06,1.272030e+01
2,900020,2.333436e+06,9,300000,-2.333436e+06,1.361427e+01
2,900021,2.190154e+06,9,300000,-2.190154e+06,1.188701e+01
2,900022,8.918588e+05,8,300000,-8.918588e+05,1.185453e+01
2,900023,1.036819e+06,9,300000,-1.036819e+06,1.309751e+01
2,900024,1.593116e+06,8,300000,-1.593116e+06,1.274381e+01
2,900025,8.613777e+05,9,300000,-8.613777e+05,1.337554e+01
2,900026,1.692048e+06,8,300000,-1.692048e+06,1.103039e+01
2,900027,2.196486e+06,9,300000,-2.196486e+06,1.252211e+01
2,900028,1.886653e+06,8,300000,-1.886653e+06,1.261330e+01
2,900029,1.905229e+06,9,300000,-1.905229e+06,1.212906e+01
2,900030,1.700442e+06,9,300000,-1.700442e+06,1.246582e+01
2,900031,1.646959e+06,8,300000,-1.646959e+06,1.113228e+01
2,900032,1.622402e+06,9,300000,-1.622402e+06,1.106149e+01
2,900033,1.481614e+06,8,300000,-1.481614e+06,1.188168e+01
2,900034,1.284021e+06,9,300000,-1.284021e+06,1.129807e+01
2,900035,2.057311e+06,9,300000,-2.057311e+06,1.236808e+01
2,900036,1.180873e+06,9,300000,-1.180873e+06,1.205646e+01
2,900037,1.407006e+06,9,300000,-1.407006e+06,1.156733e+01
2,900038,2.717881e+06,8,300000,-2.717881e+06,1.293350e+01
2,900039,2.381304e+06,9,300000,-2.381304e+06,1.200168e+01
2,900040,1.271371e+06,9,300000,-1.271371e+06,1.302790e+01
2,900041,1.530646e+06,8,300000,-1.530646e+06,1.280968e+01
2,900042,2.655725e+06,9,300000,-2.655725e+06,1.098979e+01
2,900043,9.452440e+05,9,300000,-9.452440e+05,1.364192e+01
2,900044,3.528300e+06,8,300000,-3.528300e+06,1.168263e+01
2,900045,2.103451e+06,9,300000,-2.103451e+06,1.375001e+01
2,900046,1.617818e+06,8,300000,-1.617818e+06,1.235680e+01
2,900047,1.036773e+06,8,300000,-1.036773e+06,1.081460e+01
2,900048,2.485833e+06,8,300000,-2.485833e+06,1.338969e+01
2,900049,1.306565e+06,8,300000,-1.306565e+06,1.205653e+01
2,900050,1.846824e+06,9,300000,-1.846824e+06,1.363002e+01
