episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.229405015707016,0.10743606090545654,False,False,0,0,9296781.0,30802584.0,9296781.0,-9296781.0,False
0,2,900000,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.055358756333589554,0.05609770119190216,True,False,0,0,4094829.0,9296781.0,4094829.0,5201952.0,False
0,2,900000,3,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04458663985133171,0.02775542624294758,True,False,0,0,2761994.75,4094829.0,2761994.75,1332834.25,False
0,2,900000,4,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.04176262393593788,0.028299735859036446,True,False,0,0,2003961.5,2761994.75,2003961.5,758033.25,False
0,2,900000,5,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.031721536070108414,True,True,0,0,1788155.0,2003961.5,1788155.0,215806.5,False
0,2,900000,6,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.031196681782603264,True,True,0,0,1433558.75,1788155.0,1433558.75,354596.25,False
0,2,900000,7,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,0.030139483511447906,True,True,0,0,1291252.75,1433558.75,1291252.75,142306.0,False
0,2,900000,8,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.029274415224790573,True,True,0,0,1064504.25,1291252.75,1064504.25,226748.5,False
0,2,900000,9,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,4,0.041700005531311035,0.031011683866381645,True,True,0,0,977496.25,1064504.25,977496.25,87008.0,True
1,2,900001,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.15287518501281738,0.11102687567472458,False,False,0,0,9949474.0,20613546.0,9949474.0,-9949474.0,False
1,2,900001,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.060066625475883484,0.02099650911986828,True,False,0,0,4551424.5,9949474.0,4551424.5,5398049.5,False
1,2,900001,3,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04091011732816696,0.023835010826587677,True,False,0,0,3991651.0,4551424.5,3991651.0,559773.5,False
1,2,900001,4,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04097079485654831,0.023158980533480644,True,True,0,0,3343011.0,3991651.0,3343011.0,648640.0,False
1,2,900001,5,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,4,0.041031818836927414,0.030899109318852425,True,False,0,0,3195270.0,3343011.0,3195270.0,147741.0,False
1,2,900001,6,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,4,0.04081754386425018,0.02953127585351467,True,True,0,0,2891349.75,3195270.0,2891349.75,303920.25,False
1,2,900001,7,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,4,0.04112374037504196,0.03241635859012604,True,True,0,0,2564551.0,2891349.75,2564551.0,326798.75,False
1,2,900001,8,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,4,0.04106934741139412,0.020322732627391815,True,True,0,0,2492092.75,2564551.0,2492092.75,72458.25,True
2,2,900002,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.159382626414299,0.1163034737110138,False,False,0,0,8730400.0,23093326.0,8730400.0,-8730400.0,False
2,2,900002,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.06105416268110275,0.04623232036828995,True,False,0,0,4707655.5,8730400.0,4707655.5,4022744.5,False
2,2,900002,3,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.043734923005104065,0.023788778111338615,True,False,0,0,2256546.0,4707655.5,2256546.0,2451109.5,False
2,2,900002,4,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.04173784330487251,0.025051351636648178,True,False,0,0,2241770.75,2256546.0,2241770.75,14775.25,False
2,2,900002,5,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,0.027030935510993004,True,True,0,0,2012763.375,2241770.75,2012763.375,229007.375,False
2,2,900002,6,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,0.029377078637480736,True,True,0,0,1891386.0,2012763.375,1891386.0,121377.375,False
2,2,900002,7,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,4,0.041700005531311035,0.0268400926142931,True,True,0,0,1734614.5,1891386.0,1734614.5,156771.5,False
2,2,900002,8,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,0.033241156488657,True,True,0,0,1538898.5,1734614.5,1538898.5,195716.0,False
2,2,900002,9,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,0.030821727588772774,True,False,0,0,1478192.625,1538898.5,1478192.625,60705.875,True
3,2,900003,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,4,0.10637535154819489,0.05573165789246559,True,False,0,0,2467457.25,7865895.5,2467457.25,-2467457.25,False
3,2,900003,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.04236791655421257,0.029212219640612602,True,True,0,0,1622839.875,2467457.25,1622839.875,844617.375,False
3,2,900003,3,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.023140668869018555,True,True,0,0,1420733.375,1622839.875,1420733.375,202106.5,False
3,2,900003,4,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.027128461748361588,True,True,0,0,1300782.875,1420733.375,1300782.875,119950.5,False
3,2,900003,5,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,4,0.04170000180602074,0.03155351057648659,True,True,0,0,1166379.0,1300782.875,1166379.0,134403.875,False
