function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.448975e-01,6,300000,8.389392e-01,8.298460e+00
3,900001,1.398193e+00,7,300000,-1.455672e-01,8.365038e+00
3,900002,1.327148e+00,6,300000,-1.229195e-01,8.143491e+00
3,900003,6.103516e-04,6,300000,3.214413e+00,8.149906e+00
3,900004,2.247681e+00,8,300000,-3.517346e-01,8.480730e+00
3,900005,3.247070e-02,7,300000,1.488508e+00,8.383849e+00
3,900006,3.186035e-02,6,300000,1.496749e+00,8.300205e+00
3,900007,1.464844e-03,4,300000,2.834206e+00,7.981381e+00
3,900008,2.624512e-02,7,300000,1.580951e+00,8.333919e+00
3,900009,3.016357e-01,7,300000,5.205172e-01,8.407831e+00
3,900010,9.753418e-02,7,300000,1.010843e+00,8.319087e+00
3,900011,8.544922e-04,7,300000,3.068287e+00,8.374962e+00
3,900012,1.970215e-01,7,300000,7.054864e-01,8.329260e+00
3,900013,7.763672e-01,7,300000,1.099328e-01,8.359554e+00
3,900014,8.178711e-03,10,300000,2.087315e+00,8.611106e+00
3,900015,3.039551e-01,8,300000,5.171906e-01,8.426227e+00
3,900016,1.747290e+01,10,300000,-1.242365e+00,8.524049e+00
3,900017,1.213379e-01,5,300000,9.160035e-01,8.088259e+00
3,900018,1.256104e-01,8,300000,9.009745e-01,8.400732e+00
3,900019,1.125488e-01,7,300000,9.486590e-01,8.563995e+00
3,900020,2.929688e-03,6,300000,2.533177e+00,8.241587e+00
3,900021,4.907227e-02,11,300000,1.309164e+00,8.700264e+00
3,900022,3.217163e+00,7,300000,-5.074731e-01,8.372229e+00
3,900023,4.361572e-01,7,300000,3.603569e-01,8.232508e+00
3,900024,3.736572e-01,7,300000,4.275266e-01,8.338849e+00
3,900025,3.719482e-01,6,300000,4.295175e-01,8.371737e+00
3,900026,1.557617e+00,6,300000,-1.924607e-01,8.149171e+00
3,900027,8.764648e-02,7,300000,1.057265e+00,8.358896e+00
3,900028,1.025391e-02,6,300000,1.989110e+00,8.189410e+00
3,900029,9.399414e-03,7,300000,2.026899e+00,8.265661e+00
3,900030,1.127930e-01,7,300000,9.477179e-01,8.518913e+00
3,900031,3.738281e+00,7,300000,-5.726720e-01,8.191361e+00
3,900032,9.184570e-01,7,300000,3.694115e-02,8.286800e+00
3,900033,2.563477e-03,8,300000,2.591169e+00,8.677902e+00
3,900034,2.885742e-01,7,300000,5.397425e-01,8.473998e+00
3,900035,3.111572e-01,6,300000,5.070201e-01,8.350027e+00
3,900036,2.245386e+01,11,300000,-1.351291e+00,8.863802e+00
3,900037,4.260254e-02,6,300000,1.370564e+00,8.542821e+00
3,900038,5.676270e-02,8,300000,1.145937e+00,8.699423e+00
3,900039,5.676270e-02,6,300000,1.245937e+00,8.513742e+00
3,900040,8.984375e-02,8,300000,1.046512e+00,8.662655e+00
3,900041,1.717529e-01,7,300000,7.650958e-01,8.528808e+00
3,900042,1.355835e+00,5,300000,-1.322068e-01,8.149582e+00
3,900043,2.859497e+00,8,300000,-4.562897e-01,8.416705e+00
3,900044,1.414429e+00,6,300000,-1.505811e-01,8.418493e+00
3,900045,6.103516e-04,6,300000,3.214413e+00,8.253330e+00
3,900046,3.957520e-01,9,300000,4.025769e-01,8.668769e+00
3,900047,5.554199e-02,6,300000,1.255378e+00,8.195283e+00
3,900048,6.616211e-02,7,300000,1.179391e+00,8.345369e+00
3,900049,2.270508e-02,6,300000,1.643877e+00,8.242213e+00
3,900050,2.777100e-01,6,300000,5.564085e-01,8.170495e+00
