function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,8.526590e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,8.428850e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,8.462381e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.500815e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,8.142751e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,8.011772e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.068054e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.165591e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,8.251835e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.178019e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.142244e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.182940e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,8.158456e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,8.086417e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,8.087210e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,8.252312e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,8.215735e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,8.016382e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.227884e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,8.519747e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,8.219023e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,8.173411e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,8.179756e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,8.142572e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.140664e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.227552e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,8.301800e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,8.251990e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.380184e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,8.257955e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.164059e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,8.148655e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,8.211905e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,8.179525e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,8.246382e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,8.261366e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.228460e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,8.130677e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,8.207970e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,8.387122e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,8.292128e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,8.307445e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,8.130359e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,8.178726e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,8.223807e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,8.232684e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,8.228769e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,8.131239e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,8.121473e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,8.216818e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,8.187213e+00
