function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.255615e+01,4,300000,-1.098857e+00,1.438388e+01
22,900001,2.526530e+02,4,300000,-2.402524e+00,1.332706e+01
22,900002,5.319712e+02,3,299994,-2.725888e+00,1.272095e+01
22,900003,1.514722e+01,4,300000,-1.180333e+00,1.418571e+01
22,900004,2.172424e+01,4,300000,-1.336945e+00,1.392497e+01
22,900005,1.430170e+01,3,299991,-1.155388e+00,1.413099e+01
22,900006,1.107177e+02,3,299985,-2.044217e+00,1.323892e+01
22,900007,3.203069e+02,3,299997,-2.505566e+00,1.287046e+01
22,900008,1.085397e+02,4,300000,-2.035589e+00,1.311579e+01
22,900009,9.476929e+00,4,300000,-9.766676e-01,1.462776e+01
22,900010,2.240033e+01,2,299986,-1.350254e+00,1.455357e+01
22,900011,1.469507e+01,4,299999,-1.167172e+00,1.273455e+01
22,900012,1.134891e+02,3,299990,-2.054954e+00,1.355892e+01
22,900013,1.630078e+01,4,300000,-1.212208e+00,1.426385e+01
22,900014,2.743962e+02,3,299993,-2.438378e+00,1.314148e+01
22,900015,3.448489e+02,3,299994,-2.537629e+00,1.293287e+01
22,900016,1.395325e+01,4,300000,-1.144675e+00,1.325839e+01
22,900017,1.559753e+01,3,299986,-1.193056e+00,1.338737e+01
22,900018,1.111525e+02,4,300000,-2.045919e+00,1.349588e+01
22,900019,1.347616e+02,4,300000,-2.129566e+00,1.373513e+01
22,900020,1.301847e+02,3,299988,-2.114560e+00,1.343109e+01
22,900021,1.145160e+01,4,300000,-1.058866e+00,1.411096e+01
22,900022,1.178137e+02,4,300000,-2.071196e+00,1.453057e+01
22,900023,3.548718e+02,4,300000,-2.550072e+00,1.355082e+01
22,900024,1.275684e+01,3,299996,-1.105743e+00,1.301572e+01
22,900025,1.309663e+02,3,299998,-2.117160e+00,1.405882e+01
22,900026,1.675031e+01,4,300000,-1.224023e+00,1.423996e+01
22,900027,1.392194e+01,4,299995,-1.143700e+00,1.360005e+01
22,900028,1.384106e+01,3,299998,-1.141169e+00,1.389109e+01
22,900029,1.132786e+02,4,300000,-2.054148e+00,1.439132e+01
22,900030,1.492889e+01,4,300000,-1.174028e+00,1.446653e+01
22,900031,2.066010e+01,3,299989,-1.315132e+00,1.363337e+01
22,900032,1.668921e+01,4,300000,-1.222436e+00,1.311778e+01
22,900033,1.475610e+01,4,300000,-1.168972e+00,1.403190e+01
22,900034,1.291968e+01,3,299989,-1.111252e+00,1.422724e+01
22,900035,1.272284e+01,4,300000,-1.104584e+00,1.408568e+01
22,900036,1.316486e+01,3,299988,-1.119416e+00,1.406743e+01
22,900037,1.634900e+01,3,299986,-1.213491e+00,1.464217e+01
22,900038,1.217593e+02,3,299995,-2.085502e+00,1.471818e+01
22,900039,2.511095e+02,4,300000,-2.399863e+00,1.292710e+01
22,900040,1.319584e+02,3,300000,-2.120437e+00,1.430901e+01
22,900041,5.096991e+01,3,299992,-1.707314e+00,1.351681e+01
22,900042,1.148774e+02,4,300000,-2.060235e+00,1.530833e+01
22,900043,1.490247e+01,3,299985,-1.173258e+00,1.480856e+01
22,900044,1.342133e+01,4,300000,-1.127795e+00,1.322760e+01
22,900045,1.560663e+01,4,300000,-1.193309e+00,1.358783e+01
22,900046,1.464807e+01,3,299985,-1.165780e+00,1.447077e+01
22,900047,1.167875e+02,4,299995,-2.067396e+00,1.412972e+01
22,900048,1.183829e+02,4,300000,-2.073289e+00,1.386382e+01
22,900049,1.142508e+02,3,299997,-2.057859e+00,1.447727e+01
22,900050,4.062073e+02,3,299994,-2.608748e+00,1.189803e+01
