function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.078815e+02,3,300000,-2.032947e+00,9.166329e+00
22,900001,1.630324e+02,3,300000,-2.212274e+00,7.724915e+00
22,900002,4.069469e+02,3,300000,-2.609538e+00,7.614785e+00
22,900003,7.609192e+00,3,300000,-8.813385e-01,9.813064e+00
22,900004,1.398700e+01,2,299996,-1.145725e+00,9.553882e+00
22,900005,1.026947e+01,3,300000,-1.011548e+00,9.589378e+00
22,900006,1.114877e+02,3,300000,-2.047227e+00,8.876901e+00
22,900007,2.979681e+02,3,300000,-2.474170e+00,8.831449e+00
22,900008,1.111539e+02,3,300000,-2.045925e+00,9.292606e+00
22,900009,2.035626e+01,3,300000,-1.308698e+00,1.013502e+01
22,900010,1.197833e+01,2,299999,-1.078396e+00,1.048684e+01
22,900011,6.261957e+01,3,300000,-1.796710e+00,8.305608e+00
22,900012,1.078981e+02,3,300000,-2.033014e+00,9.055261e+00
22,900013,1.085394e+01,3,300000,-1.035588e+00,8.675274e+00
22,900014,2.522339e+02,3,300000,-2.401803e+00,8.059611e+00
22,900015,3.495422e+02,3,300000,-2.543500e+00,8.096364e+00
22,900016,4.951050e+00,3,300000,-6.946973e-01,9.952078e+00
22,900017,6.622681e+00,3,300000,-8.210338e-01,9.415801e+00
22,900018,1.078345e+02,2,299986,-2.032758e+00,9.824110e+00
22,900019,1.320963e+02,3,300000,-2.120891e+00,9.197812e+00
22,900020,1.379639e+02,3,300000,-2.139765e+00,7.856581e+00
22,900021,1.240631e+01,2,299996,-1.093643e+00,8.980099e+00
22,900022,7.265503e+00,2,300000,-8.612657e-01,9.905501e+00
22,900023,1.454752e+02,3,300000,-2.162789e+00,9.485185e+00
22,900024,1.498126e+01,2,299985,-1.175548e+00,8.730338e+00
22,900025,1.381647e+01,3,300000,-1.140397e+00,8.808039e+00
22,900026,1.256073e+01,3,300000,-1.099015e+00,1.014969e+01
22,900027,1.240717e+01,2,299987,-1.093673e+00,9.220192e+00
22,900028,1.240564e+01,3,300000,-1.093619e+00,8.889025e+00
22,900029,1.297773e+02,2,299990,-2.113199e+00,9.581564e+00
22,900030,7.265259e+00,3,300000,-8.612511e-01,9.734263e+00
22,900031,1.122266e+01,3,300000,-1.050096e+00,1.062597e+01
22,900032,1.385596e+01,3,300000,-1.141637e+00,9.141946e+00
22,900033,1.197833e+01,2,300000,-1.078396e+00,1.030233e+01
22,900034,7.506714e+00,3,300000,-8.754499e-01,1.037182e+01
22,900035,1.244958e+01,3,300000,-1.095155e+00,1.005331e+01
22,900036,1.240717e+01,3,300000,-1.093673e+00,1.032726e+01
22,900037,7.795288e+00,3,300000,-8.918322e-01,1.011861e+01
22,900038,1.069580e+01,3,300000,-1.029213e+00,9.666407e+00
22,900039,2.499734e+02,3,300000,-2.397894e+00,7.138969e+00
22,900040,1.770840e+02,2,299992,-2.248179e+00,9.222891e+00
22,900041,1.298163e+01,3,300000,-1.113329e+00,8.671968e+00
22,900042,7.645020e+00,2,299996,-8.833786e-01,1.021651e+01
22,900043,7.265198e+00,3,300000,-8.612474e-01,9.686068e+00
22,900044,1.327393e+01,3,300000,-1.122999e+00,9.616633e+00
22,900045,7.608704e+00,3,300000,-8.813107e-01,9.077824e+00
22,900046,7.506958e+00,3,300000,-8.754640e-01,1.022725e+01
22,900047,1.134282e+02,2,299987,-2.054721e+00,8.860537e+00
22,900048,1.096918e+01,3,300000,-1.040174e+00,1.007724e+01
22,900049,1.082646e+02,3,300000,-2.034487e+00,9.728370e+00
22,900050,3.940396e+02,3,300000,-2.595540e+00,7.982990e+00
