episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.903333333333334,15000,0.95,rand/1/bin,centroid,65,0.4978996515274048,0.016739308834075928,0.795277577638626,2.241227939724922,0.8396826982498169,0.42513948678970337,False,False,0,0,108.25933837890625,7555.466796875,108.25933837890625,-2.0344653686360217,False
0,22,900000,2,3.094,253550,0.15483333333333332,rand/1/bin,centroid,51,0.35889285802841187,0.029080940410494804,0.6884997487068176,0.9832687899470329,0.19564469158649445,3.931905303034e-05,True,True,0,0,107.8814697265625,108.25933837890625,107.8814697265625,0.0015185141502094268,False
0,22,900000,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,incumbent,40,0.5431094169616699,0.5625619888305664,0.47625949978828425,1.5903502330183983,0.06527366489171982,0.14407934248447418,True,True,0,1,6379.14697265625,107.8814697265625,107.8814697265625,0.0,True
1,22,900001,1,15.6332,15000,0.95,rand/1/bin,centroid,102,0.6363193988800049,0.01843596249818802,0.781954026222229,2.577109307050705,0.6397162079811096,2.3103795683709905e-05,True,True,0,0,163.03240966796875,6765.53466796875,163.03240966796875,-2.2122739476258624,False
1,22,900001,2,3.362,249498,0.16834,best/1/bin,incumbent,82,0.521544337272644,0.5295641422271729,0.46639562249183647,1.4014998525381088,0.058442551642656326,9.532451258564834e-06,True,True,0,1,169.9354248046875,163.03240966796875,163.03240966796875,0.0,False
1,22,900001,3,0.0048,299928,0.00024,best/1/bin,incumbent,72,0.4627026319503784,0.6127779483795166,0.43823572695255275,1.593641847372055,0.0663650780916214,0.15680669248104095,True,True,1,2,6960.69091796875,163.03240966796875,163.03240966796875,0.0,True
2,22,900002,1,14.5872,15000,0.95,rand/1/bin,incumbent,108,0.5353310108184814,0.018824512138962746,0.7295021414756775,2.6645523458719254,0.5619773864746094,2.0089069948880933e-05,True,True,0,0,406.9468994140625,5938.24853515625,406.9468994140625,-2.6095377438895215,False
2,22,900002,2,4.408666666666667,233808,0.22064,best/1/bin,incumbent,85,0.5360618233680725,0.521248996257782,0.48747285008430474,1.5176502466201782,0.06022782251238823,8.63750756252557e-06,True,True,0,1,418.5821533203125,406.9468994140625,406.9468994140625,0.0,False
2,22,900002,3,0.0041333333333333335,299938,0.00020666666666666666,best/1/bin,incumbent,62,0.46087947487831116,0.6072520017623901,0.42940522432327266,1.5890937596559525,0.06305806338787079,0.143386110663414,True,True,1,2,5826.73388671875,406.9468994140625,406.9468994140625,0.0,True
3,22,900003,1,15.589333333333334,15000,0.95,rand/1/bin,centroid,74,0.5552732944488525,0.01692602038383484,0.7796200752258301,2.4226288944482803,0.9613657593727112,0.5532966256141663,False,True,0,0,20.7730712890625,7668.28125,20.7730712890625,-1.3175007117313204,False
3,22,900003,2,3.4084666666666665,248840,0.17053333333333334,rand/1/bin,incumbent,41,0.30942919850349426,0.03127480298280716,0.6456476509571075,0.6644603312015533,0.23897461593151093,0.22848396003246307,False,True,0,0,7.60919189453125,20.7730712890625,7.60919189453125,0.43616217454521156,False
3,22,900003,3,0.0022,299967,0.00011,current-to-pbest/1/bin,centroid,33,0.5338767766952515,0.5303438901901245,0.4651530891656875,1.4777974784374237,0.16407613456249237,0.33129072189331055,True,True,0,1,6295.4404296875,7.60919189453125,7.60919189453125,0.0,True
4,22,900004,1,15.7826,15000,0.95,rand/1/bin,centroid,73,0.5815602540969849,0.017111893743276596,0.7891714751720428,2.402001455426216,0.9174673557281494,0.5069794654846191,False,True,0,0,34.72332763671875,8183.0654296875,34.72332763671875,-1.5406213383177443,False
4,22,900004,2,3.2171333333333334,251739,0.16087,rand/1/bin,incumbent,41,0.3331403136253357,0.030292507261037827,0.6707187950611114,0.6606714464724064,0.19814395904541016,1.8556278519099578e-05,False,True,0,0,13.98699951171875,34.72332763671875,13.98699951171875,0.39489677828764536,True
5,22,900005,1,15.709933333333334,15000,0.95,rand/1/bin,centroid,71,0.5003542304039001,0.016652435064315796,0.7855318784713745,2.344515934586525,0.8594967126846313,0.5218709707260132,False,False,0,0,10.26947021484375,7521.3125,10.26947021484375,-1.011548040056725,False
5,22,900005,2,3.288,250649,0.16450333333333333,rand/1/bin,incumbent,40,0.3189648389816284,0.029054369777441025,0.683616840839386,0.6589410193264484,0.23120371997356415,1.900211827887688e-05,False,True,0,1,10.4447021484375,10.26947021484375,10.26947021484375,0.0,False
5,22,900005,3,0.0020666666666666667,299969,0.00010333333333333333,current-to-pbest/1/bin,centroid,31,0.5237246751785278,0.6466342210769653,0.4581224292516708,1.575798712670803,0.06571080535650253,0.13760949671268463,True,False,1,2,6891.5009765625,10.26947021484375,10.26947021484375,0.0,True
6,22,900006,1,15.408866666666666,15000,0.95,rand/1/bin,centroid,89,0.5191894769668579,0.01775566302239895,0.770648193359375,2.4132522642612457,0.8366681337356567,0.5191376209259033,False,True,0,0,116.3973388671875,8090.125,116.3973388671875,-2.0659430514121153,False
6,22,900006,2,3.5890666666666666,246133,0.17955666666666667,rand/1/bin,incumbent,43,0.3305155336856842,0.0336884930729866,0.6425991058349609,0.7127049826085567,0.18390963971614838,1.9497425455483608e-05,False,True,0,0,111.4876708984375,116.3973388671875,111.4876708984375,0.01871620871392965,False
6,22,900006,3,0.0020666666666666667,299969,0.00010333333333333333,best/1/bin,incumbent,31,0.530297040939331,0.5930595993995667,0.47844587564468377,1.5909106507897377,0.06529682874679565,0.1404576450586319,True,True,0,1,7079.27099609375,111.4876708984375,111.4876708984375,0.0,True
