function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,10,300000,2.029843e+00,8.800317e+00
10,900001,3.051758e-05,10,300000,4.515308e+00,8.579628e+00
10,900002,9.246826e-03,11,300000,2.034007e+00,8.585414e+00
10,900003,1.724243e-02,9,300000,1.663401e+00,8.502641e+00
10,900004,2.465820e-02,9,300000,1.608038e+00,8.450710e+00
10,900005,4.272461e-03,10,300000,2.269321e+00,8.607519e+00
10,900006,9.857178e-03,8,300000,1.906247e+00,8.434936e+00
10,900007,7.415771e-03,10,300000,2.129843e+00,8.546055e+00
10,900008,1.480103e-02,10,300000,1.829708e+00,8.541785e+00
10,900009,7.415771e-03,10,300000,2.029843e+00,8.433985e+00
10,900010,3.051758e-05,11,300000,4.415308e+00,8.639005e+00
10,900011,3.051758e-05,9,300000,4.415308e+00,8.375991e+00
10,900012,3.051758e-05,10,300000,4.515308e+00,8.605196e+00
10,900013,2.465820e-02,12,300000,1.508038e+00,8.746659e+00
10,900014,7.415771e-03,8,300000,2.029843e+00,8.361125e+00
10,900015,9.857178e-03,9,300000,1.906247e+00,8.426048e+00
10,900016,7.415771e-03,12,300000,2.129843e+00,8.778394e+00
10,900017,7.415771e-03,8,300000,2.129843e+00,8.267753e+00
10,900018,3.051758e-05,8,300000,4.515308e+00,8.818028e+00
10,900019,9.857178e-03,10,300000,1.906247e+00,9.163135e+00
10,900020,9.887695e-03,9,300000,1.904904e+00,9.016570e+00
10,900021,3.051758e-05,10,300000,4.415308e+00,9.023461e+00
10,900022,1.232910e-02,10,300000,1.809068e+00,8.803379e+00
10,900023,3.051758e-05,9,300000,4.415308e+00,8.693485e+00
10,900024,1.232910e-02,10,300000,1.909068e+00,8.740344e+00
10,900025,7.415771e-03,10,300000,2.129843e+00,8.759975e+00
10,900026,7.415771e-03,11,300000,2.029843e+00,8.836438e+00
10,900027,7.415771e-03,11,300000,2.029843e+00,8.899276e+00
10,900028,3.051758e-05,9,300000,4.415308e+00,8.567906e+00
10,900029,3.051758e-05,9,300000,4.515308e+00,8.476957e+00
10,900030,1.232910e-02,8,300000,1.809068e+00,8.574799e+00
10,900031,1.071167e-02,9,300000,1.970142e+00,8.391550e+00
10,900032,1.480103e-02,8,300000,1.729708e+00,8.432685e+00
10,900033,6.347656e-03,9,300000,2.197386e+00,8.534567e+00
10,900034,1.480103e-02,10,300000,1.829708e+00,8.705103e+00
10,900035,1.724243e-02,9,300000,1.763401e+00,8.566280e+00
10,900036,9.887695e-03,10,300000,1.904904e+00,8.524156e+00
10,900037,7.415771e-03,10,300000,2.029843e+00,8.776555e+00
10,900038,3.051758e-05,9,300000,4.415308e+00,8.317396e+00
10,900039,7.415771e-03,12,300000,2.029843e+00,8.830191e+00
10,900040,9.857178e-03,11,300000,1.906247e+00,8.639489e+00
10,900041,3.051758e-05,9,300000,4.415308e+00,8.263219e+00
10,900042,9.887695e-03,11,300000,2.004904e+00,8.651655e+00
10,900043,3.051758e-05,10,300000,4.415308e+00,8.472828e+00
10,900044,3.051758e-05,10,300000,4.415308e+00,8.599041e+00
10,900045,9.887695e-03,13,300000,2.004904e+00,8.875959e+00
10,900046,3.051758e-05,10,300000,4.415308e+00,8.568006e+00
10,900047,3.051758e-05,11,300000,4.515308e+00,8.543541e+00
10,900048,1.480103e-02,8,300000,1.729708e+00,8.555053e+00
10,900049,7.568359e-03,9,300000,2.120998e+00,8.310199e+00
10,900050,9.857178e-03,8,300000,1.906247e+00,8.742688e+00
