episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.8130297064781189,0.984874963760376,0.05,0.25,0.041700005531311035,0.001293923705816269,True,True,0,0,1.1270751953125,11.64447021484375,1.1270751953125,-0.05195289578215401,False
0,10,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.6670526266098022,0.8205023407936096,0.050000000000000024,3.0,0.041700005531311035,6.083885637053754e-06,True,True,0,0,0.0174560546875,1.1270751953125,0.0174560546875,1.8100065531558844,False
0,10,900000,3,1.0,45000,0.85,best/1/bin,0.7848755717277527,0.9764193892478943,0.05,2.9999996721744537,0.041700005531311035,0.0003818306140601635,True,True,0,1,0.403045654296875,0.0174560546875,0.0174560546875,0.0,False
0,10,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.7116914391517639,0.8060612678527832,0.05000000001339598,3.0,0.04169999808073044,0.00020520504040177912,True,True,1,2,0.054840087890625,0.0174560546875,0.0174560546875,0.0,False
0,10,900000,5,1.0,75000,0.75,best/1/bin,0.7931736707687378,0.9974774122238159,0.05,2.99943745136261,0.04169999808073044,0.0004977501230314374,True,True,2,3,1.095184326171875,0.0174560546875,0.0174560546875,0.0,False
0,10,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.6874638795852661,0.685142993927002,0.050000003824550276,2.999998688697815,0.041700005531311035,0.00021098661818541586,True,True,3,4,0.074066162109375,0.0174560546875,0.0174560546875,0.0,False
0,10,900000,7,3.1933333333333334,105000,0.65,current-to-best/1/bin,0.7089990377426147,0.5123741030693054,0.15973825007677078,2.9855879694223404,0.04169999808073044,2.8887591270176927e-06,True,True,4,0,0.0123291015625,0.0174560546875,0.0123291015625,0.05101456022400094,False
0,10,900000,8,1.0,152900,0.49033333333333334,rand/1/bin,0.06692440807819366,0.9959774613380432,0.05,0.250000000001526,0.041700005531311035,1.2715657415895976e-09,True,True,0,1,7.941375732421875,0.0123291015625,0.0123291015625,0.0,False
0,10,900000,9,1.0,167900,0.44033333333333335,current-to-best/1/bin,0.5454357266426086,0.228624626994133,0.050000000000015477,0.36912533920258284,0.04169999063014984,0.0013570336159318686,True,True,1,2,0.699615478515625,0.0123291015625,0.0123291015625,0.0,False
0,10,900000,10,7.806666666666667,182900,0.3903333333333333,current-to-best/1/bin,0.7203670740127563,0.367923378944397,0.6405864298343659,0.25006232732175704,0.04169999808073044,0.0006047915085218847,True,True,2,0,0.007415771484375,0.0123291015625,0.007415771484375,0.22077485812779019,True
