function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,3,300000,8.000000e+00,6.409837e+00
17,900001,0.000000e+00,3,300000,8.000000e+00,6.416730e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,6.426957e+00
17,900003,0.000000e+00,3,300000,8.000000e+00,6.350051e+00
17,900004,0.000000e+00,3,300000,8.000000e+00,6.436851e+00
17,900005,0.000000e+00,2,299989,8.000000e+00,6.395650e+00
17,900006,0.000000e+00,3,300000,8.000000e+00,6.484961e+00
17,900007,0.000000e+00,3,300000,8.000000e+00,6.413842e+00
17,900008,0.000000e+00,2,299994,8.000000e+00,6.444241e+00
17,900009,0.000000e+00,3,300000,8.000000e+00,6.385253e+00
17,900010,0.000000e+00,2,299988,8.000000e+00,6.459850e+00
17,900011,0.000000e+00,3,300000,8.000000e+00,6.469100e+00
17,900012,0.000000e+00,3,300000,8.000000e+00,6.383738e+00
17,900013,0.000000e+00,2,299988,8.000000e+00,6.358324e+00
17,900014,0.000000e+00,3,300000,8.000000e+00,6.411509e+00
17,900015,0.000000e+00,3,300000,8.000000e+00,6.447413e+00
17,900016,0.000000e+00,3,300000,8.000000e+00,6.391111e+00
17,900017,0.000000e+00,2,299991,8.000000e+00,6.381642e+00
17,900018,0.000000e+00,3,300000,8.000000e+00,6.343403e+00
17,900019,0.000000e+00,3,300000,8.000000e+00,6.339430e+00
17,900020,0.000000e+00,3,300000,8.000000e+00,6.373706e+00
17,900021,0.000000e+00,2,299993,8.000000e+00,6.431818e+00
17,900022,0.000000e+00,2,299998,8.000000e+00,6.314650e+00
17,900023,0.000000e+00,3,300000,8.000000e+00,6.340458e+00
17,900024,0.000000e+00,3,300000,8.000000e+00,6.483353e+00
17,900025,0.000000e+00,3,300000,8.000000e+00,6.350214e+00
17,900026,0.000000e+00,3,300000,8.000000e+00,6.336892e+00
17,900027,0.000000e+00,3,300000,8.000000e+00,6.394529e+00
17,900028,0.000000e+00,3,300000,8.000000e+00,6.355774e+00
17,900029,0.000000e+00,3,300000,8.000000e+00,6.224008e+00
17,900030,0.000000e+00,3,300000,8.000000e+00,6.422623e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,6.483181e+00
17,900032,0.000000e+00,3,300000,8.000000e+00,6.385458e+00
17,900033,0.000000e+00,3,300000,8.000000e+00,6.387373e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,6.407314e+00
17,900035,0.000000e+00,3,300000,8.000000e+00,6.353885e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,6.424213e+00
17,900037,0.000000e+00,2,299993,8.000000e+00,6.386426e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,6.459909e+00
17,900039,0.000000e+00,2,299996,8.000000e+00,6.340042e+00
17,900040,0.000000e+00,3,300000,8.000000e+00,6.259821e+00
17,900041,0.000000e+00,3,300000,8.000000e+00,6.400639e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,6.425131e+00
17,900043,0.000000e+00,2,299999,8.000000e+00,6.341973e+00
17,900044,0.000000e+00,3,300000,8.000000e+00,6.335250e+00
17,900045,0.000000e+00,3,300000,8.000000e+00,6.344586e+00
17,900046,0.000000e+00,3,300000,8.000000e+00,6.330737e+00
17,900047,0.000000e+00,3,300000,8.000000e+00,6.419946e+00
17,900048,0.000000e+00,3,300000,8.000000e+00,6.411492e+00
17,900049,0.000000e+00,3,300000,8.000000e+00,6.414008e+00
17,900050,0.000000e+00,2,299990,8.000000e+00,6.356564e+00
