episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,13.0328,15000,0.95,rand/1/bin,centroid,66,0.4965333640575409,0.026778671890497208,0.6517687201499939,1.627280354499817,0.19215835630893707,2.7744770250137663e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,5.965533333333333,210492,0.29836,current-to-best/1/bin,random,43,0.3453337550163269,0.23861870169639587,0.639480984210968,1.6887958347797394,0.041700005531311035,0.009833071380853653,True,False,0,1,3634.002685546875,0.0,0.0,0.0,False
0,17,900000,3,0.0016666666666666668,299975,8.333333333333333e-05,current-to-best/1/bin,incumbent,25,0.5006420016288757,0.6346845030784607,0.4682173520326614,2.0424356758594513,0.04183776304125786,0.03891651704907417,True,True,1,2,249.130859375,0.0,0.0,0.0,True
1,17,900001,1,13.0196,15000,0.95,rand/1/bin,centroid,66,0.4985382854938507,0.026744568720459938,0.6511130273342133,1.6231551617383957,0.2354656606912613,2.785920742098824e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,5.978,210294,0.29902,current-to-best/1/bin,random,42,0.3455479145050049,0.2294832468032837,0.6385772943496704,1.6888332068920135,0.04052109271287918,0.006692662835121155,True,False,0,1,3973.3359375,0.0,0.0,0.0,False
1,17,900001,3,0.0024,299964,0.00012,current-to-pbest/1/bin,incumbent,36,0.4965759813785553,0.6335874199867249,0.4696712970733642,2.0264872908592224,0.041745588183403015,0.03992273285984993,True,True,1,2,216.04608154296875,0.0,0.0,0.0,True
2,17,900002,1,13.0416,15000,0.95,rand/1/bin,centroid,66,0.4970916509628296,0.026799790561199188,0.6522743165493011,1.6219763830304146,0.22452950477600098,2.7798810151580255e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,5.9584,210624,0.29792,current-to-best/1/bin,random,42,0.3444194793701172,0.2253352552652359,0.6398573517799377,1.6905118376016617,0.041700005531311035,0.005338750779628754,True,False,0,1,5638.60595703125,0.0,0.0,0.0,True
3,17,900003,1,13.09,15000,0.95,rand/1/bin,centroid,66,0.493442565202713,0.02684788778424263,0.6545054852962494,1.622244954109192,0.23382101953029633,2.670924232006655e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,5.9082,211350,0.2955,current-to-best/1/bin,random,43,0.3418623208999634,0.23185785114765167,0.6400147438049316,1.6885173469781876,0.04125460237264633,0.007375240791589022,True,False,0,1,7065.701171875,0.0,0.0,0.0,False
3,17,900003,3,0.0018,299973,9e-05,current-to-pbest/1/bin,incumbent,27,0.4892657399177551,0.6565673351287842,0.45617973208427426,2.0186365246772766,0.04169999435544014,0.03816678747534752,True,True,1,2,201.2171630859375,0.0,0.0,0.0,True
4,17,900004,1,13.0064,15000,0.95,rand/1/bin,centroid,66,0.49390709400177,0.026750199496746063,0.6504368960857391,1.619472861289978,0.2197674661874771,2.7665298603096744e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,5.991333333333333,210096,0.29968,current-to-best/1/bin,random,43,0.3450024724006653,0.23243820667266846,0.6394261598587035,1.6902218759059906,0.04076246917247772,0.006195267662405968,True,False,0,1,4703.60302734375,0.0,0.0,0.0,False
4,17,900004,3,0.002266666666666667,299966,0.00011333333333333333,current-to-best/1/bin,incumbent,34,0.49504581093788147,0.6246969103813171,0.4581415265798568,1.9955190867185593,0.042411480098962784,0.04000740870833397,True,True,1,2,248.43603515625,0.0,0.0,0.0,True
5,17,900005,1,13.033733333333334,15000,0.95,rand/1/bin,centroid,67,0.49503469467163086,0.02675219625234604,0.6518637776374817,1.6234257817268372,0.2239348441362381,2.783536729111802e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,5.965533333333333,210506,0.2983133333333333,current-to-best/1/bin,random,43,0.3420097529888153,0.2209831029176712,0.6409947156906127,1.6914700716733932,0.04170000180602074,0.005463717505335808,True,False,0,1,5528.41162109375,0.0,0.0,0.0,True
6,17,900006,1,13.0064,15000,0.95,rand/1/bin,centroid,66,0.49447184801101685,0.026742639020085335,0.6504998207092285,1.6211589500308037,0.2101854830980301,2.8367044251353946e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,5.991333333333333,210096,0.29968,current-to-best/1/bin,random,43,0.34570252895355225,0.238394096493721,0.6390530109405518,1.6886155307292938,0.04121863842010498,0.006531936582177877,True,False,0,1,7516.365234375,0.0,0.0,0.0,False
6,17,900006,3,0.002266666666666667,299966,0.00011333333333333333,current-to-pbest/1/bin,incumbent,34,0.49065494537353516,0.6415228247642517,0.4621735036373138,2.0202481150627136,0.04169999435544014,0.03935637325048447,True,True,1,2,239.53778076171875,0.0,0.0,0.0,True
7,17,900007,1,13.0724,15000,0.95,rand/1/bin,centroid,66,0.49355027079582214,0.02684279903769493,0.6537856876850128,1.624420814216137,0.2132166177034378,2.6745794912130805e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,5.9254,211086,0.29638,current-to-best/1/bin,random,43,0.34412866830825806,0.23396915197372437,0.6410304427146911,1.6866915225982666,0.04151028022170067,0.007379480171948671,True,False,0,1,7639.3681640625,0.0,0.0,0.0,False
7,17,900007,3,0.0022,299967,0.00011,current-to-pbest/1/bin,incumbent,33,0.4945184588432312,0.6354058384895325,0.4687461763620376,1.9989556819200516,0.04169999435544014,0.039676081389188766,True,True,1,2,245.5670166015625,0.0,0.0,0.0,True
8,17,900008,1,13.0328,15000,0.95,rand/1/bin,centroid,66,0.49361759424209595,0.026851991191506386,0.6517504274845123,1.6221707835793495,0.22646743059158325,2.7720132038666634e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
8,17,900008,2,5.9668,210492,0.29836,current-to-best/1/bin,random,42,0.3433191180229187,0.22182701528072357,0.6396153092384338,1.6901500821113586,0.04112277179956436,0.0064553446136415005,True,False,0,1,7665.21630859375,0.0,0.0,0.0,True
9,17,900009,1,12.9756,15000,0.95,rand/1/bin,centroid,66,0.5037000775337219,0.026758437976241112,0.6489927947521209,1.6298536211252213,0.19656334817409515,2.6657580747269094e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,6.022866666666666,209634,0.30122,current-to-best/1/bin,random,43,0.3440115451812744,0.2333892434835434,0.6396218538284302,1.6887268275022507,0.04170000180602074,0.006508463993668556,True,False,0,1,5261.0810546875,0.0,0.0,0.0,False
9,17,900009,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,incumbent,23,0.4911922216415405,0.6475869417190552,0.4665661573410034,2.0292385667562485,0.04169999435544014,0.03869207203388214,True,True,1,2,225.49267578125,0.0,0.0,0.0,True
10,17,900010,1,13.0548,15000,0.95,rand/1/bin,centroid,66,0.49551984667778015,0.026825524866580963,0.6527572214603424,1.6202108785510063,0.21039865911006927,2.7786888949776767e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,5.9444,210822,0.29726,current-to-best/1/bin,random,42,0.344690203666687,0.2217416614294052,0.6392921030521392,1.6884055584669113,0.04155422002077103,0.00953653547912836,True,False,0,1,4484.62841796875,0.0,0.0,0.0,True
11,17,900011,1,12.958,15000,0.95,rand/1/bin,centroid,66,0.5000612139701843,0.02679576724767685,0.6479569792747497,1.616770513355732,0.22026564180850983,2.819538394760457e-06,False,True,0,0,0.0,219.3773193359375,0.0,8.0,False
11,17,900011,2,6.0396,209370,0.3021,current-to-best/1/bin,random,42,0.3453206419944763,0.23163460195064545,0.6381606936454772,1.6899489611387253,0.041700005531311035,0.004671359434723854,True,False,0,1,8718.8330078125,0.0,0.0,0.0,False
11,17,900011,3,0.0024,299964,0.00012,current-to-pbest/1/bin,centroid,36,0.4986356794834137,0.6366546750068665,0.4501555442810058,2.0152140259742737,0.041839923709630966,0.03979890048503876,True,False,1,2,8758.3037109375,0.0,0.0,0.0,True
12,17,900012,1,12.9932,15000,0.95,rand/1/bin,centroid,66,0.5026488304138184,0.02680245228111744,0.6497340500354767,1.6188027039170265,0.22847126424312592,2.7034286631533178e-06,False,True,0,0,0.0,222.4888916015625,0.0,8.0,False
12,17,900012,2,6.0056666666666665,209898,0.30034,current-to-best/1/bin,random,43,0.343052476644516,0.2219395935535431,0.6412329494953155,1.6919724643230438,0.040911685675382614,0.0065012467093765736,True,False,0,1,7331.25830078125,0.0,0.0,0.0,False
12,17,900012,3,0.0011333333333333334,299983,5.6666666666666664e-05,current-to-pbest/1/bin,incumbent,17,0.4936639368534088,0.6375991702079773,0.4650599896907806,2.009255960583687,0.04169999063014984,0.03691418468952179,True,True,1,2,223.717529296875,0.0,0.0,0.0,True
13,17,900013,1,12.993533333333334,15000,0.95,rand/1/bin,centroid,67,0.49456390738487244,0.026788299903273582,0.6498800158500672,1.6172186508774757,0.23694756627082825,2.770026640064316e-06,False,True,0,0,0.0,227.5960693359375,0.0,8.0,False
