seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,8,2.088947e+01,300000,2.098999e+01,300000,2.098621e+01,300000,2.096631e+01,300000
900001,8,2.080518e+01,300000,2.093921e+01,300000,2.095361e+01,300000,2.086273e+01,300000
900002,8,2.088953e+01,300000,2.099982e+01,300000,2.095721e+01,300000,2.089563e+01,300000
900003,8,2.090472e+01,300000,2.092041e+01,300000,2.092090e+01,300000,2.086060e+01,300000
900004,8,2.096057e+01,300000,2.087561e+01,300000,2.097479e+01,300000,2.095673e+01,300000
900005,8,2.098364e+01,300000,2.091986e+01,300000,2.096545e+01,300000,2.086542e+01,300000
900006,8,2.094781e+01,300000,2.093964e+01,300000,2.102045e+01,300000,2.093713e+01,300000
900007,8,2.093323e+01,300000,2.098315e+01,300000,2.094299e+01,300000,2.098315e+01,300000
900008,8,2.093030e+01,300000,2.090564e+01,300000,2.095123e+01,300000,2.094592e+01,300000
900009,8,2.073761e+01,300000,2.094543e+01,300000,2.097504e+01,300000,2.093048e+01,300000
900010,8,2.096594e+01,300000,2.093298e+01,300000,2.090839e+01,300000,2.094354e+01,300000
900011,8,2.092157e+01,300000,2.096149e+01,300000,2.096356e+01,300000,2.094727e+01,300000
900012,8,2.098730e+01,300000,2.102234e+01,300000,2.095416e+01,300000,2.092694e+01,300000
900013,8,2.097534e+01,300000,2.091290e+01,300000,2.081354e+01,300000,2.093274e+01,300000
900014,8,2.091064e+01,300000,2.090552e+01,300000,2.093890e+01,300000,2.093323e+01,300000
900015,8,2.086829e+01,300000,2.081281e+01,300000,2.093311e+01,300000,2.091632e+01,300000
900016,8,2.096753e+01,300000,2.084296e+01,300000,2.093225e+01,300000,2.093640e+01,300000
900017,8,2.096472e+01,300000,2.094476e+01,300000,2.096460e+01,300000,2.093909e+01,300000
900018,8,2.084619e+01,300000,2.099353e+01,300000,2.101642e+01,300000,2.096954e+01,300000
900019,8,2.099084e+01,300000,2.095819e+01,300000,2.086212e+01,300000,2.092590e+01,300000
900020,8,2.091815e+01,300000,2.093121e+01,300000,2.098718e+01,300000,2.096039e+01,300000
900021,8,2.066620e+01,300000,2.093671e+01,300000,2.093671e+01,300000,2.073401e+01,300000
900022,8,2.087531e+01,300000,2.098547e+01,300000,2.097839e+01,300000,2.094763e+01,300000
900023,8,2.089752e+01,300000,2.085474e+01,300000,2.095911e+01,300000,2.097589e+01,300000
900024,8,2.103802e+01,300000,2.090173e+01,300000,2.096753e+01,300000,2.076184e+01,300000
900025,8,2.076770e+01,300000,2.091101e+01,300000,2.093958e+01,300000,2.078162e+01,300000
900026,8,2.089722e+01,300000,2.093774e+01,300000,2.100409e+01,300000,2.091797e+01,300000
900027,8,2.093628e+01,300000,2.090814e+01,300000,2.099554e+01,300000,2.093243e+01,300000
900028,8,2.096899e+01,300000,2.097644e+01,300000,2.101447e+01,300000,2.094739e+01,300000
900029,8,2.091071e+01,300000,2.094946e+01,300000,2.085541e+01,300000,2.074884e+01,300000
900030,8,2.087799e+01,300000,2.091785e+01,300000,2.092487e+01,300000,2.091541e+01,300000
900031,8,2.090601e+01,300000,2.095660e+01,300000,2.097314e+01,300000,2.093109e+01,300000
900032,8,2.091772e+01,300000,2.095154e+01,300000,2.091833e+01,300000,2.095154e+01,300000
900033,8,2.093445e+01,300000,2.078778e+01,300000,2.089862e+01,300000,2.097900e+01,300000
900034,8,2.093719e+01,300000,2.091724e+01,300000,2.081396e+01,300000,2.095587e+01,300000
900035,8,2.093604e+01,300000,2.096564e+01,300000,2.091644e+01,300000,2.097162e+01,300000
900036,8,2.092627e+01,300000,2.072992e+01,300000,2.100629e+01,300000,2.094916e+01,300000
900037,8,2.088855e+01,300000,2.097534e+01,300000,2.082965e+01,300000,2.097559e+01,300000
900038,8,2.096680e+01,300000,2.085718e+01,300000,2.087256e+01,300000,2.092786e+01,300000
900039,8,2.088025e+01,300000,2.095636e+01,300000,2.095605e+01,300000,2.099347e+01,300000
900040,8,2.098981e+01,300000,2.093567e+01,300000,2.089124e+01,300000,2.084198e+01,300000
900041,8,2.092120e+01,300000,2.087561e+01,300000,2.092621e+01,300000,2.092572e+01,300000
900042,8,2.098553e+01,300000,2.090686e+01,300000,2.091162e+01,300000,2.098041e+01,300000
900043,8,2.096185e+01,300000,2.093097e+01,300000,2.087744e+01,300000,2.092322e+01,300000
900044,8,2.083917e+01,300000,2.085187e+01,300000,2.086432e+01,300000,2.092529e+01,300000
900045,8,2.090753e+01,300000,2.096606e+01,300000,2.087012e+01,300000,2.095618e+01,300000
900046,8,2.081250e+01,300000,2.098315e+01,300000,2.091882e+01,300000,2.098029e+01,300000
900047,8,2.096362e+01,300000,2.076752e+01,300000,2.084711e+01,300000,2.096606e+01,300000
900048,8,2.090161e+01,300000,2.088953e+01,300000,2.091998e+01,300000,2.094122e+01,300000
900049,8,2.093481e+01,300000,2.078461e+01,300000,2.095587e+01,300000,2.095862e+01,300000
900050,8,2.088416e+01,300000,2.100183e+01,300000,2.092462e+01,300000,2.085468e+01,300000
