function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.088947e+01,15,300000,-2.088947e+01,9.007587e+00
8,900001,2.080518e+01,15,300000,-2.100518e+01,7.817573e+00
8,900002,2.088953e+01,16,300000,-2.098953e+01,8.541800e+00
8,900003,2.090472e+01,14,300000,-2.090472e+01,9.240070e+00
8,900004,2.096057e+01,16,300000,-2.096057e+01,7.770081e+00
8,900005,2.098364e+01,13,300000,-2.108364e+01,7.521498e+00
8,900006,2.094781e+01,16,300000,-2.094781e+01,8.737783e+00
8,900007,2.093323e+01,15,300000,-2.093323e+01,8.789038e+00
8,900008,2.093030e+01,14,300000,-2.103030e+01,7.610620e+00
8,900009,2.073761e+01,15,300000,-2.083761e+01,8.916787e+00
8,900010,2.096594e+01,14,300000,-2.106594e+01,8.793394e+00
8,900011,2.092157e+01,16,300000,-2.092157e+01,8.339833e+00
8,900012,2.098730e+01,14,300000,-2.098730e+01,7.720271e+00
8,900013,2.097534e+01,14,300000,-2.107534e+01,7.551694e+00
8,900014,2.091064e+01,16,300000,-2.091064e+01,7.765911e+00
8,900015,2.086829e+01,16,300000,-2.086829e+01,8.174503e+00
8,900016,2.096753e+01,15,300000,-2.096753e+01,7.607940e+00
8,900017,2.096472e+01,15,300000,-2.096472e+01,8.476171e+00
8,900018,2.084619e+01,13,300000,-2.084619e+01,8.639483e+00
8,900019,2.099084e+01,15,300000,-2.099084e+01,8.044515e+00
8,900020,2.091815e+01,16,300000,-2.101815e+01,8.352368e+00
8,900021,2.066620e+01,14,300000,-2.076620e+01,9.008015e+00
8,900022,2.087531e+01,16,300000,-2.087531e+01,8.346568e+00
8,900023,2.089752e+01,16,300000,-2.099752e+01,9.226776e+00
8,900024,2.103802e+01,14,300000,-2.113802e+01,8.935192e+00
8,900025,2.076770e+01,15,300000,-2.076770e+01,8.996314e+00
8,900026,2.089722e+01,16,300000,-2.089722e+01,7.967610e+00
8,900027,2.093628e+01,14,300000,-2.103628e+01,9.345232e+00
8,900028,2.096899e+01,14,300000,-2.096899e+01,7.934034e+00
8,900029,2.091071e+01,16,300000,-2.091071e+01,9.221559e+00
8,900030,2.087799e+01,15,300000,-2.097799e+01,9.454579e+00
8,900031,2.090601e+01,14,300000,-2.090601e+01,8.278021e+00
8,900032,2.091772e+01,14,300000,-2.101772e+01,7.798736e+00
8,900033,2.093445e+01,17,300000,-2.093445e+01,8.560199e+00
8,900034,2.093719e+01,14,300000,-2.103719e+01,7.699177e+00
8,900035,2.093604e+01,16,300000,-2.093604e+01,8.694716e+00
8,900036,2.092627e+01,16,300000,-2.092627e+01,7.963066e+00
8,900037,2.088855e+01,16,300000,-2.088855e+01,7.705995e+00
8,900038,2.096680e+01,16,300000,-2.106680e+01,7.869098e+00
8,900039,2.088025e+01,17,300000,-2.088025e+01,7.880682e+00
8,900040,2.098981e+01,13,300000,-2.098981e+01,7.419955e+00
8,900041,2.092120e+01,14,300000,-2.112120e+01,7.548128e+00
8,900042,2.098553e+01,16,300000,-2.108553e+01,7.904794e+00
8,900043,2.096185e+01,15,300000,-2.096185e+01,7.581820e+00
8,900044,2.083917e+01,16,300000,-2.093917e+01,8.087985e+00
8,900045,2.090753e+01,16,300000,-2.090753e+01,9.182644e+00
8,900046,2.081250e+01,14,300000,-2.091250e+01,8.246660e+00
8,900047,2.096362e+01,13,300000,-2.106362e+01,7.796057e+00
8,900048,2.090161e+01,15,300000,-2.090161e+01,7.914599e+00
8,900049,2.093481e+01,15,300000,-2.103481e+01,7.711673e+00
8,900050,2.088416e+01,15,300000,-2.098416e+01,7.626351e+00
