function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.107205e+01,19,300000,-1.244228e+00,1.095972e+01
12,900001,8.974121e+00,13,300000,-9.529919e-01,1.073652e+01
12,900002,1.194058e+01,15,300000,-1.177026e+00,1.078337e+01
12,900003,1.573907e+01,17,300000,-1.296979e+00,1.115321e+01
12,900004,7.077850e+00,17,300000,-9.499014e-01,1.095120e+01
12,900005,1.096924e+01,15,300000,-1.140176e+00,1.094959e+01
12,900006,1.402859e+01,19,300000,-1.247014e+00,1.119436e+01
12,900007,1.103500e+01,17,300000,-1.042772e+00,1.082586e+01
12,900008,1.338434e+01,15,300000,-1.126597e+00,1.064465e+01
12,900009,9.479095e+00,19,300000,-1.176767e+00,1.113114e+01
12,900010,9.989807e+00,17,300000,-1.199557e+00,1.084339e+01
12,900011,1.513187e+01,13,300000,-1.279893e+00,1.056764e+01
12,900012,1.194058e+01,16,300000,-1.077026e+00,1.085218e+01
12,900013,1.200989e+01,17,300000,-1.179539e+00,1.089367e+01
12,900014,1.194327e+01,18,300000,-1.277123e+00,1.124032e+01
12,900015,9.991119e+00,17,300000,-1.099614e+00,1.082535e+01
12,900016,8.552155e+00,19,300000,-1.032076e+00,1.108093e+01
12,900017,1.281311e+01,15,300000,-1.207655e+00,1.085133e+01
12,900018,1.094479e+01,18,300000,-1.139208e+00,1.100355e+01
12,900019,6.033142e+00,18,300000,-8.805436e-01,1.088458e+01
12,900020,1.321277e+01,17,300000,-1.120994e+00,1.094234e+01
12,900021,1.216663e+01,19,300000,-1.185170e+00,1.108746e+01
12,900022,1.329465e+01,19,300000,-1.223677e+00,1.104866e+01
12,900023,1.510721e+01,19,300000,-1.279184e+00,1.115278e+01
12,900024,1.450333e+01,18,300000,-1.261468e+00,1.100029e+01
12,900025,1.026059e+01,18,300000,-1.111172e+00,1.091950e+01
12,900026,1.423529e+01,16,300000,-1.253366e+00,1.104362e+01
12,900027,7.974640e+00,16,300000,-1.001711e+00,1.087343e+01
12,900028,8.125946e+00,17,300000,-9.098739e-01,1.115983e+01
12,900029,1.504449e+01,18,300000,-1.277378e+00,1.114306e+01
12,900030,1.224783e+01,16,300000,-1.088059e+00,1.093148e+01
12,900031,1.599756e+01,19,300000,-1.304054e+00,1.132561e+01
12,900032,9.430054e+00,16,300000,-9.745142e-01,1.104181e+01
12,900033,1.352496e+01,19,300000,-1.231136e+00,1.124427e+01
12,900034,1.493127e+01,14,300000,-1.274097e+00,1.066562e+01
12,900035,5.171204e+00,19,300000,-8.135916e-01,1.111670e+01
12,900036,1.249814e+01,19,300000,-1.196845e+00,1.093231e+01
12,900037,1.111990e+01,17,300000,-1.146101e+00,1.074524e+01
12,900038,1.106900e+01,19,300000,-1.144108e+00,1.123681e+01
12,900039,1.099283e+01,13,300000,-1.041109e+00,1.038624e+01
12,900040,1.293597e+01,16,300000,-1.211799e+00,1.073221e+01
12,900041,9.149475e+00,19,300000,-1.061396e+00,1.113619e+01
12,900042,1.194812e+01,19,300000,-1.177300e+00,1.128311e+01
12,900043,5.983612e+00,16,300000,-8.769634e-01,1.083270e+01
12,900044,1.132587e+01,19,300000,-1.154071e+00,1.104693e+01
12,900045,8.002411e+00,14,300000,-1.003221e+00,1.047384e+01
12,900046,1.198599e+01,19,300000,-1.178674e+00,1.113585e+01
12,900047,1.026962e+01,19,300000,-1.111554e+00,1.102001e+01
12,900048,1.101324e+01,15,300000,-1.041915e+00,1.096961e+01
12,900049,1.097372e+01,19,300000,-1.140354e+00,1.120071e+01
12,900050,1.194107e+01,19,300000,-1.177043e+00,1.149761e+01
