episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.673333333333333,15000,0.95,current-to-best/1/bin,0.7451286911964417,0.673248291015625,0.3336737781763076,1.7015556246042252,0.05890268087387085,2.4193129775085254e-06,True,True,0,0,0.059173583984375,11.64447021484375,0.059173583984375,1.2278720524877151,False
0,10,900000,2,12.326666666666666,115100,0.6163333333333333,rand/1/bin,0.5000063180923462,0.6124900579452515,0.6684033513069153,1.5320546552538872,0.04170000180602074,6.2378248912864365e-06,True,True,0,0,0.007415771484375,0.059173583984375,0.007415771484375,0.9019710232378064,True
1,10,900001,1,6.653333333333333,15000,0.95,current-to-best/1/bin,0.7436308860778809,0.671337902545929,0.33277741074562067,1.701310083270073,0.047518182545900345,2.8068227493349696e-06,True,True,0,0,0.03692626953125,9.8565673828125,0.03692626953125,1.4326644470320309,False
1,10,900001,2,12.346666666666666,114800,0.6173333333333333,rand/1/bin,0.49007144570350647,0.6057475209236145,0.6816925168037414,1.5118770748376846,0.041700005531311035,3.6155388443148695e-06,True,True,0,0,0.0,0.03692626953125,0.0,6.567335552967969,True
2,10,900002,1,6.5633333333333335,15000,0.95,current-to-best/1/bin,0.7513327598571777,0.6794754266738892,0.32823543846607206,1.684924378991127,0.07323968410491943,2.9474892926373286e-06,True,True,0,0,0.051788330078125,14.00762939453125,0.051788330078125,1.285768008782524,False
2,10,900002,2,12.436666666666667,113450,0.6218333333333333,rand/1/bin,0.5040348768234253,0.6138047575950623,0.6624923527240753,1.5258022025227547,0.04169999808073044,6.308873707894236e-06,True,True,0,0,0.007415771484375,0.051788330078125,0.007415771484375,0.8440750669429975,True
3,10,900003,1,6.63,15000,0.95,current-to-best/1/bin,0.7483875155448914,0.6767776608467102,0.3315643012523651,1.694059893488884,0.07451341301202774,2.3498532755183987e-06,True,True,0,0,0.05670166015625,23.708892822265625,0.05670166015625,1.2464041487091977,False
3,10,900003,2,12.37,114450,0.6185,rand/1/bin,0.5054389834403992,0.615131139755249,0.6615556716918946,1.5169791877269745,0.04170000180602074,3.514051286401809e-06,True,True,0,0,0.00738525390625,0.05670166015625,0.00738525390625,0.8852298322142234,True
4,10,900004,1,6.62,15000,0.95,current-to-best/1/bin,0.7488267421722412,0.6767879128456116,0.3310463666915893,1.7036245316267014,0.06509856879711151,2.8435390504455427e-06,True,True,0,0,0.007415771484375,21.285308837890625,0.007415771484375,2.1298430757255216,False
4,10,900004,2,12.38,114300,0.619,rand/1/bin,0.4751300513744354,0.6053025126457214,0.6964192390441895,1.4906107038259506,0.041700005531311035,3.5660266348713776e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
5,10,900005,1,6.613333333333333,15000,0.95,current-to-best/1/bin,0.7467060089111328,0.6745556592941284,0.3307512432336807,1.6955767422914505,0.049534622579813004,3.2620425827190047e-06,True,True,0,0,0.0098876953125,16.2860107421875,0.0098876953125,2.0049044855261187,False
5,10,900005,2,12.386666666666667,114200,0.6193333333333333,rand/1/bin,0.4753202497959137,0.6011006236076355,0.6973511457443237,1.4867640808224678,0.04169999808073044,3.490845074338722e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,True
6,10,900006,1,6.663333333333333,15000,0.95,current-to-best/1/bin,0.7462822794914246,0.6714227795600891,0.33328834474086755,1.6872239112854004,0.058122098445892334,2.9242039545351872e-06,True,True,0,0,0.036956787109375,15.03826904296875,0.036956787109375,1.432305674302548,False
6,10,900006,2,12.336666666666666,114950,0.6168333333333333,rand/1/bin,0.4935341775417328,0.6111781001091003,0.6753663659095764,1.5174072459340096,0.04170000180602074,3.6547978652379243e-06,True,True,0,0,0.0,0.036956787109375,0.0,6.5676943256974525,True
