function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.760585e+03,2,300000,-3.829984e+00,8.871652e+00
15,900001,7.347572e+03,2,300000,-3.866144e+00,8.229490e+00
15,900002,7.166074e+03,2,300000,-3.855281e+00,8.399943e+00
15,900003,6.906059e+03,2,300000,-3.839230e+00,8.307706e+00
15,900004,3.566031e+03,3,300000,-3.552185e+00,8.507878e+00
15,900005,7.583195e+03,2,300000,-3.879852e+00,8.307494e+00
15,900006,6.843263e+03,2,300000,-3.835263e+00,8.228284e+00
15,900007,7.036630e+03,2,300000,-3.847365e+00,8.340700e+00
15,900008,6.778027e+03,3,300000,-3.831103e+00,8.242915e+00
15,900009,7.363342e+03,2,300000,-3.867075e+00,8.255849e+00
15,900010,6.949341e+03,2,300000,-3.841944e+00,8.383009e+00
15,900011,7.702809e+03,2,300000,-3.886649e+00,8.441893e+00
15,900012,6.822403e+03,2,300000,-3.833937e+00,8.267855e+00
15,900013,7.013074e+03,2,300000,-3.845908e+00,8.331931e+00
15,900014,6.925590e+03,2,300000,-3.840457e+00,8.264923e+00
15,900015,6.681086e+03,2,300000,-3.824847e+00,8.116007e+00
15,900016,6.533677e+03,2,300000,-3.815158e+00,8.227355e+00
15,900017,6.814389e+03,2,300000,-3.833427e+00,8.367085e+00
15,900018,7.361611e+03,2,300000,-3.866973e+00,8.382439e+00
15,900019,7.546107e+03,2,300000,-3.877723e+00,8.266679e+00
15,900020,7.461992e+03,2,300000,-3.872855e+00,8.502006e+00
15,900021,6.683865e+03,2,300000,-3.825028e+00,8.410836e+00
15,900022,7.153264e+03,2,300000,-3.854504e+00,8.315430e+00
15,900023,6.751271e+03,3,300000,-3.829386e+00,8.340155e+00
15,900024,6.777002e+03,2,300000,-3.831038e+00,8.237631e+00
15,900025,7.176271e+03,2,300000,-3.855899e+00,8.257015e+00
15,900026,7.060555e+03,2,300000,-3.848839e+00,8.180476e+00
15,900027,7.498445e+03,2,300000,-3.874971e+00,8.373373e+00
15,900028,6.926373e+03,3,300000,-3.840506e+00,8.491131e+00
15,900029,6.943815e+03,2,300000,-3.841598e+00,8.415608e+00
15,900030,7.153309e+03,2,300000,-3.854507e+00,8.442622e+00
15,900031,7.175955e+03,3,300000,-3.855880e+00,8.543455e+00
15,900032,7.239175e+03,2,300000,-3.859689e+00,8.250710e+00
15,900033,1.914710e+03,3,300000,-3.282103e+00,8.265188e+00
15,900034,6.522401e+03,2,300000,-3.814407e+00,8.390802e+00
15,900035,7.341736e+03,2,300000,-3.865799e+00,8.334201e+00
15,900036,5.027487e+03,2,300000,-3.701351e+00,8.426037e+00
15,900037,6.609846e+03,3,300000,-3.820191e+00,8.375760e+00
15,900038,7.009154e+03,2,300000,-3.845666e+00,8.164472e+00
15,900039,3.770301e+03,2,300000,-3.576376e+00,8.446514e+00
15,900040,6.793000e+03,3,300000,-3.832062e+00,8.421138e+00
15,900041,4.908629e+03,2,300000,-3.690960e+00,8.313216e+00
15,900042,6.003378e+03,3,300000,-3.778396e+00,8.384778e+00
15,900043,7.369518e+03,2,300000,-3.867439e+00,8.363485e+00
15,900044,6.846245e+03,2,300000,-3.835452e+00,8.264952e+00
15,900045,6.401445e+03,2,300000,-3.806278e+00,8.468101e+00
15,900046,7.008566e+03,2,300000,-3.845629e+00,8.423514e+00
15,900047,7.154971e+03,2,300000,-3.854608e+00,8.451802e+00
15,900048,6.659292e+03,2,300000,-3.823428e+00,8.328268e+00
15,900049,6.711161e+03,2,300000,-3.826798e+00,8.396506e+00
15,900050,7.218313e+03,3,300000,-3.858436e+00,8.441340e+00
