function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.844238e-02,4,299998,1.546034e+00,4.228908e+00
2,900001,7.202148e-02,3,300000,1.142538e+00,4.121566e+00
2,900002,1.040039e-01,5,299992,9.829503e-01,4.121159e+00
2,900003,2.746582e-02,3,300000,1.561207e+00,4.010289e+00
2,900004,8.874512e-02,5,300000,1.051855e+00,4.256648e+00
2,900005,1.904297e-02,3,300000,1.720265e+00,4.271985e+00
2,900006,7.678223e-02,5,300000,1.114739e+00,5.101721e+00
2,900007,4.882812e-03,4,300000,2.311329e+00,3.947362e+00
2,900008,1.420898e-01,3,300000,8.474369e-01,4.073572e+00
2,900009,2.392578e-02,5,300000,1.621134e+00,4.168856e+00
2,900010,3.686523e-02,4,300000,1.433383e+00,5.329976e+00
2,900011,7.116699e-02,5,300000,1.147721e+00,4.078726e+00
2,900012,8.642578e-02,6,300000,1.063357e+00,4.073266e+00
2,900013,1.110840e-02,5,300000,1.954348e+00,4.727801e+00
2,900014,3.356934e-02,3,299999,1.474057e+00,4.257084e+00
2,900015,1.330566e-02,3,300000,1.875963e+00,3.652785e+00
2,900016,8.496094e-02,3,300000,1.070781e+00,4.310873e+00
2,900017,2.172852e-02,5,300000,1.662970e+00,4.001175e+00
2,900018,1.317139e-01,5,300000,8.803685e-01,4.078818e+00
2,900019,1.879883e-02,4,299994,1.725869e+00,4.128089e+00
2,900020,9.033203e-03,3,300000,2.044158e+00,4.001433e+00
2,900021,2.111816e-02,3,300000,1.675344e+00,4.240007e+00
2,900022,1.062012e-02,3,300000,1.973870e+00,3.947550e+00
2,900023,2.954102e-02,3,300000,1.529574e+00,3.649622e+00
2,900024,1.708984e-02,5,300000,1.767262e+00,4.301823e+00
2,900025,1.892090e-02,4,300000,1.723058e+00,4.684028e+00
2,900026,3.247070e-02,4,300000,1.488508e+00,4.224576e+00
2,900027,2.014160e-02,3,300000,1.695906e+00,3.582730e+00
2,900028,1.977539e-02,5,300000,1.703875e+00,4.372180e+00
2,900029,3.906250e-03,4,299994,2.408239e+00,4.111276e+00
2,900030,1.379395e-02,3,300000,1.860311e+00,3.724395e+00
2,900031,4.431152e-02,5,299999,1.353483e+00,4.235572e+00
2,900032,6.347656e-03,2,299985,2.197386e+00,3.688576e+00
2,900033,2.319336e-03,5,300000,2.634634e+00,3.851620e+00
2,900034,2.355957e-02,3,300000,1.627832e+00,3.708748e+00
2,900035,1.005859e-01,4,299998,9.974627e-01,4.309291e+00
2,900036,7.812500e-03,4,299998,2.107209e+00,3.855511e+00
2,900037,3.051758e-03,3,300000,2.515449e+00,3.594903e+00
2,900038,2.258301e-02,5,300000,1.646218e+00,4.376736e+00
2,900039,1.652832e-01,3,300000,7.817713e-01,4.000368e+00
2,900040,4.272461e-03,4,300000,2.369321e+00,4.206639e+00
2,900041,1.721191e-02,4,299997,1.764171e+00,5.125408e+00
2,900042,9.033203e-03,5,300000,2.044158e+00,4.384159e+00
2,900043,1.719971e-01,5,300000,7.644789e-01,4.314475e+00
2,900044,2.551270e-02,4,299990,1.593243e+00,4.454740e+00
2,900045,3.540039e-03,6,300000,2.450991e+00,4.053188e+00
2,900046,7.324219e-03,3,300000,2.135238e+00,4.440746e+00
2,900047,6.591797e-02,4,300000,1.180996e+00,3.985585e+00
2,900048,1.127930e-01,5,300000,9.477179e-01,4.202600e+00
2,900049,2.368164e-02,3,300000,1.625588e+00,3.816174e+00
2,900050,1.987305e-01,4,299993,7.017355e-01,4.073694e+00
