function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.306458e-01,2,300000,8.839047e-01,8.583456e+00
10,900001,4.143066e-01,2,300000,3.826781e-01,8.336516e+00
10,900002,1.651611e-01,2,300000,7.820921e-01,8.603438e+00
10,900003,6.912231e-02,2,300000,1.160382e+00,8.262451e+00
10,900004,1.651306e-01,2,300000,7.821724e-01,8.218075e+00
10,900005,2.222595e-01,2,300000,6.531396e-01,8.662669e+00
10,900006,1.010132e-01,2,300000,9.956219e-01,8.529968e+00
10,900007,2.116089e-01,2,300000,6.744661e-01,8.556589e+00
10,900008,3.470459e-01,2,300000,4.596131e-01,8.599114e+00
10,900009,2.391052e-01,2,300000,6.214109e-01,8.585250e+00
10,900010,1.385803e-01,2,300000,8.582984e-01,8.458668e+00
10,900011,2.010193e-01,2,300000,6.967622e-01,8.274386e+00
10,900012,1.947327e-01,2,300000,7.105612e-01,8.621340e+00
10,900013,1.638184e-01,2,300000,7.856374e-01,8.378578e+00
10,900014,3.698730e-02,2,300000,1.431947e+00,8.284463e+00
10,900015,2.241211e-01,2,300000,6.495172e-01,8.708185e+00
10,900016,2.966309e-02,2,300000,1.527784e+00,8.524938e+00
10,900017,1.109009e-01,2,300000,9.550650e-01,8.486418e+00
10,900018,8.374023e-02,2,300000,1.077066e+00,8.271088e+00
10,900019,5.191040e-02,2,300000,1.284746e+00,8.427097e+00
10,900020,5.728455e-01,2,300000,2.419625e-01,8.477499e+00
10,900021,1.773987e-01,2,300000,7.510496e-01,8.560221e+00
10,900022,2.171021e-01,2,300000,6.633361e-01,8.449851e+00
10,900023,2.351990e-01,2,300000,6.285646e-01,8.628200e+00
10,900024,5.545349e-01,2,300000,2.560711e-01,8.214838e+00
10,900025,6.435547e-01,2,300000,1.914145e-01,8.680925e+00
10,900026,1.233215e-01,2,300000,9.089610e-01,8.362043e+00
10,900027,5.515137e-01,2,300000,2.584437e-01,8.391190e+00
10,900028,1.010437e-01,2,300000,9.954907e-01,8.272470e+00
10,900029,1.060486e-01,2,300000,9.744951e-01,8.467334e+00
10,900030,2.214661e-01,2,300000,6.546928e-01,8.367529e+00
10,900031,6.585693e-02,2,300000,1.181398e+00,8.388176e+00
10,900032,3.979492e-02,2,300000,1.400172e+00,8.389057e+00
10,900033,1.727295e-02,2,300000,1.762633e+00,8.262284e+00
10,900034,1.010742e-01,2,300000,9.953596e-01,8.395936e+00
10,900035,7.662964e-02,2,300000,1.115603e+00,8.569748e+00
10,900036,6.704712e-02,2,300000,1.173620e+00,8.401991e+00
10,900037,1.074036e+00,2,300000,-3.101870e-02,8.290197e+00
10,900038,4.671021e-01,2,300000,3.305882e-01,8.353740e+00
10,900039,1.159363e-01,2,300000,9.357806e-01,8.624705e+00
10,900040,2.550049e-01,2,300000,5.934515e-01,8.281273e+00
10,900041,1.084900e-01,2,300000,9.646103e-01,8.685615e+00
10,900042,4.968262e-01,2,300000,3.037955e-01,8.439706e+00
10,900043,1.329956e-01,2,300000,8.761627e-01,8.354336e+00
10,900044,3.650513e-01,2,300000,4.376461e-01,8.825136e+00
10,900045,7.257080e-02,2,300000,1.139238e+00,8.390969e+00
10,900046,3.312683e-01,2,300000,4.798201e-01,8.351521e+00
10,900047,1.405518e+00,2,300000,-1.478363e-01,8.542686e+00
10,900048,1.817627e-01,2,300000,7.404952e-01,8.681844e+00
10,900049,2.540894e-01,2,300000,5.950135e-01,8.725501e+00
10,900050,1.086121e-01,2,300000,9.641219e-01,8.310997e+00
