episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.27,15000,0.95,best/1/bin,centroid,50,0.2512364387512207,0.9555341005325317,0.06358208954334259,0.3037429004907608,0.2965559959411621,0.0,False,False,0,0,6435.9775390625,8191.712890625,6435.9775390625,-3.808614519784684,False
0,15,900000,2,4.93,34050,0.8865,rand/1/bin,centroid,50,0.7636157274246216,0.9881778359413147,0.24653199911117551,2.4245501160621643,0.04169999808073044,0.0008372707525268197,True,True,0,0,3975.1123046875,6435.9775390625,3975.1123046875,0.20926511695032346,False
0,15,900000,3,2.033333333333333,108000,0.64,best/1/bin,centroid,50,0.7103421688079834,0.4784247577190399,0.10169507265090942,1.897156834602356,0.04101765528321266,0.003283620811998844,True,True,0,0,3735.193359375,3975.1123046875,3735.193359375,0.027036314021542385,False
0,15,900000,4,2.76,138500,0.5383333333333333,rand/1/bin,centroid,50,0.467201292514801,0.389592707157135,0.13810077607631682,1.8080522119998932,0.041241955012083054,0.02376727946102619,True,True,0,1,3842.8125,3735.193359375,3735.193359375,0.0,False
0,15,900000,5,2.1066666666666665,179900,0.4003333333333333,current-to-best/1/bin,centroid,50,0.7747639417648315,0.7385776042938232,0.10538190305233001,0.7759465873241425,0.04126943647861481,1.8401267880108207e-05,True,True,1,0,3335.390625,3735.193359375,3335.390625,0.04916638508742688,False
0,15,900000,6,2.8733333333333335,211500,0.295,best/1/bin,centroid,50,0.355119913816452,0.49492859840393066,0.1437554895877838,1.8319121748209,0.041293855756521225,6.376521196216345e-05,True,True,0,0,3129.6796875,3335.390625,3129.6796875,0.027646812525707443,False
0,15,900000,7,3.026666666666667,254600,0.15133333333333332,rand/1/bin,centroid,50,0.6496853232383728,0.7480869293212891,0.26914527416229245,1.516839124262333,0.041259195655584335,0.07659194618463516,True,True,0,1,5430.03173828125,3129.6796875,3129.6796875,0.0,True
1,15,900001,1,1.2733333333333334,15000,0.95,rand/2/bin,centroid,50,0.028500884771347046,0.9690181016921997,0.06367100477218628,0.3135184124112129,0.30803826451301575,0.0,False,False,0,0,6061.6953125,8125.33984375,6061.6953125,-3.782594103027784,False
1,15,900001,2,8.686666666666667,34100,0.8863333333333333,rand/1/bin,centroid,50,0.8055205345153809,0.9851197600364685,0.4344673037528991,1.702203243970871,0.04169999808073044,3.9843576814746484e-05,True,True,0,0,1860.9814453125,6061.6953125,1860.9814453125,0.5128520599530209,False
1,15,900001,3,2.243333333333333,164400,0.452,rand/1/bin,centroid,50,0.6227954626083374,0.725997805595398,0.11225973069667816,0.7594424560666084,0.04169844090938568,0.03815717622637749,True,True,0,1,2881.951171875,1860.9814453125,1860.9814453125,0.0,False
1,15,900001,4,1.7233333333333334,198050,0.3398333333333333,current-to-best/1/bin,centroid,50,0.751915693283081,0.7622416615486145,0.0862722098827362,0.9482885748147964,0.04341234639286995,3.059814480366185e-05,True,True,1,0,1642.822265625,1860.9814453125,1642.822265625,0.05415146273726368,False
1,15,900001,5,3.4366666666666665,223900,0.25366666666666665,rand/2/bin,centroid,50,0.17014101147651672,0.5939452052116394,0.17199295461177827,1.5743181705474854,0.0413895845413208,6.1283112700039055e-06,True,True,0,1,1642.9609375,1642.822265625,1642.822265625,0.0,False
1,15,900001,6,1.6366666666666667,275450,0.08183333333333333,rand/1/bin,centroid,50,0.5790673494338989,0.6830522418022156,0.8204174399375915,1.3792223036289215,0.041388507932424545,0.01720569282770157,True,True,1,2,2070.6025390625,1642.822265625,1642.822265625,0.0,True
2,15,900002,1,1.3733333333333333,15000,0.95,rand/2/bin,centroid,50,0.04966914653778076,0.9671962857246399,0.06881819069385528,0.31466129422187805,0.3110527992248535,8.940696794024205e-11,False,False,0,0,5563.046875,7952.77587890625,5563.046875,-3.745312719382211,False
2,15,900002,2,9.606666666666667,35600,0.8813333333333333,rand/1/bin,centroid,50,0.8890187740325928,0.9882081747055054,0.4804795533418655,1.0398722141981125,0.04169999808073044,0.0012795482762157917,True,True,0,0,1794.0458984375,5563.046875,1794.0458984375,0.49147916964432214,False
2,15,900002,3,2.0733333333333333,179700,0.401,rand/1/bin,centroid,50,0.6450599431991577,0.8158144950866699,0.10375002026557922,0.9142975732684135,0.04169999808073044,0.03316871076822281,True,True,0,1,2418.4853515625,1794.0458984375,1794.0458984375,0.0,False
