training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8957.21,-3.641534,0.141551,0.225415,3.978846e+03,6.776867e+02,2.9644
4000,14078.91,-3.599316,0.133708,0.013691,3.541380e+03,4.471532e+02,3.2965
6000,19001.24,-3.550253,0.125850,0.009691,2.977709e+03,8.416419e+02,3.7523
8000,22876.72,-3.501992,0.116513,0.008201,3.434991e+03,6.798835e+02,4.3341
10000,26804.56,-3.474129,0.121496,0.007143,2.667068e+03,4.295961e+02,4.9554
12000,29857.09,-3.450369,0.118357,0.006656,2.698994e+03,6.954653e+02,5.6254
14000,32654.17,-3.431754,0.126521,0.006137,2.708490e+03,5.100646e+02,6.2012
16000,35906.99,-3.423943,0.120582,0.005872,2.704273e+03,9.569560e+02,6.1508
18000,38706.86,-3.410115,0.128597,0.005978,2.817909e+03,4.957992e+02,6.2274
20000,41483.63,-3.424290,0.121018,0.005770,2.433752e+03,6.174113e+02,6.1101
22000,44214.09,-3.413321,0.117900,0.005646,2.524291e+03,5.332317e+02,6.1728
24000,47483.22,-3.402368,0.123491,0.005378,2.499511e+03,6.241702e+02,5.9056
26000,50264.80,-3.414945,0.110737,0.005194,2.349885e+03,5.452162e+02,6.0699
28000,53104.15,-3.396545,0.120013,0.005134,2.453709e+03,7.247874e+02,6.1728
30000,56384.23,-3.393103,0.124864,0.005019,2.378996e+03,5.256486e+02,6.2562
32000,59244.86,-3.390352,0.119199,0.004920,2.358618e+03,5.070701e+02,6.2050
34000,62124.90,-3.384572,0.106879,0.004872,2.003478e+03,4.862184e+02,6.2143
36000,65442.66,-3.377836,0.123853,0.004729,2.100696e+03,7.283474e+02,6.1667
38000,68191.74,-3.377922,0.121169,0.004661,2.056969e+03,7.057365e+02,6.2562
40000,70925.88,-3.375444,0.110996,0.004640,2.033115e+03,6.778236e+02,6.1411
42000,74052.84,-3.355369,0.129054,0.004634,2.416290e+03,4.417063e+02,6.2112
44000,76820.20,-3.340004,0.119478,0.004654,2.037783e+03,4.026108e+02,6.0729
46000,79569.37,-3.355038,0.131591,0.004646,2.224706e+03,4.823449e+02,6.1037
