function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.316675e+01,10,300000,-1.635149e+00,8.376062e+00
17,900001,4.606912e+01,10,300000,-1.663410e+00,8.607034e+00
17,900002,4.716147e+01,9,300000,-1.673587e+00,8.411470e+00
17,900003,3.858066e+01,13,300000,-1.586370e+00,8.670107e+00
17,900004,4.242606e+01,12,300000,-1.627633e+00,8.640085e+00
17,900005,4.413235e+01,9,300000,-1.644757e+00,8.372582e+00
17,900006,5.266287e+01,10,300000,-1.721505e+00,8.381531e+00
17,900007,4.670029e+01,11,300000,-1.669320e+00,8.418802e+00
17,900008,4.610260e+01,10,300000,-1.663725e+00,8.573465e+00
17,900009,4.765402e+01,10,300000,-1.678100e+00,9.200632e+00
17,900010,3.651263e+01,11,300000,-1.562443e+00,8.602522e+00
17,900011,4.108679e+01,15,300000,-1.613702e+00,8.721730e+00
17,900012,4.918698e+01,11,300000,-1.691850e+00,8.564921e+00
17,900013,4.380811e+01,9,300000,-1.641554e+00,8.372916e+00
17,900014,4.287253e+01,10,300000,-1.632179e+00,8.443302e+00
17,900015,3.993967e+01,12,300000,-1.601404e+00,8.542232e+00
17,900016,5.093634e+01,10,300000,-1.707028e+00,8.428787e+00
17,900017,4.704892e+01,9,300000,-1.672550e+00,8.442215e+00
17,900018,4.242621e+01,11,300000,-1.627634e+00,8.467122e+00
17,900019,3.963971e+01,10,300000,-1.598130e+00,8.394537e+00
17,900020,4.233575e+01,12,300000,-1.626707e+00,8.587507e+00
17,900021,3.853540e+01,13,300000,-1.585860e+00,8.591657e+00
17,900022,4.261871e+01,12,300000,-1.629600e+00,8.495134e+00
17,900023,3.411133e+01,11,300000,-1.532899e+00,1.063558e+01
17,900024,3.728949e+01,15,300000,-1.571586e+00,1.091331e+01
17,900025,4.826251e+01,10,300000,-1.683610e+00,1.044345e+01
17,900026,4.776794e+01,10,300000,-1.679137e+00,1.042093e+01
17,900027,4.521158e+01,9,300000,-1.655250e+00,1.035064e+01
17,900028,5.697424e+01,10,300000,-1.755679e+00,1.046850e+01
17,900029,4.761380e+01,10,300000,-1.677733e+00,1.039558e+01
17,900030,4.733539e+01,12,300000,-1.675186e+00,1.061139e+01
17,900031,4.216388e+01,13,300000,-1.624941e+00,1.066133e+01
17,900032,4.319949e+01,12,300000,-1.635479e+00,1.060977e+01
17,900033,4.523526e+01,10,300000,-1.655477e+00,1.038650e+01
17,900034,4.659479e+01,9,300000,-1.668337e+00,1.039964e+01
17,900035,4.379449e+01,9,300000,-1.641420e+00,1.037399e+01
17,900036,4.462997e+01,10,300000,-1.649627e+00,1.048839e+01
17,900037,3.711578e+01,12,300000,-1.569559e+00,1.061120e+01
17,900038,4.576761e+01,12,300000,-1.660558e+00,1.059120e+01
17,900039,4.803229e+01,11,300000,-1.681533e+00,1.051536e+01
17,900040,5.354810e+01,12,300000,-1.728744e+00,1.058539e+01
17,900041,3.721088e+01,10,300000,-1.570670e+00,1.038049e+01
17,900042,4.537503e+01,11,300000,-1.656817e+00,1.044346e+01
17,900043,4.087234e+01,12,300000,-1.611430e+00,1.047275e+01
17,900044,4.494733e+01,11,300000,-1.652704e+00,1.042468e+01
17,900045,4.600400e+01,9,300000,-1.662796e+00,1.028787e+01
17,900046,4.774225e+01,9,300000,-1.678903e+00,1.029837e+01
17,900047,4.051962e+01,9,300000,-1.607665e+00,1.028143e+01
17,900048,4.353983e+01,10,300000,-1.638887e+00,1.031423e+01
17,900049,5.196973e+01,11,300000,-1.715750e+00,1.078357e+01
17,900050,5.117490e+01,10,300000,-1.709057e+00,1.047552e+01
