episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.059979673475027084,0.09965097159147263,True,False,0,0,185.81121826171875,212.78955078125,185.81121826171875,-2.2690719307901714,False
0,17,900000,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.05176602303981781,0.10040798783302307,True,False,0,0,174.7852783203125,185.81121826171875,174.7852783203125,0.02656708034737676,False
0,17,900000,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.051176510751247406,0.08734765648841858,True,False,0,0,164.13494873046875,174.7852783203125,164.13494873046875,0.02730378657974697,False
0,17,900000,4,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,4,0.04742874950170517,0.10166377574205399,True,False,0,0,163.33648681640625,164.13494873046875,163.33648681640625,0.0021178536679546944,False
0,17,900000,5,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,4,0.05270974338054657,0.09614009410142899,True,False,0,0,160.21673583984375,163.33648681640625,160.21673583984375,0.008375330733952246,False
0,17,900000,6,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,4,0.05093689635396004,0.09716219455003738,True,False,0,1,164.5113525390625,160.21673583984375,160.21673583984375,0.0,False
0,17,900000,7,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.145252525806427,0.08397959172725677,False,True,1,0,90.94900512695312,160.21673583984375,90.94900512695312,0.2459099266487148,False
0,17,900000,8,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04656478390097618,0.03975694626569748,True,False,0,0,53.281494140625,90.94900512695312,53.281494140625,0.2322215577411526,False
0,17,900000,9,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0371427983045578,True,False,0,0,43.166748046875,53.281494140625,43.166748046875,0.09142706251764121,False
0,17,900000,10,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.05837088078260422,0.05190415680408478,True,True,0,1,74.93505859375,43.166748046875,43.166748046875,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.07279849052429199,0.10913462936878204,True,False,0,0,175.51345825195312,227.42132568359375,175.51345825195312,-2.244310423507295,False
1,17,900001,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.055685754865407944,0.09352906048297882,True,False,0,0,143.00177001953125,175.51345825195312,143.00177001953125,0.08896901045271743,False
1,17,900001,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.051297567784786224,0.09408511966466904,True,False,0,1,181.30703735351562,143.00177001953125,143.00177001953125,0.0,False
1,17,900001,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.14112767577171326,0.08421766012907028,False,True,1,0,91.07369995117188,143.00177001953125,91.07369995117188,0.19594843246776117,False
1,17,900001,5,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.16843532025814056,0.12163574248552322,False,True,0,1,215.240234375,91.07369995117188,91.07369995117188,0.0,False
1,17,900001,6,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,3,0.08141076564788818,0.06313256919384003,True,False,1,0,63.03765869140625,91.07369995117188,63.03765869140625,0.15979290605364205,False
1,17,900001,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04325829818844795,0.037729181349277496,True,False,0,0,50.28759765625,63.03765869140625,50.28759765625,0.09813918548634981,False
1,17,900001,8,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0319843627512455,True,True,0,0,46.069122314453125,50.28759765625,46.069122314453125,0.038050950579206155,False
1,17,900001,9,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.034654609858989716,True,True,0,1,46.759368896484375,46.069122314453125,46.069122314453125,0.0,False
1,17,900001,10,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.05497458204627037,0.04800291359424591,True,False,1,2,63.685760498046875,46.069122314453125,46.069122314453125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.0694383829832077,0.11454477161169052,True,False,0,0,174.61947631835938,224.20538330078125,174.61947631835938,-2.24209268146695,False
2,17,900002,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.058494966477155685,0.08638239651918411,True,False,0,0,155.57012939453125,174.61947631835938,155.57012939453125,0.050166468505591144,False
2,17,900002,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,4,0.048317573964595795,0.09360332787036896,True,False,0,1,178.21438598632812,155.57012939453125,155.57012939453125,0.0,False
2,17,900002,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.14040499925613403,0.08287806063890457,False,False,1,0,99.01577758789062,155.57012939453125,99.01577758789062,0.19622181050775622,False
2,17,900002,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.045633312314748764,0.04090612754225731,True,True,0,0,52.316314697265625,99.01577758789062,52.316314697265625,0.27706725885507355,False
