episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-163.3067626953125,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.10395263880491257,0.115851029753685,False,False,0,0,145.32400512695312,163.3067626953125,145.32400512695312,17.982757568359375,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.0782524049282074,0.08432216942310333,True,False,0,0,119.40054321289062,145.32400512695312,119.40054321289062,25.9234619140625,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.16864432394504547,0.24675840139389038,False,True,0,1,195.353759765625,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.4655589759349823,0.4709385633468628,False,True,1,2,280.138916015625,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.6118975877761841,0.2804512083530426,False,True,2,3,205.64117431640625,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.5160157084465027,0.263577938079834,False,True,3,4,211.57357788085938,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,4,0.1317889541387558,0.21062393486499786,False,False,4,5,198.51007080078125,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.10531196743249893,0.11812091618776321,False,False,5,6,137.5064239501953,119.40054321289062,119.40054321289062,0.0,False
0,12,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.05984034016728401,0.0641045793890953,True,False,6,0,69.05484008789062,119.40054321289062,69.05484008789062,50.245703125,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.06434153765439987,0.13075633347034454,True,True,0,1,149.115234375,69.05484008789062,69.05484008789062,0.0,False
0,12,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.06647524982690811,0.07027658075094223,True,True,1,2,74.29730224609375,69.05484008789062,69.05484008789062,0.0,False
0,12,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.05178205668926239,0.012355168350040913,True,False,2,0,13.191497802734375,69.05484008789062,13.191497802734375,55.86334228515625,False
0,12,900000,14,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.04169999808073044,0.011635295115411282,True,True,0,1,21.928466796875,13.191497802734375,13.191497802734375,0.0,False
0,12,900000,15,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,2,0.04169999808073044,3.1766332540428266e-05,True,True,1,0,12.935150146484375,13.191497802734375,12.935150146484375,0.25634765625,False
0,12,900000,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.06511443108320236,True,True,0,1,110.17788696289062,12.935150146484375,12.935150146484375,0.0,False
0,12,900000,17,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,3,0.0466875396668911,6.247401324799284e-05,True,True,1,2,12.935577392578125,12.935150146484375,12.935150146484375,0.0,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-154.48760986328125,False
1,12,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.28640344738960266,0.28127971291542053,False,True,0,1,223.9162139892578,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.5111052989959717,0.45289888978004456,False,True,1,2,285.50592041015625,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.7277091145515442,0.30220839381217957,False,True,2,3,215.10009765625,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.5538538694381714,0.2786408066749573,False,True,3,4,222.91049194335938,154.48760986328125,154.48760986328125,0.0,False
