training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1931.82,-149.068514,34.247878,14.387919,1.483153e+01,3.653615e+00,9.7535
4000,3905.14,-139.367827,36.732983,14.731990,1.775148e+01,4.503219e+00,9.9059
6000,5713.46,-130.650087,44.623235,9.272399,1.393409e+01,4.029453e+00,10.1633
8000,7450.50,-113.552484,51.443218,7.540673,1.384283e+01,3.897860e+00,10.6223
10000,9273.44,-100.831105,55.177391,8.142026,1.379416e+01,4.490498e+00,10.6296
12000,11428.58,-96.812614,56.076853,7.599878,1.326409e+01,2.561654e+00,11.1564
14000,13044.90,-79.564245,57.708962,6.658947,1.572782e+01,5.977690e+00,11.5988
16000,14781.02,-78.492527,55.918267,7.435528,1.199712e+01,1.944459e+00,11.1955
18000,16439.80,-80.365098,52.088228,7.035544,2.004497e+01,6.004593e+00,11.7941
20000,17983.52,-71.287395,57.153662,5.803229,9.782202e+00,2.516657e+00,12.2638
