function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.293515e+01,17,300000,-1.303515e+01,9.028957e+00
12,900001,1.023206e+01,18,300000,-1.033206e+01,9.066909e+00
12,900002,8.438385e+00,19,300000,-8.538385e+00,9.402379e+00
12,900003,1.592337e+01,17,300000,-1.602337e+01,9.141660e+00
12,900004,7.169525e+00,18,300000,-7.269525e+00,9.209675e+00
12,900005,1.299750e+01,18,300000,-1.309750e+01,9.149474e+00
12,900006,1.897433e+01,18,300000,-1.907433e+01,9.225601e+00
12,900007,1.453174e+01,18,300000,-1.463174e+01,9.460964e+00
12,900008,1.592374e+01,17,300000,-1.602374e+01,9.853813e+00
12,900009,1.197446e+01,18,300000,-1.217446e+01,9.524262e+00
12,900010,1.414978e+01,18,300000,-1.424978e+01,9.505472e+00
12,900011,1.793488e+01,18,300000,-1.803488e+01,9.869626e+00
12,900012,1.095901e+01,18,300000,-1.115901e+01,9.453844e+00
12,900013,1.502457e+01,18,300000,-1.512457e+01,9.387773e+00
12,900014,1.709662e+01,17,300000,-1.719662e+01,9.172598e+00
12,900015,1.293607e+01,17,300000,-1.303607e+01,9.148701e+00
12,900016,1.222626e+01,17,300000,-1.232626e+01,9.066115e+00
12,900017,1.194418e+01,17,300000,-1.204418e+01,9.163529e+00
12,900018,1.592047e+01,17,300000,-1.602047e+01,8.990449e+00
12,900019,8.973358e+00,17,300000,-9.173358e+00,9.086992e+00
12,900020,1.296732e+01,17,300000,-1.306732e+01,9.229832e+00
12,900021,1.594882e+01,18,300000,-1.604882e+01,9.709419e+00
12,900022,1.293790e+01,17,300000,-1.303790e+01,9.644548e+00
12,900023,1.993268e+01,18,300000,-2.003268e+01,9.647385e+00
12,900024,1.303564e+01,18,300000,-1.313564e+01,9.548773e+00
12,900025,1.402359e+01,17,300000,-1.412359e+01,9.594816e+00
12,900026,1.599655e+01,18,300000,-1.609655e+01,9.197020e+00
12,900027,1.694354e+01,18,300000,-1.714354e+01,9.107822e+00
12,900028,1.705331e+01,18,300000,-1.715331e+01,9.061986e+00
12,900029,1.310950e+01,18,300000,-1.320950e+01,9.111198e+00
12,900030,1.195312e+01,17,300000,-1.205312e+01,9.030837e+00
12,900031,1.822305e+01,18,300000,-1.832305e+01,9.064424e+00
12,900032,6.980560e+00,18,300000,-7.080560e+00,9.048925e+00
12,900033,1.052219e+01,17,300000,-1.062219e+01,9.007992e+00
12,900034,7.966522e+00,18,300000,-8.066522e+00,9.052195e+00
12,900035,1.492499e+01,17,300000,-1.512499e+01,9.262836e+00
12,900036,1.891415e+01,18,300000,-1.901415e+01,9.935798e+00
12,900037,1.295227e+01,18,300000,-1.305227e+01,9.979873e+00
12,900038,1.195969e+01,17,300000,-1.205969e+01,9.683235e+00
12,900039,1.100626e+01,17,300000,-1.110626e+01,9.396495e+00
12,900040,9.050903e+00,18,300000,-9.250903e+00,9.196016e+00
12,900041,1.302997e+01,18,300000,-1.312997e+01,9.039278e+00
12,900042,9.955017e+00,17,300000,-1.005502e+01,9.054920e+00
12,900043,1.593100e+01,17,300000,-1.603100e+01,9.052535e+00
12,900044,6.041565e+00,18,300000,-6.141565e+00,9.114566e+00
12,900045,1.506702e+01,18,300000,-1.516702e+01,9.167195e+00
12,900046,1.296072e+01,17,300000,-1.306072e+01,8.966586e+00
12,900047,6.982300e+00,17,300000,-7.182300e+00,9.644846e+00
12,900048,9.398438e+00,18,300000,-9.498437e+00,9.730601e+00
12,900049,1.595380e+01,18,300000,-1.605380e+01,9.690135e+00
12,900050,1.095999e+01,17,300000,-1.115999e+01,9.694496e+00
