episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.33,15000,0.95,current-to-pbest/1/bin,centroid,75,0.6885986924171448,0.701382577419281,0.3165015250444412,1.1877558752894402,0.05298620089888573,3.494819111438119e-06,True,True,0,0,0.00738525390625,11.64447021484375,0.00738525390625,2.131633980923421,False
0,10,900000,2,11.1916,109950,0.6335,current-to-pbest/1/bin,incumbent,147,0.600919783115387,0.7055032253265381,0.5599163115024567,0.833463292568922,0.0347554087638855,0.0005609421641565859,True,True,0,0,0.0,0.00738525390625,0.0,5.8683660190765785,False
0,10,900000,3,1.4681333333333333,277824,0.07392,current-to-best/1/bin,centroid,182,0.2816168963909149,0.4818708300590515,0.7896461188793182,1.0256680250167847,0.04277249053120613,2.959068660857156e-05,True,True,0,1,1.0755615234375,0.0,0.0,0.0,False
0,10,900000,4,0.007866666666666666,299846,0.0005133333333333333,rand/1/bin,incumbent,118,0.33500128984451294,0.3982836902141571,0.6010867178440094,1.465216025710106,0.06109951436519623,0.1605985015630722,True,True,1,2,64.30508422851562,0.0,0.0,0.0,False
0,10,900000,5,0.0024,299964,0.00012,rand/1/bin,random,36,0.4230649471282959,0.41626444458961487,0.5231431186199188,1.7144347429275513,0.12605959177017212,0.260179340839386,False,False,2,3,18814.392578125,0.0,0.0,0.0,True
1,10,900001,1,6.434666666666667,15000,0.95,current-to-pbest/1/bin,incumbent,76,0.6882540583610535,0.7044236660003662,0.32183104753494257,1.1669461652636528,0.050668492913246155,3.3262574561376823e-06,True,True,0,0,0.009857177734375,9.8565673828125,0.009857177734375,2.006246972041793,False
1,10,900001,2,11.04,111520,0.6282666666666666,current-to-pbest/1/bin,incumbent,144,0.6035506129264832,0.7040759325027466,0.5524325728416443,0.8361327350139618,0.03486674278974533,3.851572728308383e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
1,10,900001,3,1.5210666666666666,277120,0.07626666666666666,current-to-best/1/bin,centroid,184,0.29694294929504395,0.48083657026290894,0.7889052927494049,1.0051454901695251,0.041914574801921844,3.0822277039987966e-05,True,True,0,1,1.259613037109375,0.0,0.0,0.0,False
1,10,900001,4,0.004266666666666667,299936,0.00021333333333333333,rand/1/bin,incumbent,64,0.33504363894462585,0.398135244846344,0.6010679960250854,1.4707002192735672,0.06132819503545761,0.14420725405216217,True,True,1,2,106.45367431640625,0.0,0.0,0.0,True
2,10,900002,1,6.2472666666666665,15000,0.95,current-to-pbest/1/bin,centroid,77,0.6836410164833069,0.692293107509613,0.3125927418470382,1.178357444703579,0.054910141974687576,0.0007829805254004896,True,True,0,0,0.0147705078125,14.00762939453125,0.0147705078125,1.830604279287273,False
2,10,900002,2,10.858466666666667,108709,0.6376366666666666,current-to-pbest/1/bin,incumbent,143,0.6044736504554749,0.7087831497192383,0.5432362437248229,0.8462110757827759,0.0352933332324028,3.871758508466883e-06,True,True,0,0,0.0,0.0147705078125,0.0,6.169395720712727,False
2,10,900002,3,1.8848,271586,0.09471333333333333,current-to-best/1/bin,centroid,186,0.3046554625034332,0.4840483069419861,0.7894767105579376,0.9995894208550453,0.04168287292122841,4.222790721541969e-06,True,True,0,1,1.173614501953125,0.0,0.0,0.0,False
