function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,5.888243e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,6.203595e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,6.160639e+00
10,900003,0.000000e+00,4,300000,8.000000e+00,5.406942e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,5.443638e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,5.979111e+00
10,900006,0.000000e+00,3,299990,8.000000e+00,6.152864e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,6.124874e+00
10,900008,0.000000e+00,5,300000,8.000000e+00,6.257145e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,6.069754e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,5.574891e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,6.192499e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,6.288555e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,6.147210e+00
10,900014,0.000000e+00,4,299988,8.000000e+00,5.980301e+00
10,900015,0.000000e+00,3,299989,8.000000e+00,5.532415e+00
10,900016,0.000000e+00,5,300000,8.000000e+00,5.789379e+00
10,900017,7.385254e-03,4,299992,2.131634e+00,6.230025e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,6.066539e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,5.515466e+00
10,900020,0.000000e+00,3,299996,8.000000e+00,5.327759e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,5.926208e+00
10,900022,0.000000e+00,3,299985,8.000000e+00,5.327763e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,6.149866e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,5.973032e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,6.040958e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,5.990454e+00
10,900027,0.000000e+00,3,299994,8.000000e+00,6.066113e+00
10,900028,0.000000e+00,3,300000,8.000000e+00,5.374914e+00
10,900029,0.000000e+00,3,299997,8.000000e+00,5.918876e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,5.521433e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,6.111250e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,5.515764e+00
10,900033,0.000000e+00,3,300000,8.000000e+00,5.530737e+00
10,900034,9.857178e-03,4,299996,2.006247e+00,6.079508e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,5.714662e+00
10,900036,0.000000e+00,5,300000,8.000000e+00,6.118738e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,6.205752e+00
10,900038,0.000000e+00,4,299997,8.000000e+00,6.462134e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,5.582929e+00
10,900040,0.000000e+00,3,299994,8.000000e+00,5.902768e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,5.449725e+00
10,900042,0.000000e+00,4,300000,8.000000e+00,6.007216e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,6.150750e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,5.858631e+00
10,900045,0.000000e+00,2,300000,8.000000e+00,5.437772e+00
10,900046,7.385254e-03,4,300000,2.131634e+00,5.761524e+00
10,900047,0.000000e+00,4,299991,8.000000e+00,5.841406e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,6.097008e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,6.101811e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,5.853538e+00
