episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.9999997019767761,1.0,0.05,0.25,0.11470251530408859,0.005197164602577686,False,False,0,0,17562458.0,30802584.0,17562458.0,-7.244585298650434,False
0,2,900000,2,1.0,30000,0.9,best/1/bin,4.457198883756064e-05,1.0,0.05,0.2500000000011942,0.04169999808073044,0.0,True,True,0,1,21741498.0,17562458.0,17562458.0,0.0,False
0,2,900000,3,5.68,45000,0.85,current-to-best/1/bin,0.6955913305282593,0.8810011744499207,0.2841256529092788,2.8685278594493866,0.04169999808073044,0.014894258230924606,True,False,1,0,149218.0625,17562458.0,149218.0625,2.0707639019930824,False
0,2,900000,4,1.0,130200,0.566,rand/1/bin,1.0,1.0,0.05,0.25,0.04100523144006729,0.003515254706144333,True,True,0,1,1622872.375,149218.0625,149218.0625,0.0,False
0,2,900000,5,1.0,145200,0.516,best/1/bin,2.0741083004739702e-13,1.0,0.05,0.25,0.04169999063014984,0.0,True,False,1,2,4365487.0,149218.0625,149218.0625,0.0,False
0,2,900000,6,9.32,160200,0.466,current-to-best/1/bin,0.6940581798553467,0.8818055987358093,0.7812481224536896,2.999954104423523,0.041173286736011505,0.002122329082340002,True,False,2,0,19304.943359375,149218.0625,19304.943359375,0.888152864913426,True
1,2,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.9999998807907104,1.0,0.05,0.25,0.07752394676208496,9.457270522261751e-09,True,False,0,0,19515890.0,20613546.0,19515890.0,-7.290388361575521,False
1,2,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.8710905313491821,0.9998888969421387,0.05,0.2500019143754031,0.04169999808073044,0.013720341958105564,True,True,0,0,12320618.0,19515890.0,12320618.0,0.19975586906704823,False
1,2,900001,3,1.0,45000,0.85,best/1/bin,2.7799518647952937e-05,1.0,0.05,0.25000015168159084,0.04140022024512291,0.0,True,True,0,1,14133666.0,12320618.0,12320618.0,0.0,False
1,2,900001,4,5.926666666666667,60000,0.8,current-to-best/1/bin,0.6904416680335999,0.8729187250137329,0.29641357660293577,2.906430557370186,0.041604798287153244,0.008434186689555645,True,True,1,0,158381.828125,12320618.0,158381.828125,1.890927140998408,False
1,2,900001,5,1.0,148900,0.5036666666666667,rand/2/bin,0.9998896718025208,1.1894949322567845e-26,0.05,0.25,0.04037337377667427,0.06254812330007553,True,True,0,1,336340.6875,158381.828125,158381.828125,0.0,False
1,2,900001,6,1.0,163900,0.45366666666666666,best/1/bin,6.503705993893272e-14,1.0,0.05,0.25,0.04090558737516403,0.0,True,True,1,2,2049738.25,158381.828125,158381.828125,0.0,False
1,2,900001,7,8.073333333333334,178900,0.4036666666666667,current-to-best/1/bin,0.7182243466377258,0.9330775141716003,0.7092082798480988,2.9999731183052063,0.04145801439881325,0.0006225004908628762,True,False,2,0,26611.583984375,158381.828125,26611.583984375,0.7746346259551338,True
2,2,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.9999653697013855,1.0,0.05,0.25,0.07992903143167496,0.02375129424035549,True,False,0,0,9738165.0,23093326.0,9738165.0,-6.988477128803266,False
2,2,900002,2,1.0,30000,0.9,best/1/bin,7.278679277078481e-06,1.0,0.05,0.2500000010300816,0.04170000180602074,0.0,True,True,0,1,14297177.0,9738165.0,9738165.0,0.0,False
2,2,900002,3,5.73,45000,0.85,current-to-best/1/bin,0.6982854008674622,0.8922445178031921,0.286537092924118,2.95858858525753,0.04169999808073044,0.008154390379786491,True,False,1,0,135434.34375,9738165.0,135434.34375,1.8567483211023736,False
2,2,900002,4,1.0,130950,0.5635,best/1/bin,1.0254532280156389e-23,1.0,0.05,0.25,0.04169999808073044,0.0,True,True,0,1,1788391.25,135434.34375,135434.34375,0.0,False
2,2,900002,5,10.27,145950,0.5135,current-to-best/1/bin,0.7091832160949707,0.9237340688705444,0.619512528181076,2.999977543950081,0.04169999808073044,0.0007361317402683198,True,True,1,0,18884.765625,135434.34375,18884.765625,0.8556172084444968,True
3,2,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.9999997019767761,1.0,0.05,0.2500000000000837,0.056874558329582214,8.185704558627549e-09,True,False,0,0,5808268.5,7865895.5,5808268.5,-6.764046684374737,False
3,2,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.6592442393302917,0.978936493396759,0.05,0.2569390987046063,0.04105650633573532,6.04949782427866e-05,True,True,0,0,2098549.25,5808268.5,2098549.25,0.4421275184268225,False
3,2,900003,3,1.0,45000,0.85,best/1/bin,6.900292959244325e-08,1.0,0.05,0.2500040628384852,0.0415237620472908,0.0,True,True,0,1,5250407.5,2098549.25,2098549.25,0.0,False
3,2,900003,4,8.186666666666667,60000,0.8,current-to-best/1/bin,0.7031354308128357,0.9038171768188477,0.40935587286949154,2.9995612055063248,0.04169999063014984,0.002045832574367523,True,True,1,0,53750.1328125,2098549.25,53750.1328125,1.5915396242501512,False
3,2,900003,5,1.0,182800,0.39066666666666666,rand/2/bin,0.9994955658912659,2.913935356741798e-21,0.05,0.25,0.04100501909852028,0.06927243620157242,True,True,0,1,219633.15625,53750.1328125,53750.1328125,0.0,False
3,2,900003,6,1.0,197800,0.3406666666666667,current-to-best/1/bin,0.6770338416099548,1.0,0.05,0.25,0.04131980240345001,5.003055321139982e-06,True,True,1,0,51678.99609375,53750.1328125,51678.99609375,0.017065473149882493,False
3,2,900003,7,1.0,212800,0.2906666666666667,current-to-best/1/bin,0.10209464281797409,0.0002162941382266581,0.05,0.2691587498411536,0.04169999808073044,0.03325960412621498,True,True,0,1,111584.7109375,51678.99609375,51678.99609375,0.0,False
3,2,900003,8,1.0,227800,0.24066666666666667,current-to-best/1/bin,0.6477934718132019,1.0,0.05,0.25,0.041700005531311035,7.316668870771537e-07,True,True,1,2,92657.0625,51678.99609375,51678.99609375,0.0,False
3,2,900003,9,1.0,242800,0.19066666666666668,rand/2/bin,1.8978860705232137e-09,0.002865689108148217,0.05,0.25,0.04170000180602074,0.037795837968587875,True,True,2,3,146693.96875,51678.99609375,51678.99609375,0.0,False
3,2,900003,10,1.0,257800,0.14066666666666666,rand/2/bin,2.2444612112263016e-20,0.9473632574081421,0.05,0.25,0.04169999808073044,0.0,True,True,3,4,847033.6875,51678.99609375,51678.99609375,0.0,False
3,2,900003,11,1.0,272800,0.09066666666666667,rand/1/bin,1.0,1.0,0.05,3.0,0.04148086532950401,0.006547584664076567,True,False,4,5,884659.9375,51678.99609375,51678.99609375,0.0,False
3,2,900003,12,0.8133333333333334,287800,0.04066666666666666,rand/2/bin,2.0453996152040473e-19,1.755616904119961e-05,0.05,0.25,0.04169999808073044,0.03772853687405586,True,False,5,6,342086.5,51678.99609375,51678.99609375,0.0,True
4,2,900004,1,1.0,15000,0.95,current-to-best/1/bin,0.9999998807907104,1.0,0.05,0.25,0.09391903877258301,0.0,False,False,0,0,23911292.0,38772164.0,23911292.0,-7.378603043004572,False
4,2,900004,2,1.0,30000,0.9,current-to-best/1/bin,0.7808176279067993,0.9957756400108337,0.05,0.2531747496686876,0.04169999063014984,0.00717181945219636,True,True,0,0,3239866.75,23911292.0,3239866.75,0.8680758941960258,False
4,2,900004,3,1.0,45000,0.85,best/1/bin,7.596015194621941e-08,1.0,0.05,0.2500348296584889,0.038887716829776764,0.0,True,True,0,1,5582586.5,3239866.75,3239866.75,0.0,False
