seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,6,1.022339e-01,300000,1.396899e+01,300000,1.602045e+01,300000
900001,6,2.640753e+01,300000,2.640741e+01,300000,3.166736e+01,300000
900002,6,3.996338e+00,300000,7.625818e+01,300000,7.905670e+01,300000
900003,6,5.499268e-02,300000,1.494208e+01,300000,1.801544e+01,300000
900004,6,4.772949e-02,300000,1.399432e+01,300000,1.869495e+01,300000
900005,6,1.147461e-01,300000,1.406226e+01,300000,1.577838e+01,300000
900006,6,9.454346e-02,300000,1.522833e+01,300000,7.490253e+01,300000
900007,6,2.640747e+01,300000,2.640741e+01,300000,2.645282e+01,300000
900008,6,2.640747e+01,300000,2.640741e+01,300000,3.830371e+01,300000
900009,6,8.657227e-01,300000,7.084576e+01,300000,7.652612e+01,300000
900010,6,2.294312e-01,300000,1.406702e+01,300000,1.512103e+01,300000
900011,6,1.137695e-01,300000,1.381641e+01,300000,1.636884e+01,300000
900012,6,1.367798e-01,300000,1.359424e+01,300000,1.598688e+01,300000
900013,6,1.856689e-01,300000,1.394299e+01,300000,1.976410e+01,300000
900014,6,2.548218e-01,300000,1.359247e+01,300000,1.496210e+01,300000
900015,6,2.640753e+01,300000,2.640741e+01,300000,3.192322e+01,300000
900016,6,9.979248e-02,300000,1.389905e+01,300000,1.687524e+01,300000
900017,6,3.660889e-01,300000,1.398572e+01,300000,5.896948e+01,300000
900018,6,5.804443e-02,300000,1.399268e+01,300000,4.450226e+01,300000
900019,6,4.143066e-01,300000,1.408533e+01,300000,1.727844e+01,300000
900020,6,2.640747e+01,300000,2.640741e+01,300000,2.919507e+01,300000
900021,6,2.640747e+01,300000,2.640741e+01,300000,2.642126e+01,300000
900022,6,2.640747e+01,300000,2.640741e+01,300000,2.927112e+01,300000
900023,6,4.008179e+00,300000,7.785254e+01,300000,7.783154e+01,300000
900024,6,2.801514e-01,300000,1.412103e+01,300000,1.430817e+01,300000
900025,6,2.640747e+01,300000,2.640741e+01,300000,2.640747e+01,300000
900026,6,2.330933e-01,300000,1.424707e+01,300000,4.482690e+01,300000
900027,6,2.640747e+01,300000,2.640741e+01,300000,2.640747e+01,300000
900028,6,8.787842e-01,300000,1.407697e+01,300000,4.717773e+01,300000
900029,6,2.985229e-01,300000,1.403381e+01,300000,1.673572e+01,300000
900030,6,6.532593e-01,300000,1.419379e+01,300000,4.286047e+01,300000
900031,6,2.640747e+01,300000,2.640741e+01,300000,2.671838e+01,300000
900032,6,9.173584e-02,300000,1.411249e+01,300000,5.467090e+01,300000
900033,6,2.640747e+01,300000,2.640741e+01,300000,2.640771e+01,300000
900034,6,2.640747e+01,300000,2.640741e+01,300000,2.733276e+01,300000
900035,6,4.885254e-01,300000,1.384973e+01,300000,1.690723e+01,300000
900036,6,1.102905e-01,300000,1.426385e+01,300000,4.551660e+01,300000
900037,6,2.640747e+01,300000,2.640741e+01,300000,2.694379e+01,300000
900038,6,1.027222e-01,300000,1.404681e+01,300000,9.314392e+00,300000
900039,6,2.640747e+01,300000,2.640741e+01,300000,2.640985e+01,300000
900040,6,3.287354e-01,300000,1.368115e+01,300000,8.805469e+01,300000
900041,6,2.416992e-02,300000,7.391119e+01,300000,2.548828e-01,300000
900042,6,6.993408e-01,300000,1.404413e+01,300000,1.762793e+01,300000
900043,6,1.831055e-04,300000,7.177106e+01,300000,3.178888e+01,300000
900044,6,7.696533e-02,300000,1.403650e+01,300000,1.605396e+01,300000
900045,6,4.287720e-01,300000,1.415961e+01,300000,1.592560e+01,300000
900046,6,1.181641e-01,300000,1.409302e+01,300000,1.907312e+01,300000
900047,6,2.714844e-01,300000,1.408618e+01,300000,1.534509e+01,300000
900048,6,3.988892e+00,300000,7.487286e+01,300000,8.136853e+01,300000
900049,6,4.263916e-01,300000,1.405042e+01,300000,4.283325e+01,300000
900050,6,6.713867e-04,300000,7.152020e+01,300000,7.384875e+01,300000
