function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.127534e+03,4,300000,-3.495202e+00,1.106316e+01
15,900001,2.073562e+03,3,300000,-3.316717e+00,1.063409e+01
15,900002,3.980473e+03,4,300000,-3.599935e+00,1.308261e+01
15,900003,2.628303e+03,4,300000,-3.419675e+00,9.088284e+00
15,900004,2.666590e+03,3,300000,-3.425956e+00,1.010218e+01
15,900005,2.460982e+03,4,300000,-3.391109e+00,1.144699e+01
15,900006,3.013428e+03,3,300000,-3.479061e+00,8.436670e+00
15,900007,2.475561e+03,3,300000,-3.393674e+00,1.058741e+01
15,900008,3.054506e+03,3,300000,-3.484941e+00,1.030423e+01
15,900009,4.218527e+03,4,300000,-3.625161e+00,8.508391e+00
15,900010,2.680714e+03,3,300000,-3.428250e+00,1.089798e+01
15,900011,2.887992e+03,4,300000,-3.460596e+00,1.012892e+01
15,900012,3.509792e+03,3,300000,-3.545281e+00,8.779605e+00
15,900013,2.934282e+03,4,300000,-3.467502e+00,1.105373e+01
15,900014,2.767048e+03,4,300000,-3.442017e+00,9.560889e+00
15,900015,3.886916e+03,3,300000,-3.589605e+00,9.479409e+00
15,900016,3.507334e+03,3,300000,-3.544977e+00,1.126559e+01
15,900017,3.490505e+03,4,300000,-3.542888e+00,8.602464e+00
15,900018,3.429283e+03,4,300000,-3.535203e+00,9.996919e+00
15,900019,2.896198e+03,3,300000,-3.461828e+00,1.034407e+01
15,900020,3.689426e+03,3,300000,-3.566959e+00,8.470633e+00
15,900021,2.642029e+03,4,300000,-3.421938e+00,1.239814e+01
15,900022,3.249986e+03,4,300000,-3.511882e+00,1.060258e+01
15,900023,2.791235e+03,3,300000,-3.445796e+00,1.149313e+01
15,900024,3.734755e+03,4,300000,-3.572262e+00,1.147317e+01
15,900025,3.241111e+03,3,300000,-3.510694e+00,1.045321e+01
15,900026,3.205525e+03,3,300000,-3.505899e+00,1.139526e+01
15,900027,3.096148e+03,4,300000,-3.490822e+00,8.598589e+00
15,900028,2.841985e+03,4,300000,-3.453622e+00,1.095164e+01
15,900029,4.100631e+03,3,300000,-3.612851e+00,9.670297e+00
15,900030,2.128562e+03,3,300000,-3.328086e+00,9.714142e+00
15,900031,3.732199e+03,3,300000,-3.571965e+00,8.161352e+00
15,900032,3.038061e+03,4,300000,-3.482596e+00,7.953920e+00
15,900033,3.185334e+03,3,300000,-3.503155e+00,8.393958e+00
15,900034,3.392134e+03,3,300000,-3.530473e+00,8.774836e+00
15,900035,2.661930e+03,4,300000,-3.425197e+00,1.038279e+01
15,900036,4.079975e+03,3,300000,-3.610657e+00,1.090749e+01
15,900037,3.982993e+03,4,300000,-3.600210e+00,1.098705e+01
15,900038,2.209585e+03,4,300000,-3.344311e+00,1.003143e+01
15,900039,2.187083e+03,3,300000,-3.339865e+00,7.661360e+00
15,900040,3.291834e+03,3,300000,-3.517438e+00,7.713102e+00
15,900041,3.526236e+03,4,300000,-3.547311e+00,1.015340e+01
15,900042,3.040759e+03,3,300000,-3.482982e+00,1.083925e+01
15,900043,3.720305e+03,3,300000,-3.570579e+00,1.089863e+01
15,900044,3.384301e+03,3,300000,-3.529469e+00,1.060087e+01
15,900045,4.001813e+03,3,300000,-3.602257e+00,1.069854e+01
15,900046,3.790973e+03,3,300000,-3.578751e+00,1.066725e+01
15,900047,3.495785e+03,4,300000,-3.543545e+00,1.080944e+01
15,900048,3.523724e+03,3,300000,-3.547002e+00,1.079763e+01
15,900049,3.203641e+03,3,300000,-3.505644e+00,1.103262e+01
15,900050,2.351373e+03,3,300000,-3.371322e+00,1.082018e+01
