episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.3060263395309448,0.46439650654792786,False,True,0,1,63567808.0,30802584.0,30802584.0,-7.488587150587102,False
0,2,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.7463181614875793,0.3140251934528351,False,True,1,0,19344842.0,30802584.0,19344842.0,0.20202196363804958,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.5626294016838074,0.2048773616552353,False,True,0,0,10984337.0,19344842.0,10984337.0,0.24579133833986777,False
0,2,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.38604500889778137,0.22254039347171783,False,True,0,0,10087328.0,10984337.0,10087328.0,0.03699770601290897,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.4298190176486969,0.18700069189071655,False,True,0,0,4983656.0,10087328.0,4983656.0,0.3062280853612487,False
0,2,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.3665897250175476,0.18060331046581268,False,True,0,1,6378387.0,4983656.0,4983656.0,0.0,False
0,2,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.3468782603740692,0.2412886768579483,False,False,1,2,7196762.0,4983656.0,4983656.0,0.0,False
0,2,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.44570666551589966,0.2881898880004883,False,False,2,3,9148850.0,4983656.0,4983656.0,0.0,False
0,2,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.5287562012672424,0.2680242955684662,False,False,3,4,11065157.0,4983656.0,4983656.0,0.0,False
0,2,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.4923509359359741,0.21844622492790222,False,False,4,5,8114338.0,4983656.0,4983656.0,0.0,False
0,2,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,0,0.4133639931678772,0.3026745915412903,False,False,5,6,7644432.5,4983656.0,4983656.0,0.0,False
0,2,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.5495887398719788,0.16824248433113098,False,False,6,7,5557051.0,4983656.0,4983656.0,0.0,False
0,2,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.16803520917892456,0.12241198867559433,False,False,7,0,1734561.625,4983656.0,1734561.625,0.3583583232950428,False
