function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.639211e+05,15,300000,-5.851218e+00,8.842592e+00
2,900001,1.160760e+05,13,300000,-5.064742e+00,8.372711e+00
2,900002,1.732504e+05,14,300000,-5.238674e+00,8.943764e+00
2,900003,2.132126e+05,15,300000,-5.328813e+00,9.098201e+00
2,900004,2.112228e+05,15,300000,-5.324741e+00,8.916239e+00
2,900005,3.114691e+05,16,300000,-5.593415e+00,9.600278e+00
2,900006,1.068609e+05,13,300000,-5.128819e+00,8.954146e+00
2,900007,9.699654e+04,13,300000,-5.086756e+00,9.074183e+00
2,900008,1.887264e+05,15,300000,-5.275833e+00,9.152242e+00
2,900009,1.240526e+05,13,300000,-5.093606e+00,8.811767e+00
2,900010,1.894443e+05,13,300000,-5.277481e+00,9.222924e+00
2,900011,5.680268e+05,16,300000,-5.754369e+00,8.683138e+00
2,900012,3.261779e+05,15,300000,-5.513454e+00,8.570545e+00
2,900013,9.996816e+04,14,300000,-4.999862e+00,8.194556e+00
2,900014,6.353148e+05,15,300000,-5.902989e+00,8.506610e+00
2,900015,2.128962e+05,13,300000,-5.328168e+00,9.127196e+00
2,900016,3.798200e+05,16,300000,-5.679578e+00,8.551898e+00
2,900017,1.597712e+05,15,300000,-5.203498e+00,8.961640e+00
2,900018,1.958340e+05,14,300000,-5.291888e+00,6.941120e+00
2,900019,6.164128e+05,15,300000,-5.789872e+00,8.506533e+00
2,900020,7.657279e+05,15,300000,-5.884074e+00,9.173174e+00
2,900021,2.940841e+05,16,300000,-5.568472e+00,8.320812e+00
2,900022,4.263771e+05,15,300000,-5.729794e+00,9.013153e+00
2,900023,1.632364e+05,15,300000,-5.212817e+00,8.634795e+00
2,900024,4.327289e+05,15,300000,-5.736216e+00,8.776745e+00
2,900025,2.512141e+05,14,300000,-5.400044e+00,9.363598e+00
2,900026,2.121404e+05,14,300000,-5.326623e+00,8.344732e+00
2,900027,2.148042e+05,15,300000,-5.432043e+00,9.275522e+00
2,900028,1.863369e+05,15,300000,-5.270299e+00,9.139326e+00
2,900029,2.335625e+05,14,300000,-5.368403e+00,8.877251e+00
2,900030,3.435377e+05,15,300000,-5.635974e+00,9.516805e+00
2,900031,2.119681e+05,15,300000,-5.326270e+00,9.019119e+00
2,900032,2.339922e+05,15,300000,-5.369201e+00,9.497796e+00
2,900033,2.266761e+05,15,300000,-5.355406e+00,8.455443e+00
2,900034,3.727340e+05,15,300000,-5.771399e+00,8.600302e+00
2,900035,4.967158e+05,15,300000,-5.796108e+00,9.011209e+00
2,900036,1.319699e+05,15,300000,-5.220475e+00,8.616053e+00
2,900037,5.503912e+05,15,300000,-5.740672e+00,8.655313e+00
2,900038,3.503715e+05,16,300000,-5.644529e+00,8.724600e+00
2,900039,4.750387e+05,16,300000,-5.676729e+00,8.945526e+00
2,900040,3.802703e+05,15,300000,-5.680092e+00,9.006536e+00
2,900041,1.439552e+05,14,300000,-5.158227e+00,8.249166e+00
2,900042,2.405751e+05,16,300000,-5.381251e+00,9.367169e+00
2,900043,3.455733e+05,16,300000,-5.638540e+00,8.601059e+00
2,900044,2.737648e+05,15,300000,-5.537378e+00,8.810676e+00
2,900045,2.299170e+05,14,300000,-5.361571e+00,8.847881e+00
2,900046,4.291735e+05,15,300000,-5.732633e+00,8.546597e+00
2,900047,1.020093e+05,14,300000,-5.008640e+00,9.375953e+00
2,900048,7.362478e+05,15,300000,-5.967024e+00,8.393994e+00
2,900049,3.402724e+05,15,300000,-5.531827e+00,8.845008e+00
2,900050,2.067761e+05,15,300000,-5.415500e+00,8.724922e+00
