function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.435242e-01,4,300000,8.430749e-01,8.420995e+00
16,900001,1.877594e-01,3,299987,7.263983e-01,8.326893e+00
16,900002,1.411591e-01,4,300000,8.502912e-01,8.459631e+00
16,900003,2.330627e-01,3,299991,6.325271e-01,8.286999e+00
16,900004,3.444672e-01,4,300000,4.628522e-01,8.178109e+00
16,900005,1.931610e-01,4,300000,7.140805e-01,8.151841e+00
16,900006,4.038391e-01,4,300000,3.937916e-01,8.284787e+00
16,900007,2.525787e-01,4,300000,5.976032e-01,8.254339e+00
16,900008,2.077332e-01,3,299986,6.824942e-01,8.262217e+00
16,900009,3.185272e-01,4,300000,4.968534e-01,8.301653e+00
16,900010,3.500366e-01,4,300000,4.558865e-01,8.343033e+00
16,900011,2.386322e-01,3,299992,6.222709e-01,8.186390e+00
16,900012,2.685242e-01,4,300000,5.710166e-01,8.225284e+00
16,900013,4.821320e-01,4,300000,3.168341e-01,8.482977e+00
16,900014,1.792297e-01,4,300000,7.465899e-01,8.245821e+00
16,900015,2.432098e-01,4,300000,6.140188e-01,8.232200e+00
16,900016,3.386078e-01,3,299998,4.703030e-01,8.125554e+00
16,900017,1.940765e-01,4,300000,7.120269e-01,8.270291e+00
16,900018,1.751862e-01,4,300000,7.565002e-01,8.351456e+00
16,900019,2.854309e-01,4,300000,5.444990e-01,8.205630e+00
16,900020,1.916809e-01,3,299988,7.174211e-01,8.269950e+00
16,900021,3.381805e-01,4,300000,4.708514e-01,8.123106e+00
16,900022,2.446136e-01,4,300000,6.115193e-01,8.339119e+00
16,900023,2.787323e-01,4,300000,5.548127e-01,8.317812e+00
16,900024,1.060944e-01,4,300000,9.743077e-01,8.294453e+00
16,900025,2.889404e-01,4,299994,5.391917e-01,8.090146e+00
16,900026,2.831421e-01,4,300000,5.479956e-01,8.112118e+00
16,900027,2.666626e-01,4,300000,5.740379e-01,8.229492e+00
16,900028,1.440125e-01,4,300000,8.415999e-01,8.237386e+00
16,900029,3.918304e-01,3,299989,4.069018e-01,8.139934e+00
16,900030,1.901703e-01,3,299992,7.208573e-01,8.263730e+00
16,900031,3.087311e-01,3,299998,5.104196e-01,8.131243e+00
16,900032,2.411957e-01,4,300000,6.176305e-01,8.514719e+00
16,900033,3.609161e-01,4,300000,4.425937e-01,8.161560e+00
16,900034,2.922974e-01,4,300000,5.341751e-01,8.165586e+00
16,900035,2.120209e-01,4,300000,6.736214e-01,8.243349e+00
16,900036,3.750916e-01,4,300000,4.258627e-01,8.185039e+00
16,900037,3.647461e-01,4,300000,4.380093e-01,8.230159e+00
16,900038,1.591949e-01,4,300000,7.980707e-01,8.213661e+00
16,900039,2.235413e-01,4,300000,6.506423e-01,8.230187e+00
16,900040,2.232361e-01,4,300000,6.512356e-01,8.263234e+00
16,900041,2.487488e-01,3,299992,6.042390e-01,8.305303e+00
16,900042,1.968231e-01,4,300000,7.059239e-01,8.199567e+00
16,900043,2.666626e-01,4,300000,5.740379e-01,8.123547e+00
16,900044,1.801147e-01,4,300000,7.444507e-01,8.214920e+00
16,900045,2.012177e-01,4,300000,6.963339e-01,8.149334e+00
16,900046,3.641510e-01,4,300000,4.387185e-01,8.072628e+00
16,900047,2.817841e-01,3,299987,5.500836e-01,8.229944e+00
16,900048,2.000885e-01,4,300000,6.987778e-01,8.300999e+00
16,900049,2.273560e-01,4,300000,6.432936e-01,8.205496e+00
16,900050,2.736053e-01,4,300000,5.628754e-01,8.365929e+00
