seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.435242e-01,300000,2.717270e+00,300000,2.198380e+00,300000
900001,16,1.877594e-01,299987,2.483322e+00,300000,2.263763e+00,300000
900002,16,1.411591e-01,300000,2.779190e+00,300000,2.582169e+00,300000
900003,16,2.330627e-01,299991,2.492752e+00,300000,2.458359e+00,299999
900004,16,3.444672e-01,300000,2.354874e+00,300000,2.783188e+00,300000
900005,16,1.931610e-01,300000,2.502563e+00,300000,1.804901e+00,300000
900006,16,4.038391e-01,300000,2.531616e+00,300000,2.423035e+00,300000
900007,16,2.525787e-01,300000,2.830017e+00,300000,2.068024e+00,300000
900008,16,2.077332e-01,299986,2.253510e+00,300000,2.483307e+00,299994
900009,16,3.185272e-01,300000,2.120514e+00,300000,2.340302e+00,300000
900010,16,3.500366e-01,300000,2.569397e+00,300000,2.774231e+00,300000
900011,16,2.386322e-01,299992,2.428604e+00,300000,2.225983e+00,299999
900012,16,2.685242e-01,300000,2.383194e+00,300000,2.080704e+00,300000
900013,16,4.821320e-01,300000,2.347412e+00,300000,2.177597e+00,300000
900014,16,1.792297e-01,300000,2.452316e+00,300000,2.452316e+00,299992
900015,16,2.432098e-01,300000,1.509003e+00,300000,1.886719e+00,300000
900016,16,3.386078e-01,299998,2.461823e+00,300000,2.159622e+00,300000
900017,16,1.940765e-01,300000,2.512405e+00,300000,2.437424e+00,300000
900018,16,1.751862e-01,300000,2.793167e+00,300000,2.502228e+00,299993
900019,16,2.854309e-01,300000,2.437454e+00,300000,2.835052e+00,299987
900020,16,1.916809e-01,299988,2.486862e+00,300000,2.658707e+00,300000
900021,16,3.381805e-01,300000,2.300003e+00,300000,1.578064e+00,300000
900022,16,2.446136e-01,300000,2.263687e+00,300000,2.861313e+00,300000
900023,16,2.787323e-01,300000,2.945908e+00,300000,2.584946e+00,299988
900024,16,1.060944e-01,300000,2.509613e+00,300000,2.509506e+00,299990
900025,16,2.889404e-01,299994,2.114288e+00,300000,2.206711e+00,299991
900026,16,2.831421e-01,300000,3.046051e+00,300000,2.438141e+00,300000
900027,16,2.666626e-01,300000,2.206009e+00,300000,2.572571e+00,299996
900028,16,1.440125e-01,300000,2.594009e+00,300000,2.535583e+00,299986
900029,16,3.918304e-01,299989,2.485901e+00,300000,2.314346e+00,300000
900030,16,1.901703e-01,299992,2.737915e+00,300000,1.042023e+00,299988
900031,16,3.087311e-01,299998,2.651657e+00,300000,2.268890e+00,300000
900032,16,2.411957e-01,300000,2.675751e+00,300000,2.654388e+00,299992
900033,16,3.609161e-01,300000,2.380508e+00,300000,1.455399e+00,300000
900034,16,2.922974e-01,300000,2.163879e+00,300000,2.782928e+00,300000
900035,16,2.120209e-01,300000,1.960846e+00,300000,2.764862e+00,300000
900036,16,3.750916e-01,300000,2.977737e+00,300000,8.613586e-01,299994
900037,16,3.647461e-01,300000,2.686768e+00,300000,2.360687e+00,299999
900038,16,1.591949e-01,300000,2.880005e+00,300000,1.860367e+00,299985
900039,16,2.235413e-01,300000,2.246368e+00,300000,2.180313e+00,299989
900040,16,2.232361e-01,300000,2.237869e+00,300000,1.707443e+00,299989
900041,16,2.487488e-01,299992,2.346085e+00,300000,2.193848e+00,300000
900042,16,1.968231e-01,300000,2.398926e+00,300000,2.660553e+00,299995
900043,16,2.666626e-01,300000,2.474640e+00,300000,1.086426e+00,300000
900044,16,1.801147e-01,300000,2.441971e+00,300000,1.674057e+00,300000
900045,16,2.012177e-01,300000,2.577255e+00,300000,2.599228e+00,300000
900046,16,3.641510e-01,300000,2.112152e+00,300000,2.233032e+00,300000
900047,16,2.817841e-01,299987,2.377594e+00,300000,2.341125e+00,299991
900048,16,2.000885e-01,300000,2.277252e+00,300000,2.833038e+00,300000
900049,16,2.273560e-01,300000,2.563141e+00,300000,2.230896e+00,300000
900050,16,2.736053e-01,300000,2.405273e+00,300000,2.592239e+00,300000
