function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.070603e+02,17,300000,-2.316097e+00,1.229852e+01
24,900001,2.183396e+02,14,300000,-2.339133e+00,1.168235e+01
24,900002,2.122435e+02,13,300000,-2.426834e+00,1.144880e+01
24,900003,2.252310e+02,14,300000,-2.352628e+00,1.160348e+01
24,900004,2.145198e+02,14,300000,-2.431467e+00,1.161867e+01
24,900005,2.207069e+02,15,300000,-2.343816e+00,1.184079e+01
24,900006,2.183279e+02,15,300000,-2.339109e+00,1.243705e+01
24,900007,2.108511e+02,15,300000,-2.423976e+00,1.180947e+01
24,900008,2.125684e+02,15,300000,-2.327499e+00,1.187468e+01
24,900009,2.084988e+02,13,300000,-2.319104e+00,1.147473e+01
24,900010,2.137185e+02,15,300000,-2.329842e+00,1.195574e+01
24,900011,2.106390e+02,16,300000,-2.323539e+00,1.202286e+01
24,900012,2.092094e+02,15,300000,-2.320581e+00,1.181223e+01
24,900013,2.129567e+02,14,300000,-2.328291e+00,1.161544e+01
24,900014,2.051143e+02,17,300000,-2.311996e+00,1.205447e+01
24,900015,2.264557e+02,13,300000,-2.354983e+00,1.165357e+01
24,900016,2.199475e+02,14,300000,-2.342319e+00,1.149601e+01
24,900017,2.191411e+02,15,300000,-2.340724e+00,1.179290e+01
24,900018,2.249701e+02,15,300000,-2.352125e+00,1.178490e+01
24,900019,2.177622e+02,16,300000,-2.337983e+00,1.192972e+01
24,900020,2.244667e+02,15,300000,-2.351152e+00,1.207730e+01
24,900021,2.100745e+02,15,300000,-2.322373e+00,1.183913e+01
24,900022,2.054113e+02,15,300000,-2.312624e+00,1.200191e+01
24,900023,2.116014e+02,13,300000,-2.425519e+00,1.145302e+01
24,900024,2.151356e+02,15,300000,-2.332712e+00,1.174229e+01
24,900025,2.158080e+02,15,300000,-2.334068e+00,1.199331e+01
24,900026,2.195743e+02,13,300000,-2.341582e+00,1.148652e+01
24,900027,2.123300e+02,14,300000,-2.327011e+00,1.172020e+01
24,900028,2.176284e+02,15,300000,-2.437716e+00,1.178078e+01
24,900029,2.267451e+02,15,300000,-2.355538e+00,1.171305e+01
24,900030,2.146526e+02,14,300000,-2.331736e+00,1.183520e+01
24,900031,2.069001e+02,12,300000,-2.315761e+00,1.156000e+01
24,900032,2.226866e+02,13,300000,-2.347694e+00,1.144204e+01
24,900033,2.127662e+02,16,300000,-2.327903e+00,1.195578e+01
24,900034,2.309565e+02,14,300000,-2.463530e+00,1.169277e+01
24,900035,2.144806e+02,15,300000,-2.331388e+00,1.203427e+01
24,900036,2.168868e+02,15,300000,-2.436233e+00,1.183594e+01
24,900037,2.558667e+02,14,300000,-2.408014e+00,1.165833e+01
24,900038,2.050374e+02,14,300000,-2.311833e+00,1.162448e+01
24,900039,2.122479e+02,16,300000,-2.326843e+00,1.195162e+01
24,900040,2.120682e+02,16,300000,-2.426476e+00,1.209536e+01
24,900041,2.107965e+02,14,300000,-2.323863e+00,1.157358e+01
24,900042,2.100521e+02,14,300000,-2.322327e+00,1.153965e+01
24,900043,2.213115e+02,16,300000,-2.345004e+00,1.195197e+01
24,900044,2.074860e+02,15,300000,-2.316989e+00,1.178852e+01
24,900045,2.137284e+02,14,300000,-2.329862e+00,1.183338e+01
24,900046,2.138250e+02,15,300000,-2.330058e+00,1.183845e+01
24,900047,2.090139e+02,14,300000,-2.320175e+00,1.161955e+01
24,900048,2.113318e+02,14,300000,-2.324965e+00,1.170527e+01
24,900049,2.289553e+02,13,300000,-2.359751e+00,1.140060e+01
24,900050,2.135544e+02,15,300000,-2.329509e+00,1.189563e+01
