episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,0,0.22025638818740845,0.2453337162733078,False,True,0,1,260.1817626953125,252.63330078125,252.63330078125,-2.402490596404053,False
0,24,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,0,0.39704811573028564,0.0485273078083992,False,True,1,0,222.75146484375,252.63330078125,222.75146484375,0.05467002768702134,False
0,24,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.09154749661684036,0.07592332363128662,True,True,0,1,235.903564453125,222.75146484375,222.75146484375,0.0,False
0,24,900000,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,0,0.14332269132137299,0.0038771580439060926,False,True,1,0,211.4180908203125,222.75146484375,211.4180908203125,0.022678422019885236,False
0,24,900000,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,0,0.04122547060251236,0.0011320799821987748,True,True,0,0,208.2186279296875,211.4180908203125,208.2186279296875,0.006622566337591174,False
0,24,900000,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,0,0.041085049510002136,0.0004384283965919167,True,True,0,0,207.060302734375,208.2186279296875,207.060302734375,0.002422735698839329,False
0,24,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.04111064225435257,0.001214810530655086,True,True,0,1,208.705078125,207.060302734375,207.060302734375,0.0,False
0,24,900000,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.04110725596547127,0.0012445651227608323,True,True,1,2,208.8115234375,207.060302734375,207.060302734375,0.0,False
0,24,900000,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.04107535630464554,0.0008468980668112636,True,True,2,3,208.19189453125,207.060302734375,207.060302734375,0.0,False
0,24,900000,10,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,4,0.04110154137015343,0.023562325164675713,True,True,3,4,220.21533203125,207.060302734375,207.060302734375,0.0,False
0,24,900000,11,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.04098791629076004,0.016142167150974274,True,True,4,5,217.7310791015625,207.060302734375,207.060302734375,0.0,False
0,24,900000,12,2.0,195000,0.35,best/1/bin,0.8,0.5,0.1,1,0.04118194058537483,0.004295078106224537,True,True,5,6,210.3748779296875,207.060302734375,207.060302734375,0.0,False
0,24,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.041109804064035416,0.04085638001561165,True,True,6,7,225.2813720703125,207.060302734375,207.060302734375,0.0,False
0,24,900000,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.060407672077417374,0.06013393774628639,True,True,7,8,229.47802734375,207.060302734375,207.060302734375,0.0,False
0,24,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,1,0.0877661481499672,0.08366522192955017,True,True,8,9,236.068603515625,207.060302734375,207.060302734375,0.0,False
