training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2644.81,-2.377219,0.051179,0.011103,2.161372e+02,6.599006e+00,9.8263
4000,5151.84,-2.385507,0.054731,0.004005,2.188506e+02,7.356062e+00,9.9750
6000,7665.63,-2.378415,0.052144,0.003404,2.187797e+02,6.657180e+00,9.9900
8000,10038.80,-2.384790,0.061054,0.001251,2.183703e+02,5.770890e+00,10.7527
10000,12410.29,-2.383141,0.059414,0.000704,2.218377e+02,7.100192e+00,10.7838
12000,15367.19,-2.381419,0.056593,0.000471,2.190470e+02,5.394230e+00,11.3580
14000,17580.30,-2.386388,0.054158,0.000461,2.196707e+02,5.932078e+00,11.7193
16000,19807.31,-2.395216,0.055795,0.000330,2.155177e+02,4.950329e+00,11.6842
18000,21988.34,-2.387034,0.060651,0.000281,2.175147e+02,5.095764e+00,11.9461
20000,24123.61,-2.387596,0.055374,0.000251,2.185052e+02,5.350563e+00,12.2883
22000,26269.38,-2.379618,0.052685,0.000194,2.174448e+02,6.436379e+00,12.2638
24000,29063.91,-2.385485,0.054435,0.000203,2.171456e+02,5.824317e+00,12.2761
26000,31187.16,-2.377310,0.053248,0.000172,2.157301e+02,5.708489e+00,12.3765
28000,33270.13,-2.366251,0.045897,0.000163,2.175911e+02,6.274330e+00,12.6752
30000,35403.68,-2.362992,0.048212,0.000161,2.177801e+02,6.773777e+00,12.5687
32000,37492.31,-2.382345,0.053496,0.000151,2.214418e+02,7.114845e+00,13.0588
34000,39809.45,-2.381348,0.053604,0.000151,2.184925e+02,5.682652e+00,13.4362
36000,42856.90,-2.377721,0.051227,0.000141,2.190100e+02,6.022269e+00,13.8681
38000,45142.38,-2.366569,0.046374,0.000139,2.160823e+02,4.941828e+00,13.7329
40000,47350.41,-2.360321,0.041366,0.000127,2.164227e+02,5.324620e+00,14.4710
42000,49508.22,-2.356565,0.040876,0.000121,2.182687e+02,4.268039e+00,15.2595
44000,51774.99,-2.371438,0.051835,0.000121,2.193500e+02,4.691845e+00,15.2214
46000,54094.29,-2.359762,0.042447,0.000117,2.157494e+02,5.358097e+00,14.6350
48000,55980.85,-2.354976,0.041306,0.000110,2.177062e+02,4.705872e+00,13.8472
