training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3406.72,-1.408546,0.235863,0.011425,1.741866e+01,4.515977e+00,4.9502
4000,5488.82,-1.358594,0.215103,0.003942,1.838176e+01,4.192500e+00,7.9444
6000,7613.03,-1.347801,0.211809,0.002656,1.733340e+01,4.634462e+00,7.8398
8000,10086.65,-1.326284,0.215070,0.002414,1.782946e+01,4.351756e+00,8.4177
10000,11970.02,-1.314901,0.196379,0.001698,1.794934e+01,4.306836e+00,9.1096
12000,13826.34,-1.308712,0.212703,0.001609,2.218218e+01,3.861925e+00,9.2639
14000,15609.00,-1.284163,0.295171,0.001324,1.763788e+01,4.402155e+00,9.7330
16000,17852.35,-1.305744,0.188247,0.001229,1.849282e+01,4.097378e+00,9.9403
18000,19596.65,-1.292406,0.195200,0.001195,1.850061e+01,4.218369e+00,10.0754
20000,21336.45,-1.294167,0.222184,0.001254,1.749213e+01,4.492537e+00,10.1421
22000,23057.13,-1.284692,0.193054,0.000995,1.769051e+01,4.398752e+00,10.2564
24000,24704.63,-1.276321,0.187986,0.001055,1.770219e+01,4.375022e+00,10.7366
26000,26306.37,-1.296802,0.252427,0.001040,1.799617e+01,4.366434e+00,11.2360
