function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.537085e+01,19,300000,-1.186698e+00,9.067773e+00
6,900001,2.641492e+01,19,300000,-1.521849e+00,8.862939e+00
6,900002,7.613110e+01,19,300000,-1.981562e+00,8.766757e+00
6,900003,1.621582e+01,19,300000,-1.209939e+00,8.857384e+00
6,900004,1.586621e+01,19,300000,-1.300473e+00,8.960948e+00
6,900005,1.642169e+01,19,300000,-1.215418e+00,9.563549e+00
6,900006,1.554535e+01,19,300000,-1.191600e+00,9.920676e+00
6,900007,2.644672e+01,19,300000,-1.422372e+00,9.818745e+00
6,900008,2.640924e+01,19,300000,-1.421756e+00,9.528500e+00
6,900009,7.076862e+01,19,300000,-1.849841e+00,9.360359e+00
6,900010,1.581512e+01,19,300000,-1.199073e+00,9.341460e+00
6,900011,1.512286e+01,19,300000,-1.279634e+00,9.296021e+00
6,900012,1.395374e+01,19,300000,-1.244690e+00,9.243781e+00
6,900013,1.518439e+01,19,300000,-1.181397e+00,9.197488e+00
6,900014,1.553656e+01,19,300000,-1.191355e+00,9.114386e+00
6,900015,2.643036e+01,19,300000,-1.422103e+00,9.100364e+00
6,900016,1.514984e+01,19,300000,-1.180408e+00,9.113713e+00
6,900017,1.557184e+01,19,300000,-1.192340e+00,8.964639e+00
6,900018,1.546619e+01,19,300000,-1.189383e+00,8.921821e+00
6,900019,1.583722e+01,19,300000,-1.299679e+00,8.899064e+00
6,900020,2.641229e+01,19,300000,-1.521806e+00,8.878804e+00
6,900021,2.640802e+01,19,300000,-1.521736e+00,9.382226e+00
6,900022,2.642114e+01,19,300000,-1.421952e+00,9.911854e+00
6,900023,7.513654e+01,19,300000,-1.875851e+00,9.947731e+00
6,900024,1.469843e+01,19,300000,-1.267271e+00,9.770137e+00
6,900025,2.644537e+01,19,300000,-1.422350e+00,9.572655e+00
6,900026,1.553009e+01,19,300000,-1.291174e+00,9.454484e+00
6,900027,2.640973e+01,19,300000,-1.521764e+00,9.373724e+00
6,900028,1.560815e+01,19,300000,-1.193352e+00,9.344103e+00
6,900029,1.522906e+01,19,300000,-1.182673e+00,9.243212e+00
6,900030,1.644940e+01,19,300000,-1.216150e+00,9.222556e+00
6,900031,2.642084e+01,19,300000,-1.421947e+00,9.121454e+00
6,900032,1.563721e+01,19,300000,-1.194159e+00,9.106769e+00
6,900033,2.643170e+01,19,300000,-1.622125e+00,9.020200e+00
6,900034,2.641205e+01,19,300000,-1.421802e+00,9.039307e+00
6,900035,1.441235e+01,19,300000,-1.358735e+00,8.861470e+00
6,900036,1.566730e+01,19,300000,-1.294994e+00,8.819354e+00
6,900037,2.642993e+01,19,300000,-1.522096e+00,8.778445e+00
6,900038,1.536212e+01,19,300000,-1.186451e+00,9.771257e+00
6,900039,2.641364e+01,19,300000,-1.421828e+00,9.883034e+00
6,900040,1.593457e+01,19,300000,-1.302340e+00,9.749115e+00
6,900041,7.562842e+01,19,300000,-1.878685e+00,9.437555e+00
6,900042,1.506580e+01,19,300000,-1.177992e+00,9.315410e+00
6,900043,6.758832e+01,19,300000,-1.829872e+00,9.195291e+00
6,900044,1.490771e+01,19,300000,-1.173411e+00,9.129303e+00
6,900045,1.563129e+01,19,300000,-1.193995e+00,9.180406e+00
6,900046,1.555096e+01,19,300000,-1.191757e+00,9.146754e+00
6,900047,1.674597e+01,19,300000,-1.223910e+00,8.997865e+00
6,900048,7.692810e+01,19,300000,-1.886085e+00,9.016489e+00
6,900049,1.608679e+01,19,300000,-1.206469e+00,9.001662e+00
6,900050,6.825269e+01,19,300000,-1.834120e+00,8.952138e+00
