seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,6,1.537085e+01,300000,1.396899e+01,300000,1.615009e+01,300000
900001,6,2.641492e+01,300000,2.640741e+01,300000,3.592029e+01,300000
900002,6,7.613110e+01,300000,7.625818e+01,300000,8.004700e+01,300000
900003,6,1.621582e+01,300000,1.494208e+01,300000,1.747412e+01,300000
900004,6,1.586621e+01,300000,1.399432e+01,300000,2.015991e+01,300000
900005,6,1.642169e+01,300000,1.406226e+01,300000,1.496735e+01,300000
900006,6,1.554535e+01,300000,1.522833e+01,300000,7.531232e+01,300000
900007,6,2.644672e+01,300000,2.640741e+01,300000,2.641583e+01,300000
900008,6,2.640924e+01,300000,2.640741e+01,300000,4.039606e+01,300000
900009,6,7.076862e+01,300000,7.084576e+01,300000,7.349622e+01,300000
900010,6,1.581512e+01,300000,1.406702e+01,300000,8.931641e+00,300000
900011,6,1.512286e+01,300000,1.381641e+01,300000,1.335822e+01,300000
900012,6,1.395374e+01,300000,1.359424e+01,300000,1.606537e+01,300000
900013,6,1.518439e+01,300000,1.394299e+01,300000,1.720648e+01,300000
900014,6,1.553656e+01,300000,1.359247e+01,300000,1.564325e+01,300000
900015,6,2.643036e+01,300000,2.640741e+01,300000,3.635999e+01,300000
900016,6,1.514984e+01,300000,1.389905e+01,300000,1.692969e+01,300000
900017,6,1.557184e+01,300000,1.398572e+01,300000,5.896948e+01,300000
900018,6,1.546619e+01,300000,1.399268e+01,300000,4.430963e+01,300000
900019,6,1.583722e+01,300000,1.408533e+01,300000,1.698297e+01,300000
900020,6,2.641229e+01,300000,2.640741e+01,300000,3.003961e+01,300000
900021,6,2.640802e+01,300000,2.640741e+01,300000,2.642035e+01,300000
900022,6,2.642114e+01,300000,2.640741e+01,300000,3.553259e+01,300000
900023,6,7.513654e+01,300000,7.785254e+01,300000,7.783691e+01,300000
900024,6,1.469843e+01,300000,1.412103e+01,300000,1.396411e+01,300000
900025,6,2.644537e+01,300000,2.640741e+01,300000,2.640741e+01,300000
900026,6,1.553009e+01,300000,1.424707e+01,300000,4.924316e+01,300000
900027,6,2.640973e+01,300000,2.640741e+01,300000,2.640747e+01,300000
900028,6,1.560815e+01,300000,1.407697e+01,300000,4.021533e+01,300000
900029,6,1.522906e+01,300000,1.403381e+01,300000,1.677716e+01,300000
900030,6,1.644940e+01,300000,1.419379e+01,300000,2.038092e+01,300000
900031,6,2.642084e+01,300000,2.640741e+01,300000,2.644861e+01,300000
900032,6,1.563721e+01,300000,1.411249e+01,300000,5.292847e+01,300000
900033,6,2.643170e+01,300000,2.640741e+01,300000,2.640765e+01,300000
900034,6,2.641205e+01,300000,2.640741e+01,300000,2.732458e+01,300000
900035,6,1.441235e+01,300000,1.384973e+01,300000,1.663947e+01,300000
900036,6,1.566730e+01,300000,1.426385e+01,300000,4.496753e+01,300000
900037,6,2.642993e+01,300000,2.640741e+01,300000,2.754395e+01,300000
900038,6,1.536212e+01,300000,1.404681e+01,300000,9.937256e+00,300000
900039,6,2.641364e+01,300000,2.640741e+01,300000,2.643628e+01,300000
900040,6,1.593457e+01,300000,1.368115e+01,300000,8.719434e+01,300000
900041,6,7.562842e+01,300000,7.391119e+01,300000,5.871582e-02,300000
900042,6,1.506580e+01,300000,1.404413e+01,300000,1.449316e+01,300000
900043,6,6.758832e+01,300000,7.177106e+01,300000,7.938922e+01,300000
900044,6,1.490771e+01,300000,1.403650e+01,300000,1.650952e+01,300000
900045,6,1.563129e+01,300000,1.415961e+01,300000,1.498645e+01,300000
900046,6,1.555096e+01,300000,1.409302e+01,300000,1.654700e+01,300000
900047,6,1.674597e+01,300000,1.408618e+01,300000,1.730774e+01,300000
900048,6,7.692810e+01,300000,7.487286e+01,300000,8.101819e+01,300000
900049,6,1.608679e+01,300000,1.405042e+01,300000,4.236560e+01,300000
900050,6,6.825269e+01,300000,7.152020e+01,300000,7.369031e+01,300000
