function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,4.860303e+01,2,300000,-1.686663e+00,7.864188e+00
22,900001,1.342597e+02,2,300000,-2.127946e+00,7.724326e+00
22,900002,2.960825e+02,2,300000,-2.471413e+00,7.650275e+00
22,900003,1.340289e+01,2,300000,-1.127199e+00,8.286795e+00
22,900004,1.171433e+02,2,300000,-2.068717e+00,7.929018e+00
22,900005,2.750842e+01,2,300000,-1.439466e+00,7.936406e+00
22,900006,1.134291e+02,2,300000,-2.054725e+00,7.992146e+00
22,900007,2.979609e+02,2,300000,-2.474159e+00,8.063527e+00
22,900008,1.123571e+02,2,300000,-2.050600e+00,7.929625e+00
22,900009,1.453302e+01,2,300000,-1.162356e+00,7.775831e+00
22,900010,1.721802e+01,2,300000,-1.235983e+00,8.045914e+00
22,900011,1.406128e+01,2,300000,-1.148025e+00,8.101460e+00
22,900012,1.083528e+02,2,300000,-2.034840e+00,7.918166e+00
22,900013,1.972949e+01,2,300000,-1.295116e+00,8.205582e+00
22,900014,2.484022e+02,2,300000,-2.395155e+00,8.144100e+00
22,900015,6.484540e+01,2,300000,-1.811879e+00,7.815042e+00
22,900016,1.606348e+01,2,300000,-1.205840e+00,7.933922e+00
22,900017,8.802979e+00,2,300000,-9.446296e-01,8.064200e+00
22,900018,6.576080e+01,2,300000,-1.817967e+00,8.053445e+00
22,900019,1.078812e+02,2,300000,-2.032946e+00,7.671087e+00
22,900020,1.780962e+02,2,300000,-2.250655e+00,8.062486e+00
22,900021,1.390082e+01,2,300000,-1.143040e+00,8.101373e+00
22,900022,1.528961e+01,2,300000,-1.184396e+00,7.795931e+00
22,900023,1.549982e+02,2,300000,-2.190327e+00,7.942393e+00
22,900024,1.430304e+01,2,300000,-1.155428e+00,7.929966e+00
22,900025,1.362213e+01,2,300000,-1.134245e+00,8.037707e+00
22,900026,1.170728e+01,2,300000,-1.068456e+00,7.918409e+00
22,900027,9.545166e+00,2,300000,-9.797835e-01,8.211892e+00
22,900028,9.894775e+00,2,300000,-9.954059e-01,7.877150e+00
22,900029,1.645386e+01,2,300000,-1.216268e+00,7.846440e+00
22,900030,1.854108e+01,2,300000,-1.268135e+00,7.970874e+00
22,900031,1.296515e+01,2,300000,-1.112778e+00,8.244685e+00
22,900032,9.675781e+00,2,300000,-9.856860e-01,8.062086e+00
22,900033,1.556000e+01,2,300000,-1.192010e+00,7.886135e+00
22,900034,1.665680e+01,2,300000,-1.221592e+00,8.142128e+00
22,900035,1.448438e+01,2,300000,-1.160900e+00,8.051088e+00
22,900036,1.367609e+01,2,300000,-1.135962e+00,7.836593e+00
22,900037,1.454138e+01,2,300000,-1.162606e+00,8.032080e+00
22,900038,1.303015e+01,2,300000,-1.114949e+00,8.035967e+00
22,900039,1.400671e+01,2,300000,-1.146336e+00,7.863844e+00
22,900040,1.394666e+01,2,300000,-1.144470e+00,7.964539e+00
22,900041,7.559326e+00,2,300000,-8.784831e-01,7.801441e+00
22,900042,2.586945e+01,2,300000,-1.412787e+00,7.898534e+00
22,900043,1.362439e+01,2,300000,-1.134317e+00,7.961494e+00
22,900044,1.259070e+01,2,300000,-1.100050e+00,7.892807e+00
22,900045,1.319373e+01,2,300000,-1.120367e+00,7.888148e+00
22,900046,1.547021e+01,2,300000,-1.189496e+00,7.901918e+00
22,900047,1.297327e+01,2,300000,-1.113049e+00,7.735488e+00
22,900048,1.496936e+01,2,300000,-1.175203e+00,7.852994e+00
22,900049,1.491174e+01,2,300000,-1.173528e+00,7.827364e+00
22,900050,1.774500e+02,2,300000,-2.249076e+00,7.754651e+00
