function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,2.441406e-04,3,300000,3.612342e+00,7.352988e+00
10,900001,9.063721e-03,3,300000,2.042693e+00,7.281190e+00
10,900002,2.410889e-03,3,300000,2.617821e+00,7.369912e+00
10,900003,1.525879e-04,2,300000,3.816451e+00,7.315591e+00
10,900004,3.051758e-05,2,300000,4.515308e+00,7.302814e+00
10,900005,3.051758e-05,2,300000,4.515308e+00,7.302999e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,7.292995e+00
10,900007,9.155273e-05,2,300000,4.038281e+00,7.411698e+00
10,900008,2.935791e-02,2,300000,1.532275e+00,7.383341e+00
10,900009,4.708862e-02,2,300000,1.327084e+00,7.317747e+00
10,900010,3.051758e-05,2,300000,4.515308e+00,7.279814e+00
10,900011,3.817749e-02,2,300000,1.418193e+00,7.186996e+00
10,900012,6.103516e-05,2,300000,4.214349e+00,7.378011e+00
10,900013,2.746582e-04,2,300000,3.561192e+00,7.256210e+00
10,900014,1.831055e-04,2,300000,3.737275e+00,7.320237e+00
10,900015,6.848145e-02,2,300000,1.164427e+00,7.255771e+00
10,900016,1.220703e-04,3,300000,3.913354e+00,7.270648e+00
10,900017,1.464844e-02,2,300000,1.834208e+00,7.249405e+00
10,900018,8.941650e-03,2,300000,2.048582e+00,7.398191e+00
10,900019,6.344604e-02,2,300000,1.197595e+00,7.131881e+00
10,900020,4.272461e-03,2,300000,2.369321e+00,7.359332e+00
10,900021,3.051758e-05,2,300000,4.515308e+00,7.127327e+00
10,900022,5.157471e-03,2,300000,2.287562e+00,7.225392e+00
10,900023,3.051758e-05,2,300000,4.515308e+00,7.328454e+00
10,900024,7.293701e-03,3,300000,2.137051e+00,7.527918e+00
10,900025,3.051758e-05,2,300000,4.515308e+00,7.208667e+00
10,900026,1.647949e-03,2,300000,2.783054e+00,7.137117e+00
10,900027,7.659912e-03,2,300000,2.115776e+00,7.357541e+00
10,900028,6.317139e-03,2,300000,2.199479e+00,7.270504e+00
10,900029,3.051758e-05,3,300000,4.515308e+00,7.308688e+00
10,900030,7.418823e-02,2,300000,1.129665e+00,7.253844e+00
10,900031,3.771973e-02,2,300000,1.423431e+00,7.212320e+00
10,900032,3.051758e-05,3,300000,4.515308e+00,7.461593e+00
10,900033,6.103516e-05,3,300000,4.214349e+00,7.297015e+00
10,900034,8.752441e-02,2,300000,1.057871e+00,7.263687e+00
10,900035,9.155273e-02,2,300000,1.038329e+00,7.261557e+00
10,900036,7.415771e-03,2,300000,2.129843e+00,7.313217e+00
10,900037,5.401611e-03,2,300000,2.267476e+00,7.145887e+00
10,900038,3.503418e-02,3,300000,1.455508e+00,7.380476e+00
10,900039,3.051758e-05,3,300000,4.515308e+00,7.379035e+00
10,900040,9.063721e-03,2,300000,2.042693e+00,7.274708e+00
10,900041,5.279541e-03,2,300000,2.277403e+00,7.114603e+00
10,900042,3.051758e-05,2,300000,4.515308e+00,7.174827e+00
10,900043,3.051758e-05,2,300000,4.515308e+00,7.101630e+00
10,900044,1.068115e-03,2,300000,2.971378e+00,7.192981e+00
10,900045,2.044678e-03,2,300000,2.689373e+00,7.186502e+00
10,900046,8.483887e-03,3,300000,2.071405e+00,7.370757e+00
10,900047,5.868530e-02,2,300000,1.231471e+00,7.115456e+00
10,900048,2.532959e-03,3,300000,2.596370e+00,7.377318e+00
10,900049,1.831055e-03,3,300000,2.737296e+00,7.410602e+00
10,900050,4.730225e-02,2,300000,1.325118e+00,7.232266e+00
