episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,12.076666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.6152693629264832,0.6187092065811157,0.6039835035800933,1.448342189192772,0.4460810720920563,0.065034419298172,False,True,0,0,3503141.75,19178872.0,3503141.75,-6.544457710825343,False
0,2,900000,2,6.923333333333333,196150,0.3461666666666667,current-to-best/1/bin,centroid,50,0.6290903091430664,0.6733638048171997,0.6376184582710266,1.2037616297602654,0.07977087795734406,0.055727019906044006,True,True,0,0,1005207.1875,3503141.75,1005207.1875,0.5422021255721017,True
1,2,900001,1,12.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.6031892895698547,0.6535176038742065,0.6412022113800049,1.4336603581905365,0.36060449481010437,0.08419577777385712,False,True,0,0,867640.4375,12324666.0,867640.4375,-5.9383397846674955,False
1,2,900001,2,6.176666666666667,207350,0.30883333333333335,current-to-best/1/bin,centroid,50,0.5995943546295166,0.6307756900787354,0.6411512494087219,1.4345104917883873,0.12164868414402008,0.02062484435737133,True,True,0,0,811445.625,867640.4375,811445.625,0.029080361618793127,True
2,2,900002,1,13.263333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.5639488697052002,0.6448279023170471,0.663309621810913,1.5068004503846169,0.5187280774116516,0.06640980392694473,False,True,0,0,1629039.25,21103480.0,1629039.25,-6.211931548306707,False
2,2,900002,2,5.736666666666666,213950,0.28683333333333333,current-to-best/1/bin,centroid,50,0.6317742466926575,0.645153820514679,0.6284874141216278,1.2644340246915817,0.08568916469812393,0.046364493668079376,True,True,0,0,1251691.5,1629039.25,1251691.5,0.11443424527660628,True
3,2,900003,1,12.44,15000,0.95,current-to-best/1/bin,centroid,50,0.6490142941474915,0.6614822745323181,0.6220069289207458,1.368215724825859,0.3144880533218384,0.09082045406103134,False,True,0,0,1586346.875,16353543.0,1586346.875,-6.200398157399548,False
3,2,900003,2,6.56,201600,0.328,current-to-best/1/bin,centroid,50,0.6610108017921448,0.6225990056991577,0.597474855184555,1.2888660430908203,0.11633656919002533,0.05502690374851227,True,True,0,0,1196993.75,1586346.875,1196993.75,0.12230627461852972,True
4,2,900004,1,12.336666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.6467165350914001,0.6433809995651245,0.6169086396694183,1.6838361620903015,0.4527648687362671,0.04131031781435013,False,True,0,0,1241230.125,35709568.0,1241230.125,-6.093852307487785,False
4,2,900004,2,6.663333333333333,200050,0.33316666666666667,current-to-best/1/bin,centroid,50,0.5958594679832458,0.6169886589050293,0.6433452427387237,1.2747811004519463,0.0571838840842247,0.022729817777872086,True,True,0,0,606072.3125,1241230.125,606072.3125,0.3113278631133465,True
5,2,900005,1,12.283333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.6244133114814758,0.6398131251335144,0.6142268061637878,1.5354627296328545,0.42832744121551514,0.05238408222794533,True,True,0,0,1611318.375,19443692.0,1611318.375,-6.207181359689717,False
5,2,900005,2,6.716666666666667,199250,0.3358333333333333,current-to-best/1/bin,centroid,50,0.6314648985862732,0.6167100667953491,0.626949006319046,1.1990585625171661,0.06919348984956741,0.02780058979988098,True,True,0,0,1007978.9375,1611318.375,1007978.9375,0.20372990240470568,True
6,2,900006,1,13.15,15000,0.95,current-to-best/1/bin,centroid,50,0.5874708294868469,0.6375918388366699,0.6575093448162078,1.2264130637049675,0.3032435178756714,0.08725321292877197,False,True,0,0,2025581.125,20754356.0,2025581.125,-6.306549641463972,False
6,2,900006,2,5.85,212250,0.2925,current-to-best/1/bin,centroid,50,0.6306139826774597,0.6317933797836304,0.6325019299983978,1.2702506333589554,0.1129760667681694,0.043263740837574005,True,True,0,0,1375292.125,2025581.125,1375292.125,0.16815468526091415,True
7,2,900007,1,12.703333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.5465015172958374,0.6659484505653381,0.635218846797943,1.5465203672647476,0.5093414783477783,0.06534449756145477,False,True,0,0,462290.09375,14908239.0,462290.09375,-5.66491458719581,False
7,2,900007,2,6.296666666666667,205550,0.31483333333333335,current-to-best/1/bin,centroid,50,0.6373933553695679,0.6419906616210938,0.6229145348072052,1.2785547003149986,0.09097550809383392,0.030837083235383034,True,True,0,0,395336.875,462290.09375,395336.875,0.06794726219733427,True
8,2,900008,1,12.853333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.6125587224960327,0.6088652610778809,0.6427602529525757,1.3097902461886406,0.4924956262111664,0.11907871067523956,False,True,0,0,3310694.5,24055306.0,3310694.5,-6.519919107334513,False
8,2,900008,2,6.1466666666666665,207800,0.30733333333333335,current-to-best/1/bin,centroid,50,0.6349610686302185,0.6681938171386719,0.6364838302135467,1.4860083609819412,0.17673353850841522,0.05048440769314766,False,True,0,0,1594905.0,3310694.5,1594905.0,0.3171842877811315,True
9,2,900009,1,12.616666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.6185126304626465,0.6879754066467285,0.6308349370956421,1.3176835477352142,0.310982882976532,0.027970045804977417,False,True,0,0,267087.1875,6997878.0,267087.1875,-5.426653054882068,False
9,2,900009,2,6.383333333333334,204250,0.31916666666666665,current-to-best/1/bin,centroid,50,0.6041927933692932,0.6467031240463257,0.6016953647136688,1.1938771978020668,0.04947023093700409,0.0204264335334301,True,True,0,0,239670.8125,267087.1875,239670.8125,0.0470379067140998,True
10,2,900010,1,13.16,15000,0.95,current-to-best/1/bin,centroid,50,0.6323893070220947,0.6428264379501343,0.6580634891986846,1.656340941786766,0.5443676114082336,0.09238027036190033,False,True,0,0,1960606.5,41883384.0,1960606.5,-6.292390438121098,False
10,2,900010,2,5.84,212400,0.292,current-to-best/1/bin,centroid,50,0.6504836082458496,0.6252068877220154,0.5976708710193634,1.2841515019536018,0.11829016357660294,0.0626351460814476,True,True,0,0,1838121.25,1960606.5,1838121.25,0.028016282284758276,True
11,2,900011,1,12.463333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.629553496837616,0.5889548659324646,0.6232365071773529,1.5507425963878632,0.5161871314048767,0.12140318006277084,False,True,0,0,2919829.25,26200158.0,2919829.25,-6.465357454889845,False
11,2,900011,2,6.536666666666667,201950,0.3268333333333333,current-to-best/1/bin,centroid,50,0.61856609582901,0.6753381490707397,0.6297214448451995,1.2228971347212791,0.14540889859199524,0.03340865299105644,False,True,0,0,912028.5625,2919829.25,912028.5625,0.505349015309343,True
