function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.138590e+02,2,300000,-2.056367e+00,8.656219e+00
22,900001,1.361860e+02,2,300000,-2.134132e+00,8.557607e+00
22,900002,4.101942e+02,2,300000,-2.612990e+00,8.629911e+00
22,900003,1.895825e+01,2,300000,-1.277798e+00,8.681067e+00
22,900004,1.731598e+01,2,300000,-1.238447e+00,8.610092e+00
22,900005,5.104181e+01,2,300000,-1.707926e+00,8.683960e+00
22,900006,1.080109e+02,2,300000,-2.033468e+00,8.628349e+00
22,900007,2.971328e+02,2,300000,-2.472951e+00,8.573958e+00
22,900008,1.137844e+02,2,300000,-2.056083e+00,8.624839e+00
22,900009,3.997913e+01,2,300000,-1.601833e+00,8.696479e+00
22,900010,2.811475e+01,2,300000,-1.448934e+00,8.677342e+00
22,900011,1.898291e+01,2,300000,-1.278363e+00,8.923182e+00
22,900012,1.144983e+02,2,300000,-2.058799e+00,8.777263e+00
22,900013,1.612384e+01,2,300000,-1.207468e+00,8.749895e+00
22,900014,2.695350e+02,2,300000,-2.430615e+00,8.780061e+00
22,900015,3.228231e+02,2,300000,-2.508965e+00,8.766919e+00
22,900016,1.999127e+01,2,300000,-1.300840e+00,8.750132e+00
22,900017,9.341125e+00,2,300000,-9.703992e-01,8.807890e+00
22,900018,1.178286e+02,2,300000,-2.071251e+00,8.765791e+00
22,900019,1.165856e+02,2,300000,-2.066645e+00,8.822377e+00
22,900020,1.328289e+02,2,300000,-2.123292e+00,8.714201e+00
22,900021,9.209778e+00,2,300000,-9.642492e-01,8.763238e+00
22,900022,2.925336e+01,2,300000,-1.466176e+00,8.796830e+00
22,900023,2.166351e+02,2,300000,-2.335729e+00,8.824758e+00
22,900024,1.381158e+01,2,300000,-1.140244e+00,8.766673e+00
22,900025,1.299325e+02,2,300000,-2.113718e+00,9.148789e+00
22,900026,3.445941e+01,2,300000,-1.537308e+00,9.107852e+00
22,900027,1.098773e+01,2,300000,-1.040908e+00,9.501122e+00
22,900028,1.132556e+01,2,300000,-1.054060e+00,9.621470e+00
22,900029,4.869031e+01,2,300000,-1.687443e+00,9.565814e+00
22,900030,3.732373e+01,2,300000,-1.571985e+00,9.579279e+00
22,900031,2.951270e+01,2,300000,-1.470009e+00,9.654242e+00
22,900032,1.255615e+01,2,300000,-1.098857e+00,9.577891e+00
22,900033,3.043182e+01,2,300000,-1.483328e+00,9.611230e+00
22,900034,3.841821e+01,2,300000,-1.584537e+00,9.508259e+00
22,900035,1.382959e+01,2,300000,-1.140809e+00,9.142246e+00
22,900036,2.607440e+01,2,300000,-1.416214e+00,9.500785e+00
22,900037,2.447546e+01,2,300000,-1.388731e+00,9.538417e+00
22,900038,2.791595e+01,2,300000,-1.445852e+00,9.910821e+00
22,900039,2.641793e+02,2,300000,-2.421899e+00,9.601901e+00
22,900040,1.391522e+01,2,300000,-1.143490e+00,9.611306e+00
22,900041,2.935242e+01,2,300000,-1.467644e+00,9.673758e+00
22,900042,3.559308e+01,2,300000,-1.551366e+00,9.655705e+00
22,900043,3.031110e+01,2,300000,-1.481602e+00,9.668875e+00
22,900044,1.255627e+01,2,300000,-1.098861e+00,9.596153e+00
22,900045,1.476624e+01,2,300000,-1.169270e+00,9.665273e+00
22,900046,3.214368e+01,2,300000,-1.507096e+00,9.720785e+00
22,900047,1.474854e+01,2,300000,-1.168749e+00,9.643500e+00
22,900048,4.461548e+01,2,300000,-1.649486e+00,9.670902e+00
22,900049,3.182642e+01,2,300000,-1.502788e+00,9.657822e+00
22,900050,4.057036e+02,2,300000,-2.608209e+00,9.532248e+00
