function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.716064e-02,2,300000,1.566060e+00,8.936833e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,8.583403e+00
6,900002,4.042664e+00,2,300000,-6.066676e-01,8.782755e+00
6,900003,3.601074e-03,2,300000,2.443567e+00,8.911530e+00
6,900004,6.549072e-02,2,300000,1.183820e+00,8.733814e+00
6,900005,2.435303e-02,2,300000,1.613447e+00,8.980887e+00
6,900006,2.923584e-02,2,300000,1.534084e+00,8.731337e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,8.798451e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,8.800081e+00
6,900009,1.220703e-04,2,300000,3.913354e+00,8.708580e+00
6,900010,1.409912e-02,2,300000,1.850808e+00,8.922388e+00
6,900011,1.202393e-02,2,300000,1.919953e+00,8.774885e+00
6,900012,7.550049e-02,2,300000,1.122050e+00,8.934149e+00
6,900013,1.177979e-02,2,300000,1.928862e+00,8.732745e+00
6,900014,3.234863e-03,2,300000,2.490143e+00,8.863482e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,8.817216e+00
6,900016,4.882812e-03,2,300000,2.311329e+00,8.654468e+00
6,900017,6.072998e-02,2,300000,1.216597e+00,8.829745e+00
6,900018,9.948730e-03,2,300000,2.002232e+00,8.534520e+00
6,900019,5.517578e-02,2,300000,1.258251e+00,8.743004e+00
6,900020,2.640753e+01,2,300000,-1.421728e+00,8.649301e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,8.427003e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,8.662936e+00
6,900023,4.064758e+00,2,300000,-6.090347e-01,8.533457e+00
6,900024,5.731201e-02,2,300000,1.241754e+00,8.808641e+00
6,900025,2.640753e+01,2,300000,-1.421728e+00,8.461357e+00
6,900026,3.076172e-02,2,300000,1.511989e+00,8.653254e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,8.729536e+00
6,900028,4.559326e-02,2,300000,1.341099e+00,8.630978e+00
6,900029,7.507324e-03,2,300000,2.124514e+00,8.939200e+00
6,900030,2.368164e-02,2,300000,1.625588e+00,8.746967e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,8.810292e+00
6,900032,3.704834e-02,2,300000,1.431231e+00,8.927015e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,8.590314e+00
6,900034,2.640747e+01,2,300000,-1.421727e+00,8.782808e+00
6,900035,1.123047e-02,2,300000,1.949602e+00,8.637624e+00
6,900036,4.211426e-03,2,300000,2.375570e+00,8.893048e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,8.649406e+00
6,900038,4.455566e-03,2,300000,2.351096e+00,8.723071e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,8.742327e+00
6,900040,3.173828e-03,2,300000,2.498415e+00,8.579615e+00
6,900041,1.770020e-03,2,300000,2.752019e+00,8.862111e+00
6,900042,7.263184e-03,2,300000,2.138872e+00,8.771384e+00
6,900043,8.544922e-04,2,300000,3.068287e+00,8.743537e+00
6,900044,3.259277e-02,2,300000,1.486879e+00,8.942159e+00
6,900045,9.893799e-02,2,300000,1.004637e+00,8.772103e+00
6,900046,9.216309e-03,2,300000,2.035443e+00,8.914123e+00
6,900047,3.918457e-02,2,300000,1.406885e+00,8.543632e+00
6,900048,3.986816e+00,2,300000,-6.006262e-01,8.828425e+00
6,900049,9.033203e-03,2,300000,2.044158e+00,8.833671e+00
6,900050,6.774902e-02,2,300000,1.169097e+00,8.703403e+00
