episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.89,15000,0.95,current-to-best/1/bin,0.763414204120636,0.8268167972564697,0.9445830106735229,1.73556949198246,0.04829678311944008,0.009625694714486599,True,True,0,0,0.02716064453125,51.58807373046875,0.02716064453125,1.5660597684163895,False
0,6,900000,2,0.11,298350,0.0055,rand/2/bin,0.4992923438549042,0.4677083194255829,0.5180217087268829,1.7935438007116318,0.04176218435168266,0.05184534564614296,True,True,0,1,16.96044921875,0.02716064453125,0.02716064453125,0.0,True
1,6,900001,1,18.733333333333334,15000,0.95,current-to-best/1/bin,0.7497779130935669,0.7994659543037415,0.9366872310638428,1.5486703291535378,0.1781194508075714,2.4857283278834075e-05,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,0.26666666666666666,296000,0.013333333333333334,best/1/bin,0.4881065785884857,0.4603845477104187,0.4654776096343994,1.7055177241563797,0.039614997804164886,0.0007090212893672287,True,True,0,1,26.42926025390625,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,18.756666666666668,15000,0.95,current-to-best/1/bin,0.7620865106582642,0.8175944089889526,0.9379197061061859,1.540249802172184,0.04452173039317131,3.4868557122536004e-05,True,True,0,0,4.04266357421875,82.854248046875,4.04266357421875,-0.6066676024278232,False
2,6,900002,2,0.24333333333333335,296350,0.012166666666666666,best/1/bin,0.4575468599796295,0.4903081953525543,0.4979519456624984,1.5446660220623016,0.04140632227063179,0.000535429222509265,True,True,0,1,4.11627197265625,4.04266357421875,4.04266357421875,0.0,True
3,6,900003,1,18.846666666666668,15000,0.95,current-to-best/1/bin,0.7617727518081665,0.8362122774124146,0.9424569845199584,1.8020634949207306,0.06728950142860413,0.004292127676308155,True,True,0,0,0.00360107421875,76.3792724609375,0.00360107421875,2.4435667216415737,False
3,6,900003,2,0.15333333333333332,297700,0.007666666666666666,rand/1/bin,0.4913727045059204,0.46889424324035645,0.5433836042881012,1.769545003771782,0.04169999808073044,0.03758032247424126,True,True,0,1,8.78631591796875,0.00360107421875,0.00360107421875,0.0,True
4,6,900004,1,18.833333333333332,15000,0.95,current-to-best/1/bin,0.764090895652771,0.8158813714981079,0.9417150318622589,2.0805498212575912,0.08599834144115448,0.006889532320201397,True,True,0,0,0.06549072265625,49.30767822265625,0.06549072265625,1.1838201510158972,False
4,6,900004,2,0.16666666666666666,297500,0.008333333333333333,rand/2/bin,0.5144297480583191,0.49796515703201294,0.5136440217494964,1.7409832030534744,0.04170000180602074,0.05221578851342201,True,True,0,1,15.385498046875,0.06549072265625,0.06549072265625,0.0,True
5,6,900005,1,18.873333333333335,15000,0.95,current-to-best/1/bin,0.763575553894043,0.823418915271759,0.9436872601509094,1.6636470258235931,0.062164437025785446,0.013082382269203663,True,True,0,0,0.02435302734375,57.1590576171875,0.02435302734375,1.6134468652761733,False
5,6,900005,2,0.12666666666666668,298100,0.006333333333333333,rand/2/bin,0.5083289742469788,0.4670827388763428,0.5282026767730713,1.7693115919828415,0.04296179860830307,0.05198169872164726,True,True,0,1,13.6273193359375,0.02435302734375,0.02435302734375,0.0,True
6,6,900006,1,18.87,15000,0.95,current-to-best/1/bin,0.761479377746582,0.8241982460021973,0.9436112463474273,1.7017192095518112,0.05016304552555084,0.00879482738673687,True,True,0,0,0.02923583984375,84.71966552734375,0.02923583984375,1.5340842773325396,False
6,6,900006,2,0.13,298050,0.0065,rand/2/bin,0.49550557136535645,0.4858245551586151,0.5339655101299285,1.7319476753473282,0.041700005531311035,0.052073244005441666,True,True,0,1,17.8978271484375,0.02923583984375,0.02923583984375,0.0,True
7,6,900007,1,18.846666666666668,15000,0.95,current-to-best/1/bin,0.7586058378219604,0.8216707706451416,0.9424264073371886,1.7834153026342392,0.05914625898003578,6.346568261506036e-05,True,True,0,0,26.40753173828125,47.9378662109375,26.40753173828125,-1.4217278105898807,False
7,6,900007,2,0.15333333333333332,297700,0.007666666666666666,best/1/bin,0.505520224571228,0.4824801981449127,0.48331526517868034,1.7015423476696014,0.03961499407887459,0.005703057162463665,True,True,0,1,26.6973876953125,26.40753173828125,26.40753173828125,0.0,True
8,6,900008,1,18.85,15000,0.95,current-to-best/1/bin,0.7497402429580688,0.8153066635131836,0.9425364851951599,1.6221057921648026,0.044157400727272034,5.60091357328929e-05,True,True,0,0,26.407470703125,55.969970703125,26.407470703125,-1.4217268068132898,False
8,6,900008,2,0.15,297750,0.0075,best/1/bin,0.5028917193412781,0.4880158603191376,0.45243670940399167,1.6413022726774216,0.03961499407887459,0.004889239557087421,True,True,0,1,26.54901123046875,26.407470703125,26.407470703125,0.0,True
9,6,900009,1,18.713333333333335,15000,0.95,current-to-best/1/bin,0.7514852285385132,0.8088158965110779,0.9357313990592956,1.8439366519451141,0.04465344920754433,0.0019499508198350668,True,True,0,0,0.0001220703125,84.7764892578125,0.0001220703125,3.9133543676849687,False
9,6,900009,2,0.2866666666666667,295700,0.014333333333333333,rand/2/bin,0.5344614386558533,0.47555679082870483,0.47164545655250545,1.7443930804729462,0.04170000180602074,0.04886098951101303,True,True,0,1,13.12457275390625,0.0001220703125,0.0001220703125,0.0,True
10,6,900010,1,18.803333333333335,15000,0.95,current-to-best/1/bin,0.7432555556297302,0.8297384977340698,0.9401999056339263,1.7368232607841492,0.04139929637312889,0.008480214513838291,True,True,0,0,0.01409912109375,43.2431640625,0.01409912109375,1.8508076513742302,False
10,6,900010,2,0.19666666666666666,297050,0.009833333333333333,rand/1/bin,0.4908198118209839,0.46991950273513794,0.523536866903305,1.706287458539009,0.041700005531311035,0.03721175342798233,True,True,0,1,6.71759033203125,0.01409912109375,0.01409912109375,0.0,True
11,6,900011,1,18.84,15000,0.95,current-to-best/1/bin,0.7527740001678467,0.8239904642105103,0.9420285820960999,1.7260582894086838,0.042222462594509125,0.012743603438138962,True,True,0,0,0.01202392578125,21.18463134765625,0.01202392578125,1.919953351942376,False
11,6,900011,2,0.16,297600,0.008,best/1/bin,0.4990294575691223,0.46794968843460083,0.5248652577400207,1.6984866857528687,0.042578987777233124,0.007477832958102226,True,True,0,1,0.86248779296875,0.01202392578125,0.01202392578125,0.0,True
12,6,900012,1,16.64,15000,0.95,current-to-best/1/bin,0.7786301374435425,0.8541276454925537,0.8320869266986847,1.3057863488793373,0.03967911750078201,0.0055128163658082485,True,True,0,0,0.07550048828125,86.54730224609375,0.07550048828125,1.122050182144544,False
