episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.056666666666667,15000,0.95,rand/1/bin,centroid,50,0.5470261573791504,0.01775110699236393,0.6029731154441833,2.5329087525606155,0.8744986057281494,0.4521760642528534,False,False,0,0,114.9630126953125,7555.466796875,114.9630126953125,-2.060558136338319,False
0,22,900000,2,6.943333333333333,195850,0.3471666666666667,rand/1/bin,centroid,50,0.37469589710235596,0.02008908800780773,0.5299581289291382,1.707327976822853,0.3608594536781311,0.36322134733200073,True,True,0,0,108.3345947265625,114.9630126953125,108.3345947265625,0.025790973304283593,True
1,22,900001,1,11.04,15000,0.95,rand/2/bin,centroid,50,0.6870405673980713,0.018588582053780556,0.5521143555641175,2.6640670001506805,0.650810182094574,0.0015363089041784406,True,True,0,0,69.7060546875,6765.53466796875,69.7060546875,-1.8432705027394707,False
1,22,900001,2,3.763333333333333,180600,0.398,rand/2/bin,centroid,50,0.7388893961906433,0.17809176445007324,0.18829513937234876,2.531639412045479,0.10471414029598236,0.6171018481254578,True,True,0,1,2461.2451171875,69.7060546875,69.7060546875,0.0,False
1,22,900001,3,4.196666666666666,237050,0.20983333333333334,rand/1/bin,centroid,50,0.2829071283340454,0.019881730899214745,0.6570033729076385,1.4445979297161102,0.4220717251300812,2.0486992070800625e-05,True,True,1,0,66.30792236328125,69.7060546875,66.30792236328125,0.02170508236712676,True
2,22,900002,1,10.963333333333333,15000,0.95,rand/2/bin,centroid,50,0.6603861451148987,0.018466811627149582,0.5483172595500946,2.632565423846245,0.5881480574607849,2.0428102288860828e-05,True,True,0,0,413.9969482421875,5938.24853515625,413.9969482421875,-2.616997139763121,False
2,22,900002,2,3.4966666666666666,179450,0.4018333333333333,rand/2/bin,centroid,50,0.8133524060249329,0.3741992115974426,0.17491896301507948,2.6233907341957092,0.10392563045024872,0.8261016607284546,True,True,0,1,4594.6064453125,413.9969482421875,413.9969482421875,0.0,False
2,22,900002,3,4.54,231900,0.227,rand/1/bin,centroid,50,0.3665598928928375,0.019205687567591667,0.6345658898353577,1.8078268319368362,0.684664785861969,2.0048060832777992e-05,True,True,1,0,250.8360595703125,413.9969482421875,250.8360595703125,0.21760717000061636,True
3,22,900003,1,12.106666666666667,15000,0.95,rand/1/bin,centroid,50,0.5094254016876221,0.01777508668601513,0.605419397354126,2.4073840230703354,0.960349977016449,0.47825878858566284,False,True,0,0,10.0748291015625,7668.28125,10.0748291015625,-1.0032376884077032,False
3,22,900003,2,6.8933333333333335,196600,0.3446666666666667,rand/1/bin,centroid,50,0.23839612305164337,0.02222558669745922,0.6064190030097961,1.0378491207957268,0.37741535902023315,0.44730037450790405,True,True,0,1,24.979248046875,10.0748291015625,10.0748291015625,0.0,True
4,22,900004,1,12.473333333333333,15000,0.95,rand/1/bin,centroid,50,0.5100542902946472,0.017558570951223373,0.623716515302658,2.5124844014644623,0.9276565909385681,0.4372405409812927,False,True,0,0,21.3419189453125,8183.0654296875,21.3419189453125,-1.3292334663646916,False
4,22,900004,2,6.526666666666666,202100,0.3263333333333333,rand/1/bin,centroid,50,0.27901408076286316,0.021927645429968834,0.580064207315445,1.2362685650587082,0.4105212092399597,0.36790478229522705,False,False,0,0,19.89837646484375,21.3419189453125,19.89837646484375,0.03041582295901346,True
5,22,900005,1,11.86,15000,0.95,rand/1/bin,centroid,50,0.5980140566825867,0.017952680587768555,0.5931041419506073,2.620290160179138,0.8802499175071716,0.5095673203468323,False,False,0,0,14.57061767578125,7521.3125,14.57061767578125,-1.1634779630150285,False
5,22,900005,2,7.14,192900,0.357,rand/1/bin,centroid,50,0.2576168179512024,0.021236706525087357,0.6212337017059326,1.2128202691674232,0.4414871037006378,0.47262683510780334,False,True,0,0,13.50732421875,14.57061767578125,13.50732421875,0.032908638255257694,True
6,22,900006,1,11.113333333333333,15000,0.95,rand/2/bin,centroid,50,0.6199672222137451,0.01845252513885498,0.555810010433197,2.637058272957802,0.8612998127937317,0.5936312079429626,False,True,0,0,137.44097900390625,8090.125,137.44097900390625,-2.138116240046705,False
6,22,900006,2,7.886666666666667,181700,0.3943333333333333,rand/1/bin,centroid,50,0.2484356313943863,0.021098976954817772,0.6273642122745514,1.2437712624669075,0.34506499767303467,0.2284986674785614,False,True,0,0,109.2696533203125,137.44097900390625,109.2696533203125,0.09961667481363934,True
7,22,900007,1,10.256666666666666,15000,0.95,rand/2/bin,centroid,50,0.7108210325241089,0.01890820823609829,0.5128961145877838,2.675362065434456,0.6597943902015686,0.31169697642326355,True,True,0,0,414.885986328125,6230.93603515625,414.885986328125,-2.617928765851371,False
7,22,900007,2,8.743333333333334,168850,0.43716666666666665,rand/1/bin,centroid,50,0.4483354389667511,0.022552134469151497,0.5048695504665375,2.196206673979759,0.25194889307022095,0.23796461522579193,True,True,0,0,412.7275390625,414.885986328125,412.7275390625,0.0022653178893912163,True
8,22,900008,1,12.096666666666666,15000,0.95,rand/1/bin,centroid,50,0.5825768113136292,0.01775122806429863,0.6048560798168182,2.575257748365402,0.8564139604568481,0.31408336758613586,True,True,0,0,117.04779052734375,7146.490234375,117.04779052734375,-2.068363220112984,False
8,22,900008,2,6.903333333333333,196450,0.3451666666666667,rand/1/bin,centroid,50,0.45476943254470825,0.02083982713520527,0.46194151937961575,1.8869978487491608,0.24041281640529633,1.8427768736728467e-05,True,True,0,0,114.4984130859375,117.04779052734375,114.4984130859375,0.00956375255020836,True
9,22,900009,1,11.91,15000,0.95,rand/1/bin,centroid,50,0.5797801613807678,0.01765665039420128,0.5956088960170746,2.557057037949562,0.9835605025291443,0.5415796041488647,False,True,0,0,29.08013916015625,7768.025390625,29.08013916015625,-1.4635964806150015,False
9,22,900009,2,7.09,193650,0.3545,rand/1/bin,centroid,50,0.23805858194828033,0.02193264104425907,0.61379314661026,1.1183662712574005,0.46622416377067566,0.4711459279060364,False,False,0,1,55.3048095703125,29.08013916015625,29.08013916015625,0.0,True
10,22,900010,1,12.62,15000,0.95,rand/1/bin,centroid,50,0.4858664870262146,0.017636455595493317,0.6310886204242706,2.407079800963402,0.8879038095474243,0.46480968594551086,False,True,0,0,14.30267333984375,7580.1337890625,14.30267333984375,-1.1554172201625335,False
10,22,900010,2,6.38,204300,0.319,rand/1/bin,centroid,50,0.2610340416431427,0.0215535257011652,0.5918189346790313,1.1267107427120209,0.40383461117744446,0.429427832365036,False,True,0,0,14.07830810546875,14.30267333984375,14.07830810546875,0.00686675429576189,True
11,22,900011,1,11.79,15000,0.95,rand/1/bin,centroid,50,0.5101870894432068,0.017840662971138954,0.5896007478237152,2.5394116640090942,0.7067205905914307,0.2772866189479828,True,True,0,0,129.36688232421875,5986.15771484375,129.36688232421875,-2.1118231120333624,False
11,22,900011,2,7.21,191850,0.3605,rand/1/bin,centroid,50,0.5349512100219727,0.02033817395567894,0.4497042894363403,2.1637201458215714,0.24249562621116638,0.21638555824756622,True,True,0,0,67.59149169921875,129.36688232421875,67.59149169921875,0.2819310808297937,True
