function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.025909e-01,19,300000,5.933800e-01,1.005463e+01
16,900001,1.592712e-01,19,300000,7.978626e-01,1.011541e+01
16,900002,1.950531e-01,19,300000,7.098471e-01,1.009322e+01
16,900003,2.238617e-01,19,300000,6.500202e-01,1.041895e+01
16,900004,2.988281e-01,19,300000,4.245785e-01,1.051825e+01
16,900005,2.208252e-01,19,300000,6.559514e-01,1.081830e+01
16,900006,1.675568e-01,19,300000,7.758380e-01,1.042137e+01
16,900007,1.580505e-01,19,300000,7.012040e-01,1.029261e+01
16,900008,1.432343e-01,19,300000,7.439531e-01,1.054479e+01
16,900009,1.861115e-01,19,300000,6.302269e-01,1.021717e+01
16,900010,1.350861e-01,19,300000,8.693894e-01,9.993590e+00
16,900011,2.054291e-01,19,300000,6.873381e-01,1.032348e+01
16,900012,1.559906e-01,19,300000,7.069015e-01,9.980369e+00
16,900013,1.302185e-01,19,300000,7.853273e-01,1.011065e+01
16,900014,2.872925e-01,19,300000,5.416757e-01,1.020357e+01
16,900015,2.022705e-01,19,300000,6.940674e-01,1.004381e+01
16,900016,1.416931e-01,19,300000,8.486512e-01,1.004570e+01
16,900017,1.989594e-01,19,300000,7.012356e-01,1.001587e+01
16,900018,2.224579e-01,19,300000,5.527522e-01,1.001058e+01
16,900019,1.977844e-01,19,300000,6.038079e-01,1.086674e+01
16,900020,1.436157e-01,19,300000,8.427980e-01,1.083596e+01
16,900021,2.556000e-01,19,300000,5.924392e-01,1.072874e+01
16,900022,1.857605e-01,19,300000,6.310466e-01,1.068290e+01
16,900023,1.125641e-01,19,300000,9.486001e-01,1.031570e+01
16,900024,1.106415e-01,19,300000,9.560820e-01,1.073718e+01
16,900025,1.804352e-01,19,300000,7.436788e-01,1.019982e+01
16,900026,1.879272e-01,19,300000,7.260102e-01,1.031376e+01
16,900027,2.016602e-01,19,300000,6.953799e-01,1.012189e+01
16,900028,1.153107e-01,19,300000,8.381305e-01,1.029558e+01
16,900029,1.661377e-01,19,300000,7.795318e-01,1.019101e+01
16,900030,1.658783e-01,19,300000,7.802104e-01,1.055478e+01
16,900031,1.704102e-01,19,300000,7.685045e-01,1.016461e+01
16,900032,1.013641e-01,19,300000,8.941156e-01,1.016559e+01
16,900033,1.179504e-01,19,300000,8.283004e-01,1.029245e+01
16,900034,1.747742e-01,19,300000,7.575227e-01,1.007326e+01
16,900035,1.983337e-01,19,300000,6.026034e-01,1.098403e+01
16,900036,2.246246e-01,19,300000,6.485426e-01,1.096292e+01
16,900037,1.273499e-01,19,300000,7.950015e-01,1.077756e+01
16,900038,1.618958e-01,19,300000,7.907645e-01,1.069896e+01
16,900039,1.643677e-01,19,300000,7.841836e-01,1.056816e+01
16,900040,1.454620e-01,19,300000,8.372503e-01,1.036309e+01
16,900041,9.690857e-02,19,300000,9.136378e-01,1.027086e+01
16,900042,1.211243e-01,19,300000,8.167688e-01,1.030458e+01
16,900043,1.356354e-01,19,300000,8.676270e-01,1.038795e+01
16,900044,8.265686e-02,19,300000,1.082721e+00,1.022012e+01
16,900045,2.586975e-01,19,300000,4.872077e-01,1.014168e+01
16,900046,7.705688e-02,19,300000,1.113188e+00,1.048862e+01
16,900047,1.251678e-01,19,300000,9.025072e-01,1.040772e+01
16,900048,1.379089e-01,19,300000,7.604076e-01,1.026124e+01
16,900049,1.121368e-01,19,300000,9.502516e-01,9.901437e+00
16,900050,1.681671e-01,19,300000,7.742589e-01,1.015352e+01
