episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.2366666666666666,15000,0.95,rand/2/bin,centroid,50,0.5426517128944397,0.7526196241378784,0.061908122897148136,0.6108678206801414,0.1570443958044052,0.3532955050468445,True,False,0,0,81.74755859375,97.96478271484375,81.74755859375,-1.9124747912925426,False
0,7,900000,2,2.6966666666666668,33550,0.8881666666666667,rand/1/bin,centroid,50,0.43907952308654785,0.7928887605667114,0.13491578698158263,0.6020166128873825,0.21268974244594574,0.12666942179203033,False,False,0,0,26.31683349609375,81.74755859375,26.31683349609375,0.492241158385579,False
0,7,900000,3,1.6,74000,0.7533333333333333,rand/1/bin,centroid,50,0.38357704877853394,0.7257103323936462,0.08012236058712005,1.0021749809384346,0.1267307996749878,0.11235584318637848,True,False,0,0,23.51837158203125,26.31683349609375,23.51837158203125,0.04882638493645319,False
0,7,900000,4,1.51,98000,0.6733333333333333,rand/2/bin,centroid,50,0.7721896171569824,0.7423673868179321,0.07561721503734589,0.5370212644338608,0.06360384076833725,0.18581540882587433,True,False,0,1,33.26416015625,23.51837158203125,23.51837158203125,0.0,False
0,7,900000,5,11.956666666666667,120650,0.5978333333333333,rand/1/bin,centroid,50,0.42892277240753174,0.6782186627388,0.8476177215576172,1.684651792049408,0.3096155524253845,0.010977178812026978,False,True,1,0,1.5076904296875,23.51837158203125,1.5076904296875,1.1930950670045892,True
1,7,900001,1,1.3266666666666667,15000,0.95,rand/2/bin,centroid,50,0.5319942235946655,0.741844654083252,0.066375932097435,0.5142187848687172,0.12015316635370255,0.23604992032051086,False,False,0,0,49.247314453125,53.587646484375,49.247314453125,-1.6923825526885405,False
1,7,900001,2,5.7,34900,0.8836666666666667,rand/1/bin,centroid,50,0.41123029589653015,0.6827468276023865,0.28510522246360775,1.7803460359573364,0.3973536789417267,0.009451886638998985,False,True,0,0,1.1507568359375,49.247314453125,1.1507568359375,1.631398985464883,False
1,7,900001,3,1.2933333333333332,120400,0.5986666666666667,rand/1/bin,centroid,50,0.2998805642127991,0.6870396137237549,0.06478455066680908,1.1242894232273102,0.04169999808073044,0.009949292987585068,True,True,0,1,1.36346435546875,1.1507568359375,1.1507568359375,0.0,False
1,7,900001,4,1.95,139800,0.534,rand/1/bin,centroid,50,0.2972755432128906,0.6394997835159302,0.09759872257709504,0.6827736496925354,0.04169999808073044,0.0010707697365432978,True,False,1,0,0.11328125,1.1507568359375,0.11328125,1.006825496298833,False
1,7,900001,5,8.73,169050,0.4365,rand/1/bin,centroid,50,0.34536266326904297,0.5436757206916809,0.6071236193180084,0.5608922094106674,0.041700005531311035,8.006571988516953e-06,True,True,0,0,0.0010986328125,0.11328125,0.0010986328125,2.013301552090362,True
2,7,900002,1,1.48,15000,0.95,rand/1/bin,centroid,50,0.44445058703422546,0.6582173109054565,0.07405509650707245,0.7231847047805786,0.1315172016620636,0.09674353152513504,False,False,0,0,18.4229736328125,54.1202392578125,18.4229736328125,-1.2653597307703819,False
2,7,900002,2,1.2666666666666666,37200,0.876,rand/2/bin,centroid,50,0.60835862159729,0.6469486951828003,0.0634658694267273,0.8952796757221222,0.0866125151515007,0.16634711623191833,False,False,0,1,23.7105712890625,18.4229736328125,18.4229736328125,0.0,False
2,7,900002,3,15.416666666666666,56200,0.8126666666666666,rand/1/bin,centroid,50,0.4245621860027313,0.6477978229522705,0.7709367990493774,1.5945175513625145,0.26036542654037476,1.1963048791585607e-06,False,True,1,0,0.0001220703125,18.4229736328125,0.0001220703125,5.178714098455351,False
2,7,900002,4,0.8366666666666667,287450,0.041833333333333333,current-to-best/1/bin,centroid,50,0.47535502910614014,0.40646645426750183,0.5697913467884064,1.4316782429814339,0.041700005531311035,0.003325157333165407,True,True,0,1,0.3330078125,0.0001220703125,0.0001220703125,0.0,True
3,7,900003,1,1.3,15000,0.95,rand/2/bin,centroid,50,0.6076334714889526,0.7829751968383789,0.06506642401218414,0.3775970786809921,0.08191953599452972,0.2061312198638916,True,False,0,0,40.69793701171875,52.3310546875,40.69793701171875,-1.6095723953974301,False
3,7,900003,2,5.113333333333333,34500,0.885,rand/1/bin,centroid,50,0.4382513463497162,0.7206344604492188,0.2557554990053177,1.4230820015072823,0.28871679306030273,0.029435336589813232,False,True,0,0,4.09698486328125,40.69793701171875,4.09698486328125,0.9971080349255205,False
3,7,900003,3,1.38,111200,0.6293333333333333,rand/1/bin,centroid,50,0.3525123596191406,0.7176056504249573,0.06912643015384674,1.1295783966779709,0.048176493495702744,0.00977033469825983,True,True,0,0,1.8291015625,4.09698486328125,1.8291015625,0.3502265373621247,False
3,7,900003,4,3.22,131900,0.5603333333333333,rand/2/bin,centroid,50,0.40886446833610535,0.7096120119094849,0.16102132499217986,0.9149316698312759,0.041700005531311035,0.03974170237779617,True,True,0,1,4.37530517578125,1.8291015625,1.8291015625,0.0,False
3,7,900003,5,7.986666666666666,180200,0.3993333333333333,rand/1/bin,centroid,50,0.373281329870224,0.6644731163978577,0.7480125486850738,1.6657674014568329,0.06778127700090408,0.0008150616195052862,True,True,1,0,0.15826416015625,1.8291015625,0.15826416015625,1.0628552181950575,True
4,7,900004,1,1.3266666666666667,15000,0.95,rand/1/bin,centroid,50,0.35866236686706543,0.8864522576332092,0.06647750735282898,0.4664173945784569,0.1537497639656067,0.05598044395446777,True,False,0,0,28.4154052734375,83.88043212890625,28.4154052734375,-1.4535538546832405,False
4,7,900004,2,1.2433333333333334,34900,0.8836666666666667,rand/2/bin,centroid,50,0.9605472087860107,0.7384140491485596,0.062252303957939154,0.5604688227176666,0.04356145113706589,0.125396266579628,True,True,0,1,38.1456298828125,28.4154052734375,28.4154052734375,0.0,False
4,7,900004,3,16.43,53550,0.8215,rand/1/bin,centroid,50,0.4604600965976715,0.7172189354896545,0.8801632165908813,1.8502472937107086,0.2238823026418686,1.2427170759110595e-06,False,True,1,0,0.0001220703125,28.4154052734375,0.0001220703125,5.36690822236821,True
5,7,900005,1,1.5166666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.3159169554710388,0.5807966589927673,0.07588192224502563,0.8045595288276672,0.20269343256950378,0.05995433032512665,True,False,0,0,25.2763671875,59.5263671875,25.2763671875,-1.4027146558662529,False
5,7,900005,2,1.24,37750,0.8741666666666666,rand/2/bin,centroid,50,0.9522008895874023,0.8971318006515503,0.06215201616287232,0.4524596482515335,0.04410958290100098,0.14795851707458496,True,True,0,1,34.46197509765625,25.2763671875,25.2763671875,0.0,False
5,7,900005,3,15.95,56350,0.8121666666666667,rand/1/bin,centroid,50,0.4204784333705902,0.6526573896408081,0.7976067543029784,2.147389680147171,0.30488908290863037,0.0018015761161223054,False,True,1,0,0.19610595703125,25.2763671875,0.19610595703125,2.1102238474645625,False
5,7,900005,4,0.29333333333333333,295600,0.014666666666666666,best/1/bin,centroid,50,0.4643847644329071,0.7156751155853271,0.2875126391649246,1.3505047038197517,0.04170000180602074,0.003533226903527975,True,True,0,1,2.59600830078125,0.19610595703125,0.19610595703125,0.0,True
6,7,900006,1,1.4466666666666668,15000,0.95,rand/2/bin,centroid,50,0.5741804242134094,0.7767190933227539,0.07235953807830811,0.5796036720275879,0.1324169784784317,0.2692205011844635,False,False,0,0,53.56951904296875,68.65350341796875,53.56951904296875,-1.728917747295402,False
6,7,900006,2,5.056666666666667,36700,0.8776666666666667,rand/1/bin,centroid,50,0.3771846890449524,0.6153058409690857,0.25296959578990935,1.7521777898073196,0.43067213892936707,0.018183784559369087,False,True,0,0,2.0186767578125,53.56951904296875,2.0186767578125,1.4238509623753002,False
