training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8834.27,-1.269225,0.487762,0.071351,2.558612e+00,3.951865e+00,2.8929
4000,13137.62,-0.715872,0.708233,0.055383,9.640259e-01,7.370556e-01,3.8536
6000,17560.61,-0.113744,0.857425,0.085604,1.500708e+00,2.174205e+00,4.1111
8000,20923.29,0.352675,0.942458,0.104498,6.964417e-01,7.338740e-01,4.9578
10000,24370.41,0.773364,1.193950,0.136695,7.059082e-01,1.273720e+00,4.9118
12000,28260.09,1.099917,1.300733,0.178810,4.169800e-01,1.184910e+00,4.8564
14000,31784.75,1.011168,1.244706,0.219157,1.318005e+00,1.866276e+00,4.7241
16000,35757.75,1.133123,1.359913,0.252341,7.609253e-02,9.356456e-02,4.6815
18000,39245.87,1.172202,1.385221,0.286841,5.880249e-01,1.317957e+00,4.7417
20000,42629.16,1.239213,1.366999,0.302206,1.925110e-01,3.620355e-01,4.7305
22000,46425.43,1.219256,1.331701,0.319211,5.675293e-01,1.291206e+00,4.7281
24000,49930.57,1.280264,1.316117,0.330528,3.980164e-01,4.805758e-01,4.5767
