function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.507690e+00,5,300000,-1.783122e-01,8.082543e+00
7,900001,1.098633e-03,5,300000,2.959143e+00,7.964608e+00
7,900002,1.220703e-04,4,300000,3.913354e+00,7.894691e+00
7,900003,1.582642e-01,5,300000,8.006174e-01,8.405230e+00
7,900004,1.220703e-04,3,300000,3.913354e+00,7.781166e+00
7,900005,1.961060e-01,4,300000,7.075092e-01,7.925322e+00
7,900006,1.831055e-04,4,300000,3.737275e+00,8.201800e+00
7,900007,1.831055e-04,4,300000,3.737275e+00,7.855154e+00
7,900008,1.037598e-03,4,300000,2.983967e+00,8.262986e+00
7,900009,2.536621e-01,6,300000,5.957444e-01,8.245053e+00
7,900010,2.227173e-01,5,300000,6.522461e-01,8.043595e+00
7,900011,1.098633e-03,4,300000,2.959143e+00,8.053727e+00
7,900012,4.150391e-02,4,300000,1.381911e+00,8.191641e+00
7,900013,5.059814e-02,5,300000,1.295865e+00,8.295913e+00
7,900014,2.258301e-03,4,300000,2.646216e+00,7.914202e+00
7,900015,1.098633e-03,4,300000,2.959143e+00,7.979267e+00
7,900016,1.953125e-03,4,300000,2.709268e+00,8.082980e+00
7,900017,1.831055e-04,4,300000,3.737275e+00,8.283265e+00
7,900018,6.347656e-03,4,300000,2.197386e+00,8.255703e+00
7,900019,4.272461e-04,4,300000,3.369312e+00,8.056632e+00
7,900020,7.629395e-03,4,300000,2.117509e+00,8.582360e+00
7,900021,1.048828e+00,3,300000,-2.070433e-02,7.839457e+00
7,900022,1.351990e+00,4,300000,-1.309734e-01,8.191225e+00
7,900023,6.848145e-02,5,300000,1.164427e+00,8.472412e+00
7,900024,7.112427e-01,5,300000,1.479822e-01,8.202615e+00
7,900025,9.155273e-04,4,300000,3.038324e+00,7.859061e+00
7,900026,1.037598e-03,5,300000,2.983967e+00,8.055910e+00
7,900027,2.441406e-03,3,300000,2.612358e+00,7.880970e+00
7,900028,6.103516e-05,4,300000,4.214349e+00,7.908215e+00
7,900029,3.576660e-02,5,300000,1.446522e+00,8.321464e+00
7,900030,2.616394e+00,4,300000,-4.177032e-01,7.855426e+00
7,900031,1.953125e-03,4,300000,2.709268e+00,8.517041e+00
7,900032,1.379395e-02,4,300000,1.860311e+00,8.298275e+00
7,900033,8.544922e-04,3,300000,3.068287e+00,8.289972e+00
7,900034,5.627441e-02,5,300000,1.249689e+00,7.982174e+00
7,900035,2.014160e-02,5,300000,1.695906e+00,8.294341e+00
7,900036,1.462830e+00,3,300000,-1.651937e-01,7.823529e+00
7,900037,6.713867e-04,3,300000,3.173021e+00,8.312056e+00
7,900038,1.220703e-04,4,300000,3.913354e+00,7.988529e+00
7,900039,2.502441e-03,5,300000,2.601634e+00,8.376260e+00
7,900040,1.220703e-04,4,300000,3.913354e+00,8.144735e+00
7,900041,5.290527e-01,5,300000,2.765010e-01,8.213181e+00
7,900042,1.480774e+00,3,300000,-1.704888e-01,7.978767e+00
7,900043,1.247131e+00,4,300000,-9.591220e-02,8.206779e+00
7,900044,1.098633e-03,5,300000,2.959143e+00,8.294858e+00
7,900045,8.544922e-04,4,300000,3.068287e+00,8.362513e+00
7,900046,7.934570e-04,5,300000,3.100471e+00,8.401991e+00
7,900047,3.772583e-01,3,300000,4.233612e-01,8.217930e+00
7,900048,1.831055e-04,3,300000,3.737275e+00,7.801360e+00
7,900049,9.155273e-04,5,300000,3.038324e+00,8.236165e+00
7,900050,5.084229e-02,3,300000,1.293775e+00,7.848326e+00
