function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.607120e+01,11,300000,7.364946e-01,7.023511e+00
17,900001,4.338229e+01,17,300000,8.092426e-01,7.529361e+00
17,900002,4.406931e+01,15,300000,8.034423e-01,7.212547e+00
17,900003,4.459088e+01,15,300000,8.179143e-01,7.446350e+00
17,900004,5.263397e+01,15,300000,7.695281e-01,7.256799e+00
17,900005,4.857999e+01,15,300000,7.725086e-01,7.215415e+00
17,900006,5.117166e+01,13,300000,7.710358e-01,7.102785e+00
17,900007,5.459274e+01,14,300000,7.517261e-01,7.151945e+00
17,900008,5.096774e+01,15,300000,7.092010e-01,7.314150e+00
17,900009,4.323346e+01,13,300000,8.079480e-01,7.377294e+00
17,900010,5.079736e+01,15,300000,7.549121e-01,7.488802e+00
17,900011,5.255975e+01,13,300000,7.604139e-01,7.120889e+00
17,900012,5.202039e+01,15,300000,7.661888e-01,7.427804e+00
17,900013,5.167276e+01,15,300000,7.729629e-01,7.262652e+00
17,900014,4.242648e+01,15,300000,7.940334e-01,7.274665e+00
17,900015,4.982153e+01,15,300000,7.922503e-01,7.275839e+00
17,900016,5.389713e+01,15,300000,7.583528e-01,7.247297e+00
17,900017,5.892053e+01,15,300000,7.515123e-01,7.266650e+00
17,900018,4.164041e+01,15,300000,7.939093e-01,7.188611e+00
17,900019,5.466882e+01,17,300000,7.587062e-01,7.374910e+00
17,900020,4.166422e+01,17,300000,7.915197e-01,7.322085e+00
17,900021,2.996475e+01,10,300000,8.702771e-01,6.847210e+00
17,900022,5.771854e+01,15,300000,7.433774e-01,7.297641e+00
17,900023,5.355795e+01,15,300000,7.432817e-01,7.195896e+00
17,900024,4.504596e+01,15,300000,8.107165e-01,7.221054e+00
17,900025,5.616248e+01,15,300000,7.263195e-01,7.203632e+00
17,900026,5.338797e+01,12,300000,7.593933e-01,7.051621e+00
17,900027,5.372131e+01,17,300000,7.515651e-01,7.376252e+00
17,900028,5.171597e+01,17,300000,7.662404e-01,7.672655e+00
17,900029,4.331528e+01,15,300000,7.983221e-01,7.310659e+00
17,900030,4.558899e+01,15,300000,7.601785e-01,7.266205e+00
17,900031,4.639014e+01,16,300000,7.817379e-01,7.379391e+00
17,900032,5.327380e+01,15,300000,7.757314e-01,7.263677e+00
17,900033,5.707404e+01,13,300000,7.565602e-01,7.064586e+00
17,900034,4.067090e+01,15,300000,8.102849e-01,7.302806e+00
17,900035,5.053824e+01,15,300000,7.743007e-01,7.210511e+00
17,900036,5.259164e+01,15,300000,7.624075e-01,7.285156e+00
17,900037,3.999799e+01,12,300000,8.217348e-01,7.016036e+00
17,900038,5.039871e+01,13,300000,7.641815e-01,7.040326e+00
17,900039,5.456628e+01,17,300000,7.565476e-01,7.270454e+00
17,900040,4.493042e+01,17,300000,7.910007e-01,7.421263e+00
17,900041,4.728009e+01,15,300000,7.785805e-01,7.127789e+00
17,900042,4.775159e+01,15,300000,7.624428e-01,7.140025e+00
17,900043,5.234479e+01,13,300000,7.778201e-01,6.968548e+00
17,900044,5.247473e+01,15,300000,7.604722e-01,7.243765e+00
17,900045,4.689117e+01,17,300000,7.978402e-01,7.412427e+00
17,900046,5.655994e+01,15,300000,7.452181e-01,7.398749e+00
17,900047,4.367200e+01,15,300000,7.883647e-01,7.269440e+00
17,900048,5.354138e+01,15,300000,7.479664e-01,7.261122e+00
17,900049,5.516141e+01,13,300000,7.419550e-01,7.082976e+00
17,900050,5.021780e+01,15,300000,7.533387e-01,7.214283e+00
