episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,3.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.15,4,0.059979673475027084,0.043093595653772354,True,False,0,0,70.7762451171875,212.78955078125,70.7762451171875,0.6673885307619256,False
0,17,900000,2,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04172190651297569,0.03580556809902191,True,True,0,0,62.62213134765625,70.7762451171875,62.62213134765625,0.038320085451613965,False
0,17,900000,3,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03315833956003189,True,True,0,0,60.754913330078125,62.62213134765625,60.754913330078125,0.008774951639471696,False
0,17,900000,4,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.04013202711939812,True,True,0,0,56.071197509765625,60.754913330078125,56.071197509765625,0.022011023581262695,False
0,17,900000,5,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.07750033587217331,True,False,0,1,169.53594970703125,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,6,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04431510344147682,0.08481410145759583,True,False,1,2,173.45166015625,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,7,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.048156049102544785,0.08223363012075424,True,False,2,3,176.3609619140625,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,8,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.04532686620950699,0.08616425096988678,True,False,3,4,169.6201171875,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,9,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,4,0.04573332518339157,0.08004092425107956,True,False,4,5,173.31155395507812,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,10,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,4,0.04565897211432457,0.0937601700425148,True,False,5,6,127.90872192382812,56.071197509765625,56.071197509765625,0.0,False
0,17,900000,11,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04957414045929909,0.09451416879892349,True,False,6,7,170.36898803710938,56.071197509765625,56.071197509765625,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.2885443866252899,0.12314780801534653,False,True,0,0,171.82363891601562,227.42132568359375,171.82363891601562,0.2444699792247507,False
1,17,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.06210476905107498,0.12900792062282562,True,False,0,0,125.8468017578125,171.82363891601562,125.8468017578125,0.2021659007482351,False
1,17,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.25640544295310974,0.1737881302833557,False,True,0,1,184.46307373046875,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.11591669172048569,0.15396229922771454,False,True,1,2,152.9136962890625,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.1026928499341011,0.15460403263568878,False,False,2,3,130.8203125,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.10312089323997498,0.15285934507846832,False,False,3,4,141.4415283203125,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.3003275990486145,0.17314139008522034,False,True,4,5,165.0626220703125,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.3350237309932709,0.17533376812934875,False,True,5,6,186.07965087890625,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.34215888381004333,0.16659078001976013,False,True,6,7,177.28240966796875,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,4,0.08329539000988007,0.13785846531391144,False,False,7,8,162.046142578125,125.8468017578125,125.8468017578125,0.0,False
1,17,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.27191290259361267,0.171595960855484,False,True,8,9,183.92886352539062,125.8468017578125,125.8468017578125,0.0,False
