training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1640.03,0.673190,0.085697,0.008212,7.108429e+01,8.286055e+00,9.8216
4000,3157.34,0.688421,0.077521,0.020138,6.233762e+01,1.216031e+01,9.8812
6000,4660.40,0.692269,0.082196,0.040279,5.403441e+01,7.248147e+00,9.8431
8000,6176.91,0.695580,0.072584,0.021674,6.172693e+01,5.318846e+00,10.4398
10000,7684.37,0.683499,0.073356,0.007847,7.213956e+01,4.848040e+00,10.8696
12000,9568.53,0.673890,0.075853,0.004982,6.841829e+01,1.010048e+01,11.4171
14000,11010.38,0.690875,0.070233,0.003415,5.379248e+01,7.418208e+00,11.4686
16000,12413.68,0.712633,0.064372,0.001602,4.985196e+01,6.165841e+00,10.8962
18000,13788.53,0.738323,0.057282,0.000611,4.966206e+01,5.927411e+00,10.7059
20000,15261.94,0.761609,0.045902,0.000411,5.342160e+01,4.010478e+00,10.4323
22000,17104.08,0.745477,0.060984,0.000349,4.610090e+01,5.265116e+00,10.9670
24000,18547.03,0.743801,0.055301,0.000319,5.367326e+01,5.633308e+00,11.1732
26000,20021.07,0.766397,0.052906,0.000317,4.997681e+01,6.688459e+00,11.0387
28000,21376.70,0.763713,0.041014,0.000305,5.861148e+01,3.676374e+00,11.5000
30000,22640.56,0.769268,0.049145,0.000263,4.587174e+01,3.425398e+00,11.7018
32000,23956.73,0.774545,0.035054,0.000249,5.038146e+01,4.507515e+00,11.1676
