function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.984623e+03,2,300000,-3.902254e+00,9.078082e+00
2,900001,2.985381e+04,2,300000,-4.475000e+00,8.914666e+00
2,900002,1.926705e+04,2,300000,-4.284815e+00,8.980808e+00
2,900003,1.195942e+04,2,300000,-4.077710e+00,8.904075e+00
2,900004,1.138534e+04,2,300000,-4.056346e+00,8.831762e+00
2,900005,1.573946e+04,2,300000,-4.196990e+00,9.172133e+00
2,900006,2.104073e+04,2,300000,-4.323061e+00,8.893199e+00
2,900007,3.006554e+03,2,300000,-3.478069e+00,8.911773e+00
2,900008,6.161449e+03,3,300000,-3.789683e+00,9.067558e+00
2,900009,2.171123e+04,2,300000,-4.336684e+00,8.962694e+00
2,900010,1.136937e+04,3,300000,-4.055736e+00,9.121790e+00
2,900011,1.661685e+04,2,300000,-4.220549e+00,8.846036e+00
2,900012,2.387627e+04,2,300000,-4.377966e+00,8.689534e+00
2,900013,8.813628e+03,3,300000,-3.945155e+00,8.925494e+00
2,900014,1.833376e+04,2,300000,-4.263251e+00,8.963710e+00
2,900015,2.535633e+03,2,300000,-3.404086e+00,9.051533e+00
2,900016,2.066950e+04,3,300000,-4.315330e+00,9.188253e+00
2,900017,8.363288e+03,2,300000,-3.922377e+00,9.060762e+00
2,900018,1.617116e+04,2,300000,-4.208741e+00,8.694251e+00
2,900019,1.891098e+04,2,300000,-4.276714e+00,8.990504e+00
2,900020,8.123481e+03,2,300000,-3.909742e+00,9.004084e+00
2,900021,3.918245e+04,2,300000,-4.593092e+00,8.948233e+00
2,900022,2.186573e+04,2,300000,-4.339764e+00,8.968922e+00
2,900023,9.233316e+03,3,300000,-3.965358e+00,9.061185e+00
2,900024,1.918835e+04,2,300000,-4.283038e+00,9.143311e+00
2,900025,2.259425e+04,3,300000,-4.353998e+00,9.288234e+00
2,900026,3.061172e+03,2,300000,-3.485888e+00,9.297086e+00
2,900027,1.280713e+04,2,300000,-4.107452e+00,8.989682e+00
2,900028,2.563959e+03,3,300000,-3.408911e+00,8.924456e+00
2,900029,1.075344e+04,2,300000,-4.031547e+00,8.985528e+00
2,900030,8.842934e+03,2,300000,-3.946596e+00,9.663943e+00
2,900031,2.102123e+04,2,300000,-4.322658e+00,8.816040e+00
2,900032,1.042354e+04,2,300000,-4.018015e+00,8.867263e+00
2,900033,1.172116e+04,2,300000,-4.068971e+00,8.901584e+00
2,900034,8.630501e+03,3,300000,-3.936036e+00,9.013646e+00
2,900035,1.392762e+04,2,300000,-4.143877e+00,8.884481e+00
2,900036,1.324653e+04,2,300000,-4.122102e+00,9.104994e+00
2,900037,7.630392e+03,2,300000,-3.882547e+00,9.004428e+00
2,900038,9.249305e+03,2,300000,-3.966109e+00,8.843827e+00
2,900039,2.520100e+04,2,300000,-4.401418e+00,8.867612e+00
2,900040,1.045170e+04,2,300000,-4.019187e+00,8.914216e+00
2,900041,1.354359e+04,3,300000,-4.131734e+00,8.868155e+00
2,900042,1.314759e+04,2,300000,-4.118846e+00,8.843031e+00
2,900043,5.665570e+03,3,300000,-3.753244e+00,9.004962e+00
2,900044,2.109007e+04,2,300000,-4.324078e+00,9.052587e+00
2,900045,1.478801e+04,2,300000,-4.169910e+00,8.909250e+00
2,900046,1.371191e+04,3,300000,-4.137098e+00,8.956985e+00
2,900047,1.415094e+04,2,300000,-4.150785e+00,8.841793e+00
2,900048,1.886816e+04,2,300000,-4.275729e+00,8.817776e+00
2,900049,6.219918e+03,2,300000,-3.793785e+00,8.860106e+00
2,900050,8.350710e+03,2,300000,-3.921723e+00,8.841165e+00
