episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.563333333333333,15000,0.95,current-to-best/1/bin,0.7721236944198608,0.9596202969551086,0.5283029913902283,1.187759317457676,0.5290182828903198,0.000612319097854197,False,True,0,0,14844.734375,30802584.0,14844.734375,-4.17157243093176,False
0,2,900000,2,8.436666666666667,173450,0.42183333333333334,current-to-best/1/bin,0.7605878114700317,0.9597588181495667,0.49790267348289485,1.7442804723978043,0.04170000180602074,0.00044068045099265873,True,True,0,0,7984.623046875,14844.734375,7984.623046875,0.2693180129647166,True
1,2,900001,1,9.393333333333333,15000,0.95,current-to-best/1/bin,0.7734777927398682,0.9621081948280334,0.469815519452095,0.9987730532884598,0.3019953668117523,0.0027502647135406733,False,True,0,0,154226.234375,20613546.0,154226.234375,-5.1881582548771785,False
1,2,900001,2,9.606666666666667,155900,0.48033333333333333,current-to-best/1/bin,0.7603839039802551,0.9593302011489868,0.49690314829349513,1.7308912575244904,0.041222862899303436,0.0011866767890751362,True,True,0,0,29853.8125,154226.234375,29853.8125,0.7131584540185596,True
2,2,900002,1,10.813333333333333,15000,0.95,current-to-best/1/bin,0.7712557315826416,0.95862877368927,0.5407480657100677,1.0178060308098793,0.32426345348358154,0.0010501055512577295,False,True,0,0,47647.6015625,23093326.0,47647.6015625,-4.678041044441651,False
2,2,900002,2,8.186666666666667,177200,0.4093333333333333,current-to-best/1/bin,0.7604902386665344,0.9595363736152649,0.4900341182947158,1.7136918902397156,0.041700005531311035,0.000348881323589012,True,True,0,0,19267.05078125,47647.6015625,19267.05078125,0.39322580240936134,True
3,2,900003,1,9.393333333333333,15000,0.95,current-to-best/1/bin,0.7654312252998352,0.95683753490448,0.4696798264980316,1.1849374771118164,0.2471286654472351,0.00177067203912884,False,True,0,0,27910.9296875,7865895.5,27910.9296875,-4.445774302681071,False
3,2,900003,2,9.606666666666667,155900,0.48033333333333333,current-to-best/1/bin,0.7603386044502258,0.9597814083099365,0.4953011721372604,1.7459204196929932,0.04170000180602074,0.000283813220448792,True,True,0,0,11959.423828125,27910.9296875,11959.423828125,0.368064045628107,True
4,2,900004,1,9.5,15000,0.95,current-to-best/1/bin,0.761802077293396,0.9470842480659485,0.475139757990837,0.9574385955929756,0.354408860206604,0.003283341648057103,False,False,0,0,65441.5078125,38772164.0,65441.5078125,-4.8158532971899914,False
4,2,900004,2,9.5,157500,0.475,current-to-best/1/bin,0.7602548003196716,0.9594334959983826,0.49739184677600856,1.7344488203525543,0.041081707924604416,0.0037693416234105825,True,True,0,0,11385.3427734375,65441.5078125,11385.3427734375,0.759507186931331,True
5,2,900005,1,11.013333333333334,15000,0.95,current-to-best/1/bin,0.7686430215835571,0.9545319676399231,0.5507081806659698,1.2150072753429413,0.2682126760482788,0.0015755639178678393,False,True,0,0,37433.359375,20278740.0,37433.359375,-4.573258803672317,False
5,2,900005,2,7.986666666666666,180200,0.3993333333333333,current-to-best/1/bin,0.7601990699768066,0.9592670798301697,0.4915480107069015,1.7153152823448181,0.04036647453904152,0.00031141776707954705,True,True,0,0,15739.458984375,37433.359375,15739.458984375,0.3762690034849978,True
6,2,900006,1,9.203333333333333,15000,0.95,current-to-best/1/bin,0.7688916921615601,0.9566198587417603,0.46022292077541344,0.8339962549507618,0.3461831212043762,0.002381248865276575,False,False,0,0,52764.2890625,23308628.0,52764.2890625,-4.722340090901452,False
6,2,900006,2,9.796666666666667,153050,0.48983333333333334,current-to-best/1/bin,0.7602975964546204,0.9594508409500122,0.4970641881227493,1.730973869562149,0.04089260473847389,0.001005198690108955,True,True,0,0,21040.734375,52764.2890625,21040.734375,0.39927919717599547,True
7,2,900007,1,10.046666666666667,15000,0.95,current-to-best/1/bin,0.7606533169746399,0.9524499773979187,0.5024021327495575,1.170593962073326,0.325571745634079,0.0010362373432144523,False,False,0,0,7654.048828125,14320507.0,7654.048828125,-3.883891228429629,False
7,2,900007,2,8.953333333333333,165700,0.44766666666666666,current-to-best/1/bin,0.7602607607841492,0.9593444466590881,0.4970123946666717,1.731918826699257,0.041700005531311035,0.0014416711637750268,True,True,0,0,3006.554443359375,7654.048828125,3006.554443359375,0.4058221558739836,True
8,2,900008,1,8.553333333333333,15000,0.95,current-to-best/1/bin,0.7650671005249023,0.9549451470375061,0.42773439586162565,0.848000880330801,0.3282363712787628,0.0015840294072404504,False,True,0,0,31019.8046875,27582860.0,31019.8046875,-4.491639059002934,False
8,2,900008,2,9.87,143300,0.5223333333333333,current-to-best/1/bin,0.7600566148757935,0.9592872858047485,0.49364799261093134,1.7302165925502777,0.04170000180602074,0.00467539532110095,True,True,0,0,6161.44921875,31019.8046875,6161.44921875,0.7019561855257823,False
8,2,900008,3,0.5766666666666667,291350,0.028833333333333332,current-to-best/1/bin,0.7615963220596313,0.9615032076835632,0.5084192395210266,1.7810562700033188,0.041700005531311035,0.0023443461395800114,True,True,0,1,17588.3125,6161.44921875,6161.44921875,0.0,True
9,2,900009,1,10.323333333333334,15000,0.95,current-to-best/1/bin,0.7766085863113403,0.9647927284240723,0.5162593364715576,1.3293511867523193,0.41883549094200134,0.003912895917892456,False,True,0,0,59286.0234375,20228360.0,59286.0234375,-4.772952321367672,False
9,2,900009,2,8.676666666666666,169850,0.43383333333333335,current-to-best/1/bin,0.7600864768028259,0.9591826796531677,0.49481636285781855,1.7264862656593323,0.041005004197359085,0.000544910435564816,True,True,0,0,21711.228515625,59286.0234375,21711.228515625,0.4362679229493649,True
10,2,900010,1,8.653333333333334,15000,0.95,current-to-best/1/bin,0.7703385353088379,0.9570907354354858,0.432782232761383,0.7873898707330227,0.35905659198760986,0.002642858773469925,False,True,0,0,32034.966796875,34816944.0,32034.966796875,-4.505624278197176,False
10,2,900010,2,9.823333333333334,144800,0.5173333333333333,current-to-best/1/bin,0.760270357131958,0.959374189376831,0.49130457341670986,1.7056672126054764,0.041700005531311035,0.00036285631358623505,True,True,0,0,11369.37109375,32034.966796875,11369.37109375,0.4498878362063401,False
10,2,900010,3,0.5233333333333333,292150,0.026166666666666668,current-to-best/1/bin,0.7610327005386353,0.9611880779266357,0.5008083641529083,1.7625274062156677,0.04170000180602074,0.0034248284064233303,True,True,0,1,16533.30859375,11369.37109375,11369.37109375,0.0,True
11,2,900011,1,10.85,15000,0.95,current-to-best/1/bin,0.7716439962387085,0.9583520293235779,0.5425037860870361,1.1482696160674095,0.3920787274837494,0.000699694559443742,False,True,0,0,45374.99609375,13728381.0,45374.99609375,-4.6568166006566525,False
