episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,8.767733333333334,15000,0.95,rand/1/bin,centroid,49,0.6269869804382324,0.053349003195762634,0.4384173661470413,1.996584191918373,0.5244321227073669,2.052314994216431e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,8.720533333333334,146516,0.5116133333333334,rand/1/bin,centroid,83,0.314630389213562,0.4871915876865387,0.4360715866088867,1.3656854033470154,0.04170000180602074,1.167519894806901e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,1.5104,277324,0.07558666666666666,current-to-best/1/bin,centroid,96,0.41584789752960205,0.5806810855865479,0.40113592147827143,1.6327178329229355,0.04169999808073044,5.706150929540854e-08,True,True,1,2,0.05731201171875,0.0,0.0,0.0,False
0,11,900000,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,centroid,20,0.5608420968055725,0.5546993613243103,0.44592057764530174,1.7271347045898438,0.04169999808073044,0.03786836564540863,True,True,2,3,150.94830322265625,0.0,0.0,0.0,True
1,11,900001,1,9.35,15000,0.95,rand/1/bin,centroid,51,0.6292745471000671,0.05279535427689552,0.46766626536846156,2.0042199045419693,0.4852033257484436,2.0669303921749815e-05,False,True,0,0,3.0517578125e-05,192.2357940673828,3.0517578125e-05,4.515307648654803,False
1,11,900001,2,9.021333333333333,155250,0.4825,rand/1/bin,centroid,68,0.3267391622066498,0.2361619919538498,0.45117607116699215,1.2458536103367805,0.041700005531311035,1.1722961062332615e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
1,11,900001,3,0.6277333333333334,290570,0.031433333333333334,rand/1/bin,incumbent,107,0.3620125651359558,0.5697270035743713,0.3714968413114547,1.5265034213662148,0.04169999435544014,0.016897615045309067,True,True,0,1,6.5538330078125,0.0,0.0,0.0,True
2,11,900002,1,9.7848,15000,0.95,rand/1/bin,centroid,54,0.6046034097671509,0.05320974439382553,0.48924627304077145,1.960023120045662,0.47657936811447144,2.0578385374392383e-05,False,True,0,0,3.0517578125e-05,177.74745178222656,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,9.1256,161772,0.46076,rand/1/bin,centroid,68,0.3225974440574646,0.24828213453292847,0.4563322156667709,1.244726873934269,0.04170000180602074,1.1149249075970147e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
2,11,900002,3,0.0856,298656,0.00448,rand/1/bin,incumbent,107,0.36199069023132324,0.5689370036125183,0.3698958575725555,1.5220911353826523,0.04169999435544014,0.05126135051250458,True,True,0,1,72.8228759765625,0.0,0.0,0.0,False
2,11,900002,4,0.004,299940,0.0002,rand/1/bin,random,60,0.5386768579483032,0.37340033054351807,0.46614124178886407,1.6911547034978867,0.08593472838401794,0.08326058834791183,False,False,1,2,1998.9871826171875,0.0,0.0,0.0,True
3,11,900003,1,8.707533333333334,15000,0.95,rand/1/bin,centroid,47,0.6499320268630981,0.053058840334415436,0.4354824662208557,2.0370613038539886,0.5648959875106812,2.0342507923487574e-05,False,True,0,0,3.0517578125e-05,206.9891815185547,3.0517578125e-05,4.515307648654803,False
3,11,900003,2,9.022666666666666,145613,0.5146233333333333,rand/1/bin,centroid,67,0.3260518014431,0.23289315402507782,0.45131905972957603,1.2470382899045944,0.04169999808073044,1.0959068276861217e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
3,11,900003,3,1.2697333333333334,280953,0.06349,rand/1/bin,incumbent,107,0.36238011717796326,0.5689928531646729,0.3700147062540054,1.5240539908409119,0.04169999435544014,0.0011462719412520528,True,True,0,1,0.0457763671875,0.0,0.0,0.0,True
4,11,900004,1,9.4656,15000,0.95,rand/1/bin,centroid,51,0.6183735132217407,0.05265218764543533,0.4733295619487762,1.9845000505447388,0.5219259262084961,2.0310482796048746e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,8.7316,156984,0.47672,rand/1/bin,centroid,83,0.31463196873664856,0.48918256163597107,0.4366441845893859,1.3578208684921265,0.04170000180602074,1.1276165423623752e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
4,11,900004,3,0.8,287958,0.04014,current-to-best/1/bin,centroid,96,0.41540437936782837,0.5822485685348511,0.3986000001430511,1.6215562745928764,0.04170000180602074,5.282004167384002e-06,True,True,1,2,0.080352783203125,0.0,0.0,0.0,False
4,11,900004,4,0.0028,299958,0.00014,rand/1/bin,random,42,0.5672475099563599,0.5416772365570068,0.45483216345310207,1.7559615522623062,0.04076246917247772,0.03853636980056763,True,False,2,3,3194.304931640625,0.0,0.0,0.0,True
5,11,900005,1,9.506666666666666,15000,0.95,rand/1/bin,centroid,50,0.6374393701553345,0.05363567918539047,0.4754061549901962,1.9966866374015808,0.4570005536079407,1.9883238564943895e-05,False,True,0,0,3.0517578125e-05,211.413818359375,3.0517578125e-05,4.515307648654803,False
5,11,900005,2,8.9378,157600,0.4746666666666667,rand/1/bin,centroid,67,0.32472237944602966,0.23387783765792847,0.44699941575527186,1.2425608485937119,0.04169999808073044,1.0670978554117028e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,11,900005,3,0.5492666666666667,291667,0.027776666666666668,rand/1/bin,incumbent,107,0.3629299998283386,0.5696091651916504,0.3702678263187408,1.5230931341648102,0.04169999435544014,0.015272420831024647,True,True,0,1,6.22808837890625,0.0,0.0,0.0,False
5,11,900005,4,0.0054666666666666665,299906,0.0003133333333333333,rand/1/bin,random,82,0.5369629263877869,0.4705809950828552,0.49035483002662655,1.7444307804107666,0.04459191858768463,0.043217677623033524,True,False,1,2,2479.685791015625,0.0,0.0,0.0,True
6,11,900006,1,9.306666666666667,15000,0.95,rand/1/bin,centroid,50,0.6158762574195862,0.053295549005270004,0.46546816825866694,1.9414654076099396,0.5072291493415833,2.0210742150084116e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,8.7472,154600,0.4846666666666667,rand/1/bin,centroid,84,0.3144489526748657,0.4954153597354889,0.4376206696033477,1.3646020218729973,0.04169999808073044,1.1142333278257865e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
6,11,900006,3,0.9408,285808,0.047306666666666664,current-to-best/1/bin,centroid,96,0.4148094058036804,0.5825986862182617,0.39870584011077875,1.6197096332907677,0.04170000180602074,1.1210441925868508e-06,True,True,1,2,0.11419677734375,0.0,0.0,0.0,False
6,11,900006,4,0.005333333333333333,299920,0.0002666666666666667,current-to-best/1/bin,random,80,0.5689458250999451,0.543768048286438,0.4530119359493255,1.7607360035181046,0.04121863842010498,0.04015994444489479,True,False,2,3,3159.681884765625,0.0,0.0,0.0,True
7,11,900007,1,8.882066666666667,15000,0.95,rand/1/bin,centroid,49,0.6247521638870239,0.0536411814391613,0.4442583322525024,2.0057192146778107,0.45524272322654724,2.0227113054716028e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,8.786933333333334,148231,0.5058966666666667,rand/1/bin,centroid,83,0.3154985010623932,0.49268147349357605,0.43959228098392483,1.362844467163086,0.04169999808073044,1.134650028689066e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
7,11,900007,3,1.3248,280035,0.06655,current-to-best/1/bin,centroid,96,0.4148280620574951,0.5819229483604431,0.3984221428632736,1.6208562850952148,0.04169999808073044,2.6698112378653605e-06,True,True,1,2,0.0269775390625,0.0,0.0,0.0,False
7,11,900007,4,0.005933333333333333,299907,0.00031,current-to-best/1/bin,centroid,89,0.5587901473045349,0.5523102879524231,0.44395186305046075,1.7356706261634827,0.04170000180602074,0.040714360773563385,True,True,2,3,114.62643432617188,0.0,0.0,0.0,True
8,11,900008,1,8.6752,15000,0.95,rand/1/bin,centroid,48,0.6470648646354675,0.05262497067451477,0.43385994434356684,2.023524895310402,0.5105578303337097,2.076371674775146e-05,False,True,0,0,3.0517578125e-05,219.3487091064453,3.0517578125e-05,4.515307648654803,False
8,11,900008,2,8.986933333333333,145128,0.51624,rand/1/bin,centroid,67,0.32507044076919556,0.23235337436199188,0.4495433568954467,1.2453367933630943,0.04170000180602074,1.0994115655194037e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
8,11,900008,3,1.3339333333333334,279932,0.06689333333333333,rand/1/bin,incumbent,107,0.3623054027557373,0.5686962008476257,0.3691862523555755,1.5238576233386993,0.04169999435544014,0.000796420150436461,True,True,0,1,0.025634765625,0.0,0.0,0.0,False
8,11,900008,4,0.003933333333333333,299941,0.00019666666666666666,rand/1/bin,random,59,0.5145261287689209,0.5293759107589722,0.4855969130992889,1.6970442533493042,0.04112277179956436,0.039511047303676605,True,False,1,2,4163.849609375,0.0,0.0,0.0,True
9,11,900009,1,9.616666666666667,15000,0.95,rand/1/bin,centroid,50,0.6302920579910278,0.05311213806271553,0.4809828698635101,1.9447003901004791,0.47315579652786255,2.0433108147699386e-05,False,True,0,0,3.0517578125e-05,211.48757934570312,3.0517578125e-05,4.515307648654803,False
9,11,900009,2,9.049466666666667,159250,0.4691666666666667,rand/1/bin,centroid,67,0.32260751724243164,0.24143603444099426,0.45254289805889125,1.2437772452831268,0.04170000180602074,9.97471852315357e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
9,11,900009,3,0.32813333333333333,294992,0.016693333333333334,rand/1/bin,incumbent,107,0.3626220226287842,0.5689526200294495,0.36939034163951867,1.520902767777443,0.04169999435544014,0.029013799503445625,True,True,0,1,25.7532958984375,0.0,0.0,0.0,False
9,11,900009,4,0.005333333333333333,299914,0.0002866666666666667,rand/1/bin,random,80,0.5342216491699219,0.43387460708618164,0.5032559871673584,1.729221150279045,0.05305018275976181,0.05207615718245506,True,False,1,2,4618.9892578125,0.0,0.0,0.0,True
10,11,900010,1,9.4432,15000,0.95,rand/1/bin,centroid,52,0.601020336151123,0.05389423668384552,0.4722023367881774,1.9291231036186218,0.49570122361183167,2.1374145944719203e-05,False,True,0,0,3.0517578125e-05,215.9459686279297,3.0517578125e-05,4.515307648654803,False
10,11,900010,2,9.130133333333333,156648,0.47784,rand/1/bin,centroid,68,0.3216938078403473,0.24912333488464355,0.45671303570270533,1.2438791170716286,0.041700005531311035,1.0453304639668204e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
10,11,900010,3,0.42086666666666667,293600,0.021333333333333333,rand/1/bin,incumbent,107,0.3621313273906708,0.5696258544921875,0.36981276273727415,1.522253081202507,0.04169999435544014,0.030899424105882645,True,True,0,1,20.250823974609375,0.0,0.0,0.0,False
10,11,900010,4,0.0052,299913,0.00029,rand/1/bin,random,78,0.529445230960846,0.45118045806884766,0.5111902296543122,1.6711281687021255,0.0583648681640625,0.056939370930194855,True,False,1,2,2642.26904296875,0.0,0.0,0.0,True
11,11,900011,1,9.6594,15000,0.95,rand/1/bin,centroid,51,0.6056347489356995,0.054136838763952255,0.4830383002758026,1.9823373854160309,0.5171317458152771,1.9760213035624474e-05,False,True,0,0,0.0,219.65475463867188,0.0,8.0,False
11,11,900011,2,8.8144,159891,0.46703,rand/1/bin,centroid,84,0.3154737651348114,0.49717581272125244,0.44073415100574487,1.3636986166238785,0.041700005531311035,1.1103075848950539e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
11,11,900011,3,0.5248,292107,0.02631,current-to-best/1/bin,centroid,96,0.41493216156959534,0.5826500058174133,0.3991105318069458,1.623086154460907,0.04170000180602074,0.0011033244663849473,True,True,1,2,0.18719482421875,0.0,0.0,0.0,False
11,11,900011,4,0.0014,299979,7e-05,rand/1/bin,random,21,0.5724534392356873,0.5341758131980896,0.4552327245473861,1.744769424200058,0.04204876348376274,0.03790106624364853,True,False,2,3,2436.8056640625,0.0,0.0,0.0,True
12,11,900012,1,9.36,15000,0.95,rand/1/bin,centroid,50,0.6263795495033264,0.05327602103352547,0.4680199950933456,1.964774951338768,0.5063332915306091,2.0424206013558432e-05,False,True,0,0,3.0517578125e-05,216.0975799560547,3.0517578125e-05,4.515307648654803,False
12,11,900012,2,9.093866666666667,155400,0.482,rand/1/bin,centroid,68,0.32316431403160095,0.24029922485351562,0.45472817420959466,1.2471159026026726,0.04169999808073044,1.0620912689773832e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
12,11,900012,3,0.5421333333333334,291808,0.027306666666666667,rand/1/bin,incumbent,107,0.3619437515735626,0.568989098072052,0.37059706747531884,1.5259349718689919,0.04169999435544014,0.017465051263570786,True,True,0,1,7.24957275390625,0.0,0.0,0.0,False
12,11,900012,4,0.004,299940,0.0002,rand/1/bin,random,60,0.5424097776412964,0.450209379196167,0.4787512987852096,1.7736297100782394,0.045069269835948944,0.04370700940489769,True,False,1,2,4179.32470703125,0.0,0.0,0.0,True
13,11,900013,1,9.248,15000,0.95,rand/1/bin,centroid,51,0.608170747756958,0.05432482436299324,0.4624241560697555,1.93519426882267,0.4860079884529114,1.9919236365240067e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,8.803533333333334,153720,0.4876,rand/1/bin,centroid,83,0.31551358103752136,0.4907320439815521,0.4402978360652923,1.3585746213793755,0.04170000180602074,1.1120875569758937e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
13,11,900013,3,0.9472,285773,0.04742333333333333,current-to-best/1/bin,centroid,96,0.41480258107185364,0.5822672247886658,0.39852500557899473,1.6181618869304657,0.04169999808073044,0.001069071819074452,True,True,1,2,0.07586669921875,0.0,0.0,0.0,False
13,11,900013,4,0.0012666666666666666,299981,6.333333333333333e-05,rand/1/bin,random,19,0.5693389773368835,0.5413348078727722,0.4514758080244064,1.7638588696718216,0.04102221503853798,0.03729298338294029,True,False,2,3,8784.4501953125,0.0,0.0,0.0,True
14,11,900014,1,9.665066666666666,15000,0.95,rand/1/bin,centroid,52,0.6111280918121338,0.0527566634118557,0.48331749141216274,2.00040303170681,0.49918463826179504,2.1469435523613356e-05,False,True,0,0,0.0,206.59222412109375,0.0,8.0,False
14,11,900014,2,8.764,159976,0.46674666666666664,rand/1/bin,centroid,84,0.31571894884109497,0.4922230839729309,0.4382577747106552,1.3654590398073196,0.04169999808073044,1.1396644367778208e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
14,11,900014,3,0.5696,291436,0.028546666666666668,current-to-best/1/bin,centroid,96,0.4160255193710327,0.581242561340332,0.3983247250318527,1.6195082664489746,0.04170000180602074,3.445760376052931e-05,True,True,1,2,0.00482177734375,0.0,0.0,0.0,False
14,11,900014,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.5508751273155212,0.5422666668891907,0.44356090426445005,1.734050840139389,0.04169999435544014,0.03828933462500572,True,True,2,3,140.3267822265625,0.0,0.0,0.0,True
15,11,900015,1,9.859666666666667,15000,0.95,rand/1/bin,centroid,55,0.581267237663269,0.053604766726493835,0.4930608838796615,1.9451342672109604,0.4284043610095978,1.9933779185521416e-05,False,True,0,0,0.0,177.32472229003906,0.0,8.0,False
