episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,10.623333333333333,15000,0.95,rand/2/bin,0.5674281716346741,0.44371113181114197,0.5313238561153412,1.5067310333251953,0.04455362260341644,0.0641898438334465,True,True,0,0,20.8245849609375,51.58807373046875,20.8245849609375,-1.3185763547785716,False
0,6,900000,2,8.376666666666667,174350,0.41883333333333334,rand/2/bin,0.5505865216255188,0.5560571551322937,0.4825502723455429,1.3533847332000732,0.08984676748514175,0.022758956998586655,True,True,0,0,17.17181396484375,20.8245849609375,17.17181396484375,0.08376017973103855,True
1,6,900001,1,10.806666666666667,15000,0.95,rand/2/bin,0.5711221098899841,0.43337562680244446,0.5404446005821227,1.5028078630566597,0.1732732504606247,0.019117260351777077,True,True,0,0,27.4306640625,73.00958251953125,27.4306640625,-1.4382363216231702,False
1,6,900001,2,8.193333333333333,177100,0.4096666666666667,rand/2/bin,0.5893723368644714,0.5471509099006653,0.5036736071109772,1.4752755165100098,0.04261481761932373,0.021001003682613373,True,True,0,0,27.21978759765625,27.4306640625,27.21978759765625,0.003351589484096751,True
2,6,900002,1,10.32,15000,0.95,rand/2/bin,0.553165078163147,0.45524001121520996,0.5161629915237427,1.5223461836576462,0.04429832845926285,0.04078741744160652,True,True,0,0,81.8111572265625,82.854248046875,81.8111572265625,-1.9128125358943784,False
2,6,900002,2,8.68,169800,0.434,rand/2/bin,0.5549506545066833,0.5612366795539856,0.49943802356719963,1.6063733622431755,0.06521259993314743,0.07272003591060638,True,True,0,1,85.74639892578125,81.8111572265625,81.8111572265625,0.0,True
3,6,900003,1,10.566666666666666,15000,0.95,rand/2/bin,0.5654712319374084,0.4371752142906189,0.5283662378787994,1.5027539357542992,0.05680364370346069,0.06603216379880905,True,True,0,0,22.50018310546875,76.3792724609375,22.50018310546875,-1.352186052587541,False
3,6,900003,2,8.433333333333334,173500,0.4216666666666667,rand/2/bin,0.5632164478302002,0.5560706853866577,0.4742897927761077,1.3606872111558914,0.09182169288396835,0.03245930373668671,True,True,0,0,18.80084228515625,22.50018310546875,18.80084228515625,0.0780087460927874,True
4,6,900004,1,10.613333333333333,15000,0.95,rand/2/bin,0.5634469985961914,0.430880606174469,0.530733609199524,1.5582477524876595,0.06494426727294922,0.011386314406991005,True,True,0,0,16.40313720703125,49.30767822265625,16.40313720703125,-1.214926917910214,False
4,6,900004,2,8.386666666666667,174200,0.41933333333333334,rand/2/bin,0.5596532225608826,0.5452795624732971,0.48046549856662746,1.4860320463776588,0.04098759964108467,0.025331424549221992,True,True,0,1,16.48052978515625,16.40313720703125,16.40313720703125,0.0,True
5,6,900005,1,10.653333333333334,15000,0.95,rand/2/bin,0.5473239421844482,0.43703317642211914,0.5327441930770874,1.529884122312069,0.057689618319272995,0.06523078680038452,True,True,0,0,19.28448486328125,57.1590576171875,19.28448486328125,-1.2852080424927341,False
5,6,900005,2,8.346666666666666,174800,0.41733333333333333,rand/2/bin,0.5493748188018799,0.550491988658905,0.48908550143241875,1.3864707723259926,0.09212376177310944,0.025273285806179047,True,True,0,0,17.40399169921875,19.28448486328125,17.40399169921875,0.044559174757908826,True
6,6,900006,1,10.56,15000,0.95,rand/2/bin,0.5346938371658325,0.4355442523956299,0.5280604124069214,1.5395415350794792,0.046679552644491196,0.0239205751568079,True,True,0,0,78.98272705078125,84.71966552734375,78.98272705078125,-1.8975321246778452,False
6,6,900006,2,8.44,173400,0.422,rand/2/bin,0.5786862969398499,0.570136547088623,0.4930685013532638,1.5522976368665695,0.04529211297631264,0.05630556866526604,True,True,0,0,78.19091796875,78.98272705078125,78.19091796875,0.004375812804337409,True
7,6,900007,1,10.59,15000,0.95,rand/2/bin,0.5536791682243347,0.43312495946884155,0.5295795619487762,1.5357369557023048,0.052273787558078766,0.017128080129623413,True,True,0,0,26.77685546875,47.9378662109375,26.77685546875,-1.427759574602393,False
7,6,900007,2,8.41,173850,0.4205,rand/2/bin,0.574184775352478,0.5908709764480591,0.4732355505228042,1.4172140881419182,0.04195242375135422,0.01628226228058338,True,True,0,1,27.11163330078125,26.77685546875,26.77685546875,0.0,True
8,6,900008,1,10.513333333333334,15000,0.95,rand/2/bin,0.5558284521102905,0.45718324184417725,0.525734132528305,1.509432889521122,0.04274752363562584,0.016468416899442673,True,True,0,0,27.02532958984375,55.969970703125,27.02532958984375,-1.4317709992958563,False
8,6,900008,2,8.486666666666666,172700,0.42433333333333334,rand/2/bin,0.5815457105636597,0.6005843877792358,0.4739623218774795,1.4001173302531242,0.041625238955020905,0.019471755251288414,True,True,0,0,26.97845458984375,27.02532958984375,26.97845458984375,0.0007539308310877679,True
9,6,900009,1,10.55,15000,0.95,rand/2/bin,0.5536842942237854,0.44582313299179077,0.5275041222572326,1.5112905949354172,0.041544120758771896,0.024977872148156166,True,True,0,0,80.47625732421875,84.7764892578125,80.47625732421875,-1.9056677706828753,False
9,6,900009,2,8.45,173250,0.4225,rand/2/bin,0.5671602487564087,0.579026997089386,0.4818496257066726,1.5314784198999405,0.0457635335624218,0.04296019300818443,True,True,0,1,80.57757568359375,80.47625732421875,80.47625732421875,0.0,True
10,6,900010,1,10.59,15000,0.95,rand/2/bin,0.567563533782959,0.4562205970287323,0.5295476973056793,1.5143974795937538,0.040563296526670456,0.052755050361156464,True,True,0,0,16.7410888671875,43.2431640625,16.7410888671875,-1.2237837020428242,False
10,6,900010,2,8.41,173850,0.4205,rand/2/bin,0.5484852194786072,0.5826494693756104,0.4774035692214965,1.4374092891812325,0.08019575476646423,0.02850661613047123,True,True,0,1,17.33026123046875,16.7410888671875,16.7410888671875,0.0,True
11,6,900011,1,10.58,15000,0.95,rand/2/bin,0.5341841578483582,0.4309280514717102,0.5290962815284729,1.5019772350788116,0.04125475510954857,0.0102684386074543,True,True,0,0,15.847900390625,21.18463134765625,15.847900390625,-1.199971733126472,False
11,6,900011,2,8.42,173700,0.421,best/1/bin,0.5623214244842529,0.5748574137687683,0.4833423823118209,1.504198171198368,0.04120844230055809,1.1857351012167783e-07,True,True,0,0,15.26031494140625,15.847900390625,15.26031494140625,0.016408236188717673,True
